mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.dbms.mysql.DBMSHandlerMySQL$DBSQLBuilderMySQL', 'escapeAndAppendLiteral', '(Ljava/lang/String;)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerMySQL.java', '12', '145', 'negated conditional', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0,2,2,1,1,0
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQuery.java', '1', '83', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",33,41,62,52,82,32
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQuery.java', '3', '85', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",1,1,2,1,1,0
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBQuery.java', '2', '84', 'replaced boolean return with false for org/apache/empire/db/DBQuery$DBQueryExprColumn::equals', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",0,0,1,1,0,0
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'equals', '(Ljava/lang/Object;)Z', '48', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBQuery.java', '13', '90', 'replaced boolean return with true for org/apache/empire/db/DBQuery$DBQueryExprColumn::equals', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)'))",1,1,2,1,1,0
"('org.apache.empire.db.DBQuery$DBQueryExprColumn', 'getUpdateColumn', '()Lorg/apache/empire/db/DBColumn;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBQuery.java', '1', '77', 'replaced return value with null for org/apache/empire/db/DBQuery$DBQueryExprColumn::getUpdateColumn', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",2,0,2,2,1,0
"('org.apache.empire.db.DBRecordBase$State', 'isEqualOrMore', '(Lorg/apache/empire/db/DBRecordBase$State;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBRecordBase.java', '2', '221', 'changed conditional boundary', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",730,840,1294,916,1249,617
"('org.apache.empire.db.DBRecordBase$State', 'isEqualOrMore', '(Lorg/apache/empire/db/DBRecordBase$State;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBRecordBase.java', '2', '221', 'negated conditional', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,
"('org.apache.empire.db.DBRecordBase$State', 'isEqualOrMore', '(Lorg/apache/empire/db/DBRecordBase$State;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBRecordBase.java', '5', '221', 'replaced boolean return with true for org/apache/empire/db/DBRecordBase$State::isEqualOrMore', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",707,1135,1129,1334,649,606
"('org.apache.empire.db.DBRecordBase$State', 'isLess', '(Lorg/apache/empire/db/DBRecordBase$State;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBRecordBase.java', '2', '217', 'changed conditional boundary', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBRecordBase$State', 'isLess', '(Lorg/apache/empire/db/DBRecordBase$State;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBRecordBase.java', '2', '217', 'negated conditional', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",921,1842,1127,,,591
"('org.apache.empire.db.DBRecordBase$State', 'isLess', '(Lorg/apache/empire/db/DBRecordBase$State;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBRecordBase.java', '5', '217', 'replaced boolean return with true for org/apache/empire/db/DBRecordBase$State::isLess', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",57,238,TIMED_OUT,,,50
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ErrorType.java', '9', '59', 'changed conditional boundary', ('org.apache.empire.commons.ErrorTypeTest.testErrorType(org.apache.empire.commons.ErrorTypeTest)', 'org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",39,84,32,53,62,22
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '46', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'ErrorType.java', '11', '62', 'Changed increment from 1 to -1', ('org.apache.empire.commons.ErrorTypeTest.testErrorType(org.apache.empire.commons.ErrorTypeTest)', 'org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",4,10,2,4,4,1
"('org.apache.empire.commons.ErrorType', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ErrorType.java', '9', '59', 'negated conditional', ('org.apache.empire.commons.ErrorTypeTest.testErrorType(org.apache.empire.commons.ErrorTypeTest)', 'org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",2,5,1,1,1,0
"('org.apache.empire.commons.ErrorType', 'getKey', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ErrorType.java', '0', '76', 'replaced return value with """" for org/apache/empire/commons/ErrorType::getKey', ('org.apache.empire.commons.ErrorTypeTest.testErrorType(org.apache.empire.commons.ErrorTypeTest)',))",1,1,0,1,0,0
"('org.apache.empire.commons.ErrorType', 'getMessagePattern', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ErrorType.java', '0', '86', 'replaced return value with """" for org/apache/empire/commons/ErrorType::getMessagePattern', ('org.apache.empire.commons.ErrorTypeTest.testErrorType(org.apache.empire.commons.ErrorTypeTest)', 'org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",4,17,TIMED_OUT,2,4,1
"('org.apache.empire.commons.ErrorType', 'getNumParams', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ErrorType.java', '0', '96', 'replaced int return with 0 for org/apache/empire/commons/ErrorType::getNumParams', ('org.apache.empire.commons.ErrorTypeTest.testErrorType(org.apache.empire.commons.ErrorTypeTest)', 'org.apache.empire.commons.ErrorsTest.testInvalidArgumentException(org.apache.empire.commons.ErrorsTest)', 'org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)'))",2,4,,4,2,TIMED_OUT
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'InternalException.java', '10', '44', 'changed conditional boundary', ('org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)',))",41,61,30,32,46,
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '3', '38', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)',))",1,2,1,2,2,
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '9', '44', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)',))",0,0,0,1,0,
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InternalException.java', '10', '44', 'negated conditional', ('org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)',))",0,24,0,0,4,
"('org.apache.empire.exceptions.InternalException', 'paramsFromThrowable', '(Ljava/lang/Throwable;)[Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'InternalException.java', '14', '46', 'replaced return value with null for org/apache/empire/exceptions/InternalException::paramsFromThrowable', ('org.apache.empire.commons.ErrorsTest.testInternalException(org.apache.empire.commons.ErrorsTest)',))",0,1,0,1,1,
"('org.apache.empire.dbms.h2.H2DDLGenerator', '<init>', '(Lorg/apache/empire/dbms/h2/DBMSHandlerH2;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'H2DDLGenerator.java', '1', '32', 'removed call to org/apache/empire/dbms/h2/H2DDLGenerator::initDataTypes', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)',))",125,355,154,168,130,100
"('org.apache.empire.dbms.h2.H2DDLGenerator', 'appendColumnDataType', '(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'H2DDLGenerator.java', '8', '58', 'replaced boolean return with false for org/apache/empire/dbms/h2/H2DDLGenerator::appendColumnDataType', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)',))",2007,2008,2003,2005,2004,2003
"('org.apache.empire.dbms.h2.H2DDLGenerator', 'appendColumnDataType', '(Lorg/apache/empire/data/DataType;DLorg/apache/empire/db/DBTableColumn;Lorg/apache/empire/db/DBSQLBuilder;)Z', '41', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'H2DDLGenerator.java', '8', '58', 'replaced boolean return with true for org/apache/empire/dbms/h2/H2DDLGenerator::appendColumnDataType', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)',))",2003,2004,2002,2001,2002,2001
"('org.apache.empire.dbms.DBSqlPhrase', 'getFuncName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSqlPhrase.java', '0', '128', 'replaced return value with """" for org/apache/empire/dbms/DBSqlPhrase::getFuncName', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",63,60,29,,57,28
"('org.apache.empire.dbms.DBSqlPhrase', 'getSqlDefault', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSqlPhrase.java', '0', '133', 'replaced return value with """" for org/apache/empire/dbms/DBSqlPhrase::getSqlDefault', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)'))",8,9,3,,5,3
"('org.apache.empire.dbms.DBSqlPhrase', 'isAggregate', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBSqlPhrase.java', '0', '138', 'replaced boolean return with false for org/apache/empire/dbms/DBSqlPhrase::isAggregate', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",8,14,4,,4,4
"('org.apache.empire.dbms.DBSqlPhrase', 'isAggregate', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBSqlPhrase.java', '0', '138', 'replaced boolean return with true for org/apache/empire/dbms/DBSqlPhrase::isAggregate', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",1,5,0,,0,0
"('org.apache.empire.db.DBSQLScript$SQLStmt', 'getCmd', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBSQLScript.java', '0', '63', 'replaced return value with """" for org/apache/empire/db/DBSQLScript$SQLStmt::getCmd', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",1268,1883,616,629,562,
"('org.apache.empire.db.DBSQLScript$SQLStmt', 'getParams', '()[Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBSQLScript.java', '0', '73', 'replaced return value with null for org/apache/empire/db/DBSQLScript$SQLStmt::getParams', ('org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)'))",216,326,114,,90,81
"('org.apache.empire.db.DBRelation$DBReference', 'getSourceColumn', '()Lorg/apache/empire/db/DBTableColumn;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBRelation.java', '0', '72', 'replaced return value with null for org/apache/empire/db/DBRelation$DBReference::getSourceColumn', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)'))",517,723,282,,,211
"('org.apache.empire.db.DBRelation$DBReference', 'getTargetColumn', '()Lorg/apache/empire/db/DBTableColumn;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBRelation.java', '0', '77', 'replaced return value with null for org/apache/empire/db/DBRelation$DBReference::getTargetColumn', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)'))",62,,,49,39,
