mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '115', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '27', '148', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",9,11,20,13,9,10
"('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '30', '151', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",8,10,16,15,7,10
"('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '135', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NetwareFTPEntryParser.java', '31', '154', 'replaced return value with null for org/apache/commons/net/ftp/parser/NetwareFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",10,12,22,11,8,11
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSVersioningFTPEntryParser.java', '1', '74', 'removed call to org/apache/commons/net/ftp/parser/VMSVersioningFTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",23,19,21,22,22,23
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'isVersioning', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'VMSVersioningFTPEntryParser.java', '0', '79', 'replaced boolean return with false for org/apache/commons/net/ftp/parser/VMSVersioningFTPEntryParser::isVersioning', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",4,3,3,4,3,4
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'VMSVersioningFTPEntryParser.java', '18', '104', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",3,3,3,3,3,3
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '159', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'VMSVersioningFTPEntryParser.java', '38', '126', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",3,2,3,2,2,2
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '4', '94', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",6,3,5,3,2,3
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '9', '98', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",4,4,3,3,3,3
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '69', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '15', '104', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",3,6,4,2,2,7
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '18', '104', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",3,3,3,5,2,3
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '25', '116', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",3,8,3,6,2,6
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '121', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '30', '120', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",6,4,3,5,3,3
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '155', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '36', '126', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",3,4,3,3,3,3
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '159', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'VMSVersioningFTPEntryParser.java', '38', '126', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",4,4,7,3,3,9
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSVersioningFTPEntryParser.java', '19', '105', 'removed call to java/util/ListIterator::remove', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",4,5,5,5,5,6
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '163', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSVersioningFTPEntryParser.java', '39', '127', 'removed call to java/util/ListIterator::remove', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",4,5,4,3,2,3
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '172', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'VMSVersioningFTPEntryParser.java', '41', '132', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/parser/VMSVersioningFTPEntryParser::preParse', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",4,TIMED_OUT,3,5,3,3
"('org.apache.commons.net.ftp.FTPClient$CSL', '<init>', '(Lorg/apache/commons/net/ftp/FTPClient;Ljava/time/Duration;Ljava/time/Duration;)V', '32', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '5', '285', 'removed call to org/apache/commons/net/ftp/FTPClient::setSoTimeout', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",682,630,625,674,663,674
"('org.apache.commons.net.ftp.FTPClient$CSL', 'bytesTransferred', '(JIJ)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '1', '296', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",652,616,618,623,639,641
"('org.apache.commons.net.ftp.FTPClient$CSL', 'bytesTransferred', '(JIJ)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTPClient.java', '1', '296', 'Replaced long subtraction with addition', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPClient$CSL', 'bytesTransferred', '(JIJ)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '296', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPClient$CSL', 'cleanUp', '()[I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPClient.java', '1', '313', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPClient$CSL', 'cleanUp', '()[I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '1', '313', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPClient$CSL', 'cleanUp', '()[I', '48, 34, 60', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '4, 6, 8', '320', 'removed call to org/apache/commons/net/ftp/FTPClient::setSoTimeout', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",782,786,750,786,740,771
"('org.apache.commons.net.ftp.FTPClient$CSL', 'cleanUp', '()[I', '89', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '10', '322', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient$CSL::cleanUp', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",TIMED_OUT,651,644,666,643,645
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NTPUDPClient.java', '1', '64', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2018,2023,2009,2019,2012,2009
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NTPUDPClient.java', '20', '94', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2009,2005,2003,2009,2004,2003
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '2', '65', 'removed call to org/apache/commons/net/ntp/NTPUDPClient::open', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2009,2006,2003,2009,2006,2005
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '4', '69', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setMode', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '5', '70', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setVersion', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2016,2017,2018,2017,2019,2019
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '7', '72', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2013,2013,2010,2011,2007,2012
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '8', '73', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '62', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '12', '86', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setTransmitTime', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2021,2021,2021,2019,2020,2011
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '14', '88', 'removed call to java/net/DatagramSocket::send', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NTPUDPClient.java', '16', '89', 'removed call to java/net/DatagramSocket::receive', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2018,2016,2018,2017,2017,2018
"('org.apache.commons.net.ntp.NTPUDPClient', 'getTime', '(Ljava/net/InetAddress;I)Lorg/apache/commons/net/ntp/TimeInfo;', '102', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NTPUDPClient.java', '24', '99', 'replaced return value with null for org/apache/commons/net/ntp/NTPUDPClient::getTime', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2009,2010,2012,2009,2005,2007
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptLocal', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '101', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptLocal', ('org.apache.commons.net.telnet.EchoOptionHandlerTest.[engine:junit-vintage',))",22593,22592,22603,22588,22583,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptLocal', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '101', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptLocal', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23596,23599,23587,23587,23579,23575
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '110', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptRemote', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",5037,5028,5039,5016,5033,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '110', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptRemote', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",5023,5027,5019,5013,5022,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getDo', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '119', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getDo', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",5026,5029,5025,5014,5023,5026
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getDo', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '119', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getDo', ('org.apache.commons.net.telnet.SuppressGAOptionHandlerTest.[engine:junit-vintage',))",5031,5021,5031,5013,5040,5032
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getInitLocal', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '128', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getInitLocal', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43652,43637,43649,43653,43667,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getInitLocal', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '128', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getInitLocal', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",45648,45655,45644,45645,45644,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getInitRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '137', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getInitRemote', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",43651,43637,43639,43643,43636,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getInitRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '137', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getInitRemote', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",46628,46632,46625,46654,46634,46639
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getOptionCode', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetOptionHandler.java', '0', '146', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetOptionHandler::getOptionCode', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",23,30,30,25,25,25
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getWill', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '155', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getWill', ('org.apache.commons.net.telnet.SuppressGAOptionHandlerTest.[engine:junit-vintage',))",5020,5026,5019,5019,5024,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getWill', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '155', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getWill', ('org.apache.commons.net.telnet.SuppressGAOptionHandlerTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,5021,5023,5026,
"('org.apache.commons.net.smtp.SimpleSMTPHeader', '<init>', '(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '1', '66', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",20,20,19,20,20,20
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'addHeaderField', '(Ljava/lang/String;Ljava/lang/String;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '0', '104', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",12,11,11,11,12,11
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'addHeaderField', '(Ljava/lang/String;Ljava/lang/String;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '2', '104', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",14,10,10,10,12,10
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SimpleSMTPHeader.java', '7', '129', 'changed conditional boundary', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",9,12,10,10,10,11
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '2', '126', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",10,8,8,8,8,9
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '7', '129', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",8,8,8,9,8,8
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '14', '135', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",8,8,8,9,8,9
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '82', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '19', '139', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",7,7,7,7,7,8
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '100', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '25', '143', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",8,8,9,8,8,8
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleSMTPHeader.java', '5', '127', 'removed call to org/apache/commons/net/smtp/SimpleSMTPHeader::addHeaderField', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",6,6,6,6,5,5
"('org.apache.commons.net.smtp.SimpleSMTPHeader', 'toString', '()Ljava/lang/String;', '123', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SimpleSMTPHeader.java', '32', '149', 'replaced return value with """" for org/apache/commons/net/smtp/SimpleSMTPHeader::toString', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",7,7,8,7,7,7
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TerminalTypeOptionHandler.java', '1', '79', 'changed conditional boundary', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",9021,9023,9024,9021,9021,9022
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '52', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TerminalTypeOptionHandler.java', '8', '83', 'changed conditional boundary', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",9018,9022,9015,9025,9020,9020
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TerminalTypeOptionHandler.java', '6', '80', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9016,9029,9012,9021,9032,
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '58', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TerminalTypeOptionHandler.java', '9', '84', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9024,9022,9012,9024,9031,9024
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '0', '79', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9011,9024,9015,9019,9021,9019
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '1', '79', 'negated conditional', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",9012,9013,9018,9015,9014,
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '2', '79', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",9019,9018,9023,9020,9022,
