mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '89', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '21', '126', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",,2708,2722,2701,2688,
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '263', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DefaultFTPFileEntryParserFactory.java', '69', '156', 'removed call to org/apache/commons/net/ftp/Configurable::configure', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,2694,2735,2641,2689,
"('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createFileEntryParser', '(Ljava/lang/String;Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '268', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DefaultFTPFileEntryParserFactory.java', '70', '158', 'replaced return value with null for org/apache/commons/net/ftp/parser/DefaultFTPFileEntryParserFactory::createFileEntryParser', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,2167,2112,2113,2136,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;Z)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '1', '146', 'removed call to org/apache/commons/net/ftp/parser/UnixFTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,2920,2831,2897,2908,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'getDefaultConfiguration', '()Lorg/apache/commons/net/ftp/FTPClientConfig;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixFTPEntryParser.java', '1', '157', 'replaced return value with null for org/apache/commons/net/ftp/parser/UnixFTPEntryParser::getDefaultConfiguration', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,1989,1985,1954,1917,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'lambda$preParse$0', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'UnixFTPEntryParser.java', '2', '282', 'replaced boolean return with true for org/apache/commons/net/ftp/parser/UnixFTPEntryParser::lambda$preParse$0', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",,2151,2072,2180,2015,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '212', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'UnixFTPEntryParser.java', '43', '229', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.FTPConfigEntryParserTest.[engine:junit-vintage',))",,1935,1809,1943,1945,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '285', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixFTPEntryParser.java', '65', '229', 'Changed increment from 1 to -1', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,1975,1992,2019,2005,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '286', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'UnixFTPEntryParser.java', '65', '229', 'Changed increment from 4 to -4', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",,1866,,,1861,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '240', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixFTPEntryParser.java', '50', '232', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,2248,2110,2115,2146,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '258', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixFTPEntryParser.java', '56', '234', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,2286,2119,2235,2148,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '3', '175', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,2157,2117,2284,2254,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '79', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '17', '183', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",,2230,2324,2180,2286,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '95', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '22', '188', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,2279,2229,2121,2081,2093
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '212', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '43', '229', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,2279,2153,2161,2066,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '223', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '46', '231', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,2269,2174,2357,2269,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '244', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '52', '232', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPConfigEntryParserTest.[engine:junit-vintage',))",,2157,2300,2295,2310,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '274', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '61', '235', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",,27,,,26,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '292', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '66', '238', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,2272,2079,2096,2092,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '335', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '77', '257', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,2235,2075,2278,2168,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '346', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'UnixFTPEntryParser.java', '79', '261', 'negated conditional', ('org.apache.commons.net.ftp.parser.FTPConfigEntryParserTest.[engine:junit-vintage',))",,3,3,4,4,3
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '1', '171', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,2261,2309,2346,2376,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '129', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '30', '193', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,2222,,,2057,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '199', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '41', '226', 'removed call to org/apache/commons/net/ftp/FTPFile::setType', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,2279,2073,2060,2108,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '231', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '49', '231', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,2272,2077,2265,2213,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '298', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '68', '240', 'removed call to org/apache/commons/net/ftp/FTPFile::setHardLinkCount', ('org.apache.commons.net.ftp.parser.FTPConfigEntryParserTest.[engine:junit-vintage',))",,2279,2087,2059,2102,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '311', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '71', '246', 'removed call to org/apache/commons/net/ftp/FTPFile::setUser', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,2293,2113,2275,2121,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '316', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'UnixFTPEntryParser.java', '72', '247', 'removed call to org/apache/commons/net/ftp/FTPFile::setGroup', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,2214,2224,2330,2275,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '385', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixFTPEntryParser.java', '88', '271', 'replaced return value with null for org/apache/commons/net/ftp/parser/UnixFTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,2213,,,2067,
"('org.apache.commons.net.ftp.parser.UnixFTPEntryParser', 'preParse', '(Ljava/util/List;)Ljava/util/List;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'UnixFTPEntryParser.java', '1', '283', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/parser/UnixFTPEntryParser::preParse', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,2209,2133,2241,2240,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '16', '104', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '102', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPRequestPacket.java', '21', '110', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,TIMED_OUT,TIMED_OUT,,TIMED_OUT,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '5', '88', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,TIMED_OUT,TIMED_OUT,,TIMED_OUT,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '11', '97', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,TIMED_OUT,,,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '22', '110', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,TIMED_OUT,,TIMED_OUT,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '176', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPRequestPacket.java', '33', '128', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,
"('org.apache.commons.net.tftp.TFTPRequestPacket', '<init>', '(ILjava/net/DatagramPacket;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '19', '108', 'removed call to java/lang/StringBuilder::setLength', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,TIMED_OUT,TIMED_OUT,,TIMED_OUT,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '4', '199', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,TIMED_OUT,TIMED_OUT,,TIMED_OUT,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '58', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '4', '200', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPRequestPacket.java', '8', '205', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '3', '198', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '4', '200', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,TIMED_OUT,,TIMED_OUT,,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '5', '202', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,48,46,,46,
"('org.apache.commons.net.tftp.TFTPRequestPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPRequestPacket.java', '8', '205', 'removed call to java/net/DatagramPacket::setLength', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,
"('org.apache.commons.net.ftp.parser.VMSFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSFTPEntryParser.java', '1', '77', 'removed call to org/apache/commons/net/ftp/parser/VMSFTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",,42,39,43,39,
"('org.apache.commons.net.util.SubnetUtils', '<init>', '(Ljava/lang/String;)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '11', '312', 'Replaced XOR with AND', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",,27,28,24,31,
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",,42,35,67,54,43
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced integer subtraction with addition', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",,38,33,43,51,
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '35', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '5', '242', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",,35,30,36,49,57
"('org.apache.commons.net.util.SubnetUtils', 'matchAddress', '(Ljava/util/regex/Matcher;)I', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '6', '244', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils::matchAddress', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",,40,31,33,42,66
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '0', '251', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",,39,29,37,46,
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '1', '251', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",,49,32,32,64,
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '0', '251', 'negated conditional', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",,35,32,34,66,
"('org.apache.commons.net.util.SubnetUtils', 'toInteger', '(Ljava/lang/String;)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '2', '262', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",,30,30,29,33,31
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'getDefaultConfiguration', '()Lorg/apache/commons/net/ftp/FTPClientConfig;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'OS400FTPEntryParser.java', '1', '273', 'replaced return value with null for org/apache/commons/net/ftp/parser/OS400FTPEntryParser::getDefaultConfiguration', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,45,48,37,54,41
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'isNullOrEmpty', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '2', '282', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,42,39,27,37,29
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'isNullOrEmpty', '(Ljava/lang/String;)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'OS400FTPEntryParser.java', '5', '282', 'replaced boolean return with true for org/apache/commons/net/ftp/parser/OS400FTPEntryParser::isNullOrEmpty', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,41,32,25,35,
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '293', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'OS400FTPEntryParser.java', '74', '369', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,20,39,36,21,
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '275', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'OS400FTPEntryParser.java', '70', '365', 'Replaced integer subtraction with addition', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,7,9,7,8,
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '139', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '36', '317', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,9,9,9,8,
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '143', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '38', '317', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,6,8,6,6,8
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '293', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'OS400FTPEntryParser.java', '74', '369', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,20,18,17,19,16
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'OS400FTPEntryParser.java', '1', '289', 'removed call to org/apache/commons/net/ftp/FTPFile::setRawListing', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,25,25,43,28,
"('org.apache.commons.net.ftp.parser.OS400FTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '311', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'OS400FTPEntryParser.java', '78', '376', 'replaced return value with null for org/apache/commons/net/ftp/parser/OS400FTPEntryParser::parseFTPEntry', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,27,28,20,25,
"('org.apache.commons.net.bsd.RExecClient', '<init>', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RExecClient.java', '1', '76', 'removed call to org/apache/commons/net/bsd/RExecClient::setDefaultPort', ('org.apache.commons.net.bsd.RLoginClientTest.[engine:junit-jupiter',))",,39,28,30,30,
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPDataPacket.java', '9', '76', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,TIMED_OUT,TIMED_OUT,,TIMED_OUT,
