mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.SandboxClassFilter', 'contains', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SandboxClassFilter.java', '1', '41', 'replaced boolean return with true for delight/nashornsandbox/internal/SandboxClassFilter::contains')",TIMED_OUT,TIMED_OUT,TIMED_OUT,2130,1500,1762
"('delight.nashornsandbox.internal.SandboxClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SandboxClassFilter.java', '1', '22', 'replaced boolean return with false for delight/nashornsandbox/internal/SandboxClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,TIMED_OUT,21792,18711,21958
"('delight.nashornsandbox.internal.SandboxClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SandboxClassFilter.java', '1', '22', 'replaced boolean return with true for delight/nashornsandbox/internal/SandboxClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ScriptAbuseException.java', '0', '37', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,2594,2920
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ScriptAbuseException.java', '4', '41', 'replaced return value with """" for delight/nashornsandbox/exceptions/ScriptAbuseException::getMessage')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,1057,901
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with false for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,4650,5193
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with true for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,3714,3457
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'JsSanitizer.java', '1', '125', 'changed conditional boundary')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,13723,14546
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '125', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,9080,8952
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsSanitizer.java', '4', '125', 'replaced boolean return with true for delight/nashornsandbox/internal/JsSanitizer$1::removeEldestEntry')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,9417,8238
"('delight.nashornsandbox.internal.InvokeOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InvokeOperation.java', '0', '20', 'negated conditional')",3275,TIMED_OUT,3405,3503,2873,2536
"('delight.nashornsandbox.NashornSandboxes', 'create', '()Ldelight/nashornsandbox/NashornSandbox;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxes.java', '1', '24', 'replaced return value with null for delight/nashornsandbox/NashornSandboxes::create')",5132,5428,3572,3993,3042,2761
"('delight.nashornsandbox.NashornSandboxes', 'create', '([Ljava/lang/String;)Ldelight/nashornsandbox/NashornSandbox;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxes.java', '1', '38', 'replaced return value with null for delight/nashornsandbox/NashornSandboxes::create')",13,8,2,5,TIMED_OUT,3
"('delight.nashornsandbox.internal.LinkedHashMapSecuredJsCache', 'getOrCreate', '(Ljava/lang/String;Ljava/util/function/Supplier;)Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'LinkedHashMapSecuredJsCache.java', '1', '24', 'negated conditional')",TIMED_OUT,TIMED_OUT,5895,TIMED_OUT,5607,4796
"('delight.nashornsandbox.internal.LinkedHashMapSecuredJsCache', 'getOrCreate', '(Ljava/lang/String;Ljava/util/function/Supplier;)Ljava/lang/String;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'LinkedHashMapSecuredJsCache.java', '5', '28', 'replaced return value with """" for delight/nashornsandbox/internal/LinkedHashMapSecuredJsCache::getOrCreate')",TIMED_OUT,10454,4053,TIMED_OUT,4290,3076
"('delight.nashornsandbox.internal.StandaloneNashornClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'StandaloneNashornClassFilter.java', '1', '9', 'replaced boolean return with false for delight/nashornsandbox/internal/StandaloneNashornClassFilter::exposeToScripts')",TIMED_OUT,32533,24339,TIMED_OUT,28748,19108
"('delight.nashornsandbox.internal.StandaloneNashornClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'StandaloneNashornClassFilter.java', '1', '9', 'replaced boolean return with true for delight/nashornsandbox/internal/StandaloneNashornClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl$1', 'getContext', '()Ljavax/script/ScriptContext;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '0', '218', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl$1::getContext')",TIMED_OUT,TIMED_OUT,6477,TIMED_OUT,TIMED_OUT,4123
"('delight.nashornsandbox.internal.InterruptTest', 'test', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InterruptTest.java', '1', '14', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,18399
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ThreadMonitor.java', '32', '152', 'negated conditional')",,,TIMED_OUT,,,
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '190', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '33', '153', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",,,3519,,,
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '195', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '34', '154', 'removed call to java/lang/Thread::interrupt')",,,TIMED_OUT,,,
"('delight.nashornsandbox.internal.ThreadMonitor', 'run', '()V', '201', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ThreadMonitor.java', '35', '155', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set')",,,TIMED_OUT,,,
