mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Base64', 'encodeBase64', '([BZZI)[B', '68', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '18', '311', 'replaced return value with null for org/apache/commons/codec/binary/Base64::encodeBase64', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",,4892,,,,
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '915', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",,4888,,,,
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '915', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,263,,TIMED_OUT,200,
"('org.apache.commons.codec.binary.Base64', 'isInAlphabet', '(B)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '5', '915', 'replaced boolean return with true for org/apache/commons/codec/binary/Base64::isInAlphabet', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,292,,,,
"('org.apache.commons.codec.binary.Base64', 'toUrlSafeEncodeTable', '(Z)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '3', '473', 'replaced return value with null for org/apache/commons/codec/binary/Base64::toUrlSafeEncodeTable', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,246,,,,
"('org.apache.commons.codec.binary.Base64', 'validateCharacter', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '2', '942', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,14,,,,
"('org.apache.commons.codec.binary.Base64', 'validateCharacter', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '942', 'negated conditional', ('org.apache.commons.codec.binary.Base64OutputStreamTest.[engine:junit-jupiter',))",,12,,,9,
"('org.apache.commons.codec.digest.DigestUtils', 'getDigest', '(Ljava/lang/String;)Ljava/security/MessageDigest;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '156', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getDigest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",,1226,,,,
"('org.apache.commons.codec.digest.DigestUtils', 'getMd5Digest', '()Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '202', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getMd5Digest', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,44,,,,
"('org.apache.commons.codec.digest.DigestUtils', 'getMessageDigest', '(Ljava/lang/String;)Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '216', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getMessageDigest', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",,1091,,,,
"('org.apache.commons.codec.digest.DigestUtils', 'updateDigest', '(Ljava/security/MessageDigest;Ljava/io/InputStream;)Ljava/security/MessageDigest;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DigestUtils.java', '2', '1319', 'negated conditional', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",,1014,,896,1118,
"('org.apache.commons.codec.digest.DigestUtils', 'updateDigest', '(Ljava/security/MessageDigest;Ljava/io/InputStream;)Ljava/security/MessageDigest;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DigestUtils.java', '3', '1320', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",,986,,,,
"('org.apache.commons.codec.digest.DigestUtils', 'updateDigest', '(Ljava/security/MessageDigest;Ljava/io/InputStream;)Ljava/security/MessageDigest;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '6', '1324', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::updateDigest', ('org.apache.commons.codec.digest.MessageDigestAlgorithmsTest.[engine:junit-jupiter',))",,1574,,1484,1383,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha256Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '0', '111', 'negated conditional', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,53,,82,71,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha256Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Sha2Crypt.java', '8', '114', 'replaced return value with """" for org/apache/commons/codec/digest/Sha2Crypt::sha256Crypt', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,36,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '177', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Sha2Crypt.java', '35', '284', 'changed conditional boundary', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,TIMED_OUT,TIMED_OUT,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '182', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '36', '285', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,265,,,183,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '203', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '40', '290', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,176,,129,122,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '256', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '49', '334', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,94,69,,50,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '301', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '55', '353', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,107,,97,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '302', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '55', '353', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,120,139,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '334', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '60', '376', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,69,67,,,50
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '360', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '63', '380', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,150,,,124,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '382', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '67', '405', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,92,,91,75,80
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '405', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '71', '415', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,116,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '419', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '73', '423', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,89,133,93,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '0', '178', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,37,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '13', '186', 'negated conditional', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,27,,,,41
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '145', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '30', '260', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,TIMED_OUT,,TIMED_OUT,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '177', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '35', '284', 'negated conditional', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,TIMED_OUT,TIMED_OUT,,,TIMED_OUT
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '225', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '44', '312', 'negated conditional', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,TIMED_OUT,,,TIMED_OUT,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '335', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '60', '376', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,53,105,,,208
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '372', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '65', '393', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,57,84,,,148
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '406', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '71', '415', 'negated conditional', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,95,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '420', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '73', '423', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,99,168,170,83,186
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '472', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '82', '461', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,72,135,93,89,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '104', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '22', '203', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,83,177,111,110,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '119', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '25', '231', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,90,,124,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '129', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '27', '243', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,83,,110,132,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '152', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '31', '261', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,26,,35,45,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '167', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '33', '267', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,75,,,112,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '190', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '37', '286', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,78,181,113,,131
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '197', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '39', '288', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,90,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '230', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '45', '313', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,85,,119,183,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '390', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '68', '406', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,71,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '399', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '70', '408', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,90,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '413', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '72', '416', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,97,113,,141,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '427', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '74', '424', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,94,,126,112,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '441', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '76', '433', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,77,,,124,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '450', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '78', '435', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,105,107,134,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '522', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '90', '494', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,39,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '536', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '91', '495', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,40,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '564', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '93', '497', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,50,,63,57,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '578', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '94', '498', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,40,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '606', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '96', '500', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,34,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '704', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '104', '508', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,58,,94,67,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '718', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '105', '509', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,65,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '732', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '106', '510', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,72,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '760', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '108', '512', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,71,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '774', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '109', '513', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,53,,82,77,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '816', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '112', '516', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,71,,98,109,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '830', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '113', '517', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,53,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '872', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '116', '520', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,64,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '914', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '119', '523', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,65,,76,72,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '956', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '122', '526', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,76,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '966', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '123', '527', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,80,,111,106,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '972', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '124', '535', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,148,,,,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '977', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '125', '536', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,140,,,164,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '982', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '126', '537', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,125,,,,
