mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'stop', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '1', '202', 'removed call to java/net/DatagramSocket::close', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",,,,,13,
"('org.apache.commons.net.util.SubnetUtils', 'rangeCheck', '(III)I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SubnetUtils.java', '2', '252', 'replaced int return with 0 for org/apache/commons/net/util/SubnetUtils::rangeCheck', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",,,,,59,34
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'toString', '()Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPErrorPacket.java', '8', '206', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPErrorPacket::toString', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",,,,,33,
"('org.apache.commons.net.tftp.TFTPDataPacket', 'toString', '()Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPDataPacket.java', '8', '222', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPDataPacket::toString', ('org.apache.commons.net.tftp.TFTPDataPacketTest.[engine:junit-jupiter',))",,,,,TIMED_OUT,
"('org.apache.commons.net.bsd.RCommandClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RCommandClient.java', '1', '83', 'removed call to org/apache/commons/net/bsd/RCommandClient::setDefaultPort', ('org.apache.commons.net.bsd.RLoginClientTest.[engine:junit-jupiter',))",,,,,196,
"('org.apache.commons.net.ftp.FTPClientConfig', 'getRecentDateFormatStr', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClientConfig.java', '0', '418', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClientConfig::getRecentDateFormatStr', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",,,,,4154,
"('org.apache.commons.net.tftp.TFTPAckPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPAckPacket.java', '5', '54', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPAckPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPAckPacket.java', '0', '117', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,,,TIMED_OUT,
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'group', '(I)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegexFTPFileEntryParserImpl.java', '0', '130', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,,2569,2193
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'group', '(I)Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RegexFTPFileEntryParserImpl.java', '3', '133', 'replaced return value with """" for org/apache/commons/net/ftp/parser/RegexFTPFileEntryParserImpl::group', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",,,,,2650,1962
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'matches', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegexFTPFileEntryParserImpl.java', '2', '146', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,,3035,
"('org.apache.commons.net.io.CRLFLineReader', 'readLine', '()Ljava/lang/String;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'CRLFLineReader.java', '9', '60', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,,TIMED_OUT,
"('org.apache.commons.net.bsd.RLoginClient', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RLoginClient.java', '1', '56', 'removed call to org/apache/commons/net/bsd/RLoginClient::setDefaultPort', ('org.apache.commons.net.bsd.RLoginClientTest.[engine:junit-jupiter',))",,,,,109,
"('org.apache.commons.net.telnet.InvalidTelnetOptionException', 'getMessage', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'InvalidTelnetOptionException.java', '5', '56', 'replaced return value with """" for org/apache/commons/net/telnet/InvalidTelnetOptionException::getMessage', ('org.apache.commons.net.telnet.InvalidTelnetOptionExceptionTest.[engine:junit-vintage',))",,,,,13,
"('org.apache.commons.net.ftp.FTP', 'checkMode', '(I)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTP.java', '1', '430', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,,,5865
"('org.apache.commons.net.ftp.FTP', 'sendCommand', '(Ljava/lang/String;Ljava/lang/String;)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '0', '1241', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,,,85
"('org.apache.commons.net.SocketClient', '_connect', '(Ljava/net/InetSocketAddress;Ljava/net/InetAddress;I)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SocketClient.java', '1', '132', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,,,,,1138
"('org.apache.commons.net.SocketClient', '_connect', '(Ljava/net/InetSocketAddress;Ljava/net/InetAddress;I)V', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SocketClient.java', '3', '135', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,,,,1088
"('org.apache.commons.net.SocketClient', 'closeQuietly', '(Ljava/net/Socket;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '1', '211', 'removed call to java/net/Socket::close', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,,,,52931
"('org.apache.commons.net.SocketClient', 'connect', '(Ljava/lang/String;I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '0', '290', 'removed call to org/apache/commons/net/SocketClient::connect', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,,,,21156
"('org.apache.commons.net.SocketClient', 'connect', '(Ljava/net/InetAddress;I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '1', '244', 'removed call to org/apache/commons/net/SocketClient::_connect', ('org.apache.commons.net.time.TimeTCPClientTest.[engine:junit-vintage',))",,,,,,1008
"('org.apache.commons.net.SocketClient', 'disconnect', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '0', '326', 'removed call to org/apache/commons/net/SocketClient::closeQuietly', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,,,,52656
"('org.apache.commons.net.SocketClient', 'disconnect', '()V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '1', '327', 'removed call to org/apache/commons/net/SocketClient::closeQuietly', ('org.apache.commons.net.finger.FingerClientTest.[engine:junit-jupiter',))",,,,,,52584
"('org.apache.commons.net.SocketClient', 'getCharset', '()Ljava/nio/charset/Charset;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SocketClient.java', '0', '368', 'replaced return value with null for org/apache/commons/net/SocketClient::getCharset', ('org.apache.commons.net.daytime.DaytimeTCPClientTest.[engine:junit-jupiter',))",,,,,,9014
"('org.apache.commons.net.SocketClient', 'getDefaultPort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SocketClient.java', '0', '409', 'replaced int return with 0 for org/apache/commons/net/SocketClient::getDefaultPort', ('org.apache.commons.net.bsd.RExecClientTest.[engine:junit-jupiter',))",,,,,,9
"('org.apache.commons.net.SocketClient', 'isConnected', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SocketClient.java', '0', '606', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,,,,1024
"('org.apache.commons.net.tftp.TFTPClient', 'receiveFile', '(Ljava/lang/String;ILjava/io/OutputStream;Ljava/net/InetAddress;I)I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '0', '131', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPClient', 'receiveFile', '(Ljava/lang/String;ILjava/io/OutputStream;Ljava/net/InetAddress;I)I', '107', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '13', '155', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '225', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPClient.java', '44', '351', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,,,,19
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '366', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPClient.java', '72', '387', 'Replaced integer subtraction with addition', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,,,14
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '150', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '24', '331', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,,,,24
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '317', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '65', '375', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,,,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '321', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '66', '377', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,,,29
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '355', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '71', '385', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,,,18
"('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '419, 429', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '78, 80', '400', 'removed call to org/apache/commons/net/tftp/TFTPClient::endBufferedOps', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,,,TIMED_OUT
"('org.apache.commons.net.ntp.TimeStamp', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TimeStamp.java', '0', '277', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,,,,2008
"('org.apache.commons.net.ntp.TimeStamp', 'equals', '(Ljava/lang/Object;)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TimeStamp.java', '5', '278', 'replaced boolean return with true for org/apache/commons/net/ntp/TimeStamp::equals', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",,,,,,2008
"('org.apache.commons.net.ntp.TimeStamp', 'getDate', '()Ljava/util/Date;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TimeStamp.java', '2', '289', 'replaced return value with null for org/apache/commons/net/ntp/TimeStamp::getDate', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",,,,,,10
"('org.apache.commons.net.ntp.TimeStamp', 'getNtpTime', '(J)Lorg/apache/commons/net/ntp/TimeStamp;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TimeStamp.java', '2', '122', 'replaced return value with null for org/apache/commons/net/ntp/TimeStamp::getNtpTime', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,,,,2019
"('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '0', '136', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,,,,2050
"('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '0', '136', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",,,,,,2022
"('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '56', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '3', '154', 'Replaced long addition with subtraction', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,,,,2021
"('org.apache.commons.net.ntp.TimeStamp', 'getTime', '(J)J', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeStamp.java', '3', '154', 'replaced long return with 0 for org/apache/commons/net/ntp/TimeStamp::getTime', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",,,,,,2025
"('org.apache.commons.net.ntp.TimeStamp', 'ntpValue', '()J', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeStamp.java', '0', '344', 'replaced long return with 0 for org/apache/commons/net/ntp/TimeStamp::ntpValue', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",,,,,,2032
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '39', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '6', '184', 'Replaced long division with multiplication', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,,,,2021
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '6', '185', 'Replaced long modulus with multiplication', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,,,,2016
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '6', '185', 'Replaced long multiplication with division', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",,,,,,2011
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '59', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '7', '188', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TimeStampTest.[engine:junit-vintage',))",,,,,,2012
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '8', '191', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",,,,,,2006
"('org.apache.commons.net.ntp.TimeStamp', 'toNtpTime', '(J)J', '68', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeStamp.java', '8', '191', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,,,,2022
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '42', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SubnetUtils.java', '5', '171', 'changed conditional boundary', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",,,,,,27
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '3', '169', 'Replaced bitwise AND with OR', ('org.apache.commons.net.SubnetUtilsNet728Test.[engine:junit-jupiter',))",,,,,,14
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SubnetUtils.java', '0', '165', 'negated conditional', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",,,,,,18
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(I)Z', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SubnetUtils.java', '8', '171', 'replaced boolean return with true for org/apache/commons/net/util/SubnetUtils$SubnetInfo::isInRange', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",,,,,,11
"('org.apache.commons.net.util.SubnetUtils$SubnetInfo', 'isInRange', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SubnetUtils.java', '2', '182', 'replaced boolean return with true for org/apache/commons/net/util/SubnetUtils$SubnetInfo::isInRange', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",,,,,,27
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', '<init>', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '1', '129', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setDefaultDateFormat', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",,,,,,2828
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', '<init>', '()V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '2', '130', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setRecentDateFormat', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,,,,,2980
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '2', '157', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,,,1933
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '5', '159', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,,,,,1892
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '13', '169', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",,,,,,1917
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '11', '166', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setRecentDateFormat', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",,,,,,2855
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '16', '172', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setDefaultDateFormat', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",,,,,,2850
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '18', '174', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setServerTimeZone', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,,,2839
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '7', '59', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,,,2795
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '60', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPTimestampParserImpl.java', '12', '64', 'replaced int return with 0 for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getEntry', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",,,,,,26
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '78', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPTimestampParserImpl.java', '18', '70', 'replaced int return with 0 for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getEntry', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",,,,,,2782
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getServerTimeZone', '()Ljava/util/TimeZone;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPTimestampParserImpl.java', '1', '211', 'replaced return value with null for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getServerTimeZone', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",,,,,,1939
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '1', '84', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,,,,,2762
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '2', '85', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,,,2751
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPTimestampParserImpl.java', '3', '86', 'replaced int return with 0 for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::indexOf', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",,,,,,2747
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;)Ljava/util/Calendar;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPTimestampParserImpl.java', '2', '244', 'replaced return value with null for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::parseTimestamp', ('org.apache.commons.net.ftp.parser.FTPTimestampParserImplTest.[engine:junit-jupiter',))",,,,,,2269
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '3', '266', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",,,,,,2247
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '7', '269', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,,,,,2296
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '110', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '28', '291', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",,,,,,2208
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '115', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '31', '291', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,,,2256
