mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '0', '184', 'negated conditional', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",6,9,,,,
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RFC1522Codec.java', '1', '186', 'replaced return value with """" for org/apache/commons/codec/net/RFC1522Codec::encodeText', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",5,8,,,,
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '0', '151', 'negated conditional', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",18,36,36,,,
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RFC1522Codec.java', '1', '152', 'replaced return value with """" for org/apache/commons/codec/net/RFC1522Codec::encodeText', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",4,5,6,,,
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RFC1522Codec.java', '15', '162', 'replaced return value with """" for org/apache/commons/codec/net/RFC1522Codec::encodeText', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",14,30,,14,16,25
"('org.apache.commons.codec.net.RFC1522Codec', 'getCharset', '()Ljava/nio/charset/Charset;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RFC1522Codec.java', '0', '198', 'replaced return value with null for org/apache/commons/codec/net/RFC1522Codec::getCharset', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",17,35,,,,
"('org.apache.commons.codec.language.RefinedSoundex', 'difference', '(Ljava/lang/String;Ljava/lang/String;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'RefinedSoundex.java', '1', '127', 'replaced int return with 0 for org/apache/commons/codec/language/RefinedSoundex::difference', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",21,18,12,11,12,12
"('org.apache.commons.codec.language.RefinedSoundex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '0', '145', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",11,13,7,7,7,6
"('org.apache.commons.codec.language.RefinedSoundex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RefinedSoundex.java', '4', '148', 'replaced return value with null for org/apache/commons/codec/language/RefinedSoundex::encode', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",3,5,3,3,3,3
"('org.apache.commons.codec.language.RefinedSoundex', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RefinedSoundex.java', '1', '160', 'replaced return value with """" for org/apache/commons/codec/language/RefinedSoundex::encode', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",22,20,15,15,16,16
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RefinedSoundex.java', '4', '177', 'changed conditional boundary', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",26,47,20,22,26,28
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RefinedSoundex.java', '5', '177', 'changed conditional boundary', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",24,30,20,28,40,20
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RefinedSoundex.java', '4', '176', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",16,32,21,16,35,29
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '1', '173', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",30,30,21,19,25,36
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '4', '177', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",22,33,22,16,30,32
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '5', '177', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",16,21,20,16,34,28
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'RefinedSoundex.java', '7', '180', 'replaced char return with 0 for org/apache/commons/codec/language/RefinedSoundex::getMappingCode', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",18,26,22,12,27,23
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RefinedSoundex.java', '11', '205', 'changed conditional boundary', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",14,25,16,16,20,14
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '0', '191', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",18,23,37,21,43,18
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '4', '195', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",17,20,37,30,48,19
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '11', '205', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",18,20,34,15,57,17
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '14', '208', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",25,17,18,15,25,15
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '16', '211', 'negated conditional', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",18,18,17,18,26,24
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RefinedSoundex.java', '1', '192', 'replaced return value with """" for org/apache/commons/codec/language/RefinedSoundex::soundex', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",6,8,6,4,5,4
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RefinedSoundex.java', '5', '196', 'replaced return value with """" for org/apache/commons/codec/language/RefinedSoundex::soundex', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",4,5,5,5,6,6
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '95', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RefinedSoundex.java', '22', '219', 'replaced return value with """" for org/apache/commons/codec/language/RefinedSoundex::soundex', ('org.apache.commons.codec.language.RefinedSoundexTest.[engine:junit-jupiter',))",18,21,19,20,21,20
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'append', '(Ljava/lang/CharSequence;)Lorg/apache/commons/codec/language/bm/Rule$Phoneme;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '1', '129', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule$Phoneme::append', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",1035,1173,,1240,,
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'getLanguages', '()Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '0', '133', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule$Phoneme::getLanguages', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",84,90,147,122,89,89
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'getPhonemeText', '()Ljava/lang/CharSequence;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '0', '142', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule$Phoneme::getPhonemeText', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",94,,,,,
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'getPhonemes', '()Ljava/lang/Iterable;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '1', '138', 'replaced return value with Collections.emptyList for org/apache/commons/codec/language/bm/Rule$Phoneme::getPhonemes', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",973,,,985,694,658
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '3', '92', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",105,116,,176,82,80
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '4', '93', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",70,81,105,97,86,119
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '62', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '11', '102', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.RuleTest.[engine:junit-jupiter',))",1020,963,,,,
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '8', '96', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",840,880,643,873,,
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '3', '92', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",199,207,,,,
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '4', '93', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",275,184,,262,229,274
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '8', '97', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",919,742,,1055,862,1182
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '62', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '11', '102', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",1116,774,853,1052,1367,846
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Rule.java', '5', '94', 'replaced int return with 0 for org/apache/commons/codec/language/bm/Rule$Phoneme::lambda$static$0', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",836,656,950,,,
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Rule.java', '9', '98', 'replaced int return with 0 for org/apache/commons/codec/language/bm/Rule$Phoneme::lambda$static$0', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",768,815,,,,
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'lambda$static$0', '(Lorg/apache/commons/codec/language/bm/Rule$Phoneme;Lorg/apache/commons/codec/language/bm/Rule$Phoneme;)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Rule.java', '12', '103', 'replaced int return with 0 for org/apache/commons/codec/language/bm/Rule$Phoneme::lambda$static$0', ('org.apache.commons.codec.language.bm.RuleTest.[engine:junit-jupiter',))",710,754,,,,
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'mergeWithLanguage', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Rule$Phoneme;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '3', '166', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule$Phoneme::mergeWithLanguage', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",16,,,,,
"('org.apache.commons.codec.language.bm.Rule$Phoneme', 'size', '()I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Rule.java', '0', '171', 'replaced int return with 0 for org/apache/commons/codec/language/bm/Rule$Phoneme::size', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",823,739,,,,
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getPatternLength', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DaitchMokotoffSoundex.java', '1', '175', 'replaced int return with 0 for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::getPatternLength', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DaitchMokotoffSoundex.java', '4', '184', 'changed conditional boundary', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",42,56,30,73,70,44
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '179', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",27,35,38,38,57,30
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '4', '184', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",25,28,20,46,33,35
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '7', '184', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",22,35,17,28,41,21
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '10', '185', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",37,23,21,40,56,23
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DaitchMokotoffSoundex.java', '1', '180', 'replaced return value with null for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::getReplacements', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",24,19,29,45,50,18
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '44', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DaitchMokotoffSoundex.java', '11', '186', 'replaced return value with null for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::getReplacements', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",25,22,24,29,53,20
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'getReplacements', '(Ljava/lang/String;Z)[Ljava/lang/String;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DaitchMokotoffSoundex.java', '12', '189', 'replaced return value with null for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::getReplacements', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",30,20,25,34,34,18
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '193', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",35,19,19,28,37,25
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '1', '193', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",29,19,16,24,36,18
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '2', '193', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",28,19,16,33,49,17
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '3', '193', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",23,15,17,29,32,24
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '4', '193', 'negated conditional', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",31,16,29,40,22,33
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'isVowel', '(C)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DaitchMokotoffSoundex.java', '7', '193', 'replaced boolean return with true for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::isVowel', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",37,32,34,39,22,30
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'matches', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DaitchMokotoffSoundex.java', '1', '197', 'replaced boolean return with false for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::matches', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",34,20,30,39,30,26
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Rule', 'matches', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DaitchMokotoffSoundex.java', '1', '197', 'replaced boolean return with true for org/apache/commons/codec/language/DaitchMokotoffSoundex$Rule::matches', ('org.apache.commons.codec.language.DaitchMokotoffSoundexTest.[engine:junit-jupiter',))",24,19,23,29,28,25
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'length', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '95', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",739,413,466,600,430,393
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'length', '()I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '95', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",404,300,467,430,416,293
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'length', '()I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Blake3.java', '0', '95', 'replaced int return with 0 for org/apache/commons/codec/digest/Blake3$ChunkState::length', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",427,271,367,497,477,232
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'output', '()Lorg/apache/commons/codec/digest/Blake3$Output;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '100', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",660,342,529,368,403,269
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'output', '()Lorg/apache/commons/codec/digest/Blake3$Output;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '100', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",317,271,273,468,209,270
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'output', '()Lorg/apache/commons/codec/digest/Blake3$Output;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '3', '101', 'replaced return value with null for org/apache/commons/codec/digest/Blake3$ChunkState::output', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",237,320,265,380,201,205
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'startFlag', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '0', '105', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",272,248,351,365,242,185
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '0', '109', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '4', '115', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",448,325,371,432,611,512
"('org.apache.commons.codec.digest.Blake3$ChunkState', 'update', '([BII)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '6', '117', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",237,202,372,211,295,506
