seed-pair,mutant,T-test,U-test
"(0, 99999)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '12', '117', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setVersion', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0391971709043358,0.0504606086110935
"(0, 99999)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '18', '124', 'removed call to org/apache/commons/net/ntp/NtpV3Packet::setOriginateTimeStamp', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0179903416487871,0.0247199804279601
"(0, 99999)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'handlePacket', '(Ljava/net/DatagramPacket;J)V', '118', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '29', '134', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0030940866862108,0.0081131172655657
"(0, 99999)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'run', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '2', '169', 'removed call to java/net/DatagramSocket::receive', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0815533987016056,0.0448517618886405
"(0, 99999)","('org.apache.commons.net.examples.ntp.SimpleNTPServer', 'start', '()V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SimpleNTPServer.java', '4', '192', 'removed call to java/lang/Thread::start', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",0.0,0.0012619447673879
"(0, 99999)","('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createOS400FTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '6', '210', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",0.1760114367074864,0.0030575798826322
"(0, 99999)","('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactory', 'createOS400FTPEntryParser', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)Lorg/apache/commons/net/ftp/FTPFileEntryParser;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DefaultFTPFileEntryParserFactory.java', '11', '211', 'negated conditional', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",0.0470321161938446,0.0595693791742605
"(0, 99999)","('org.apache.commons.net.telnet.TelnetClient', 'getRemoteOptionState', '(I)Z', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetClient.java', '3', '225', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.5174608091901243,0.0484325480066716
"(0, 99999)","('org.apache.commons.net.telnet.TelnetClient', 'sendAYT', '(Ljava/time/Duration;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetClient.java', '1', '287', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetClient::sendAYT', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0165280896106803,0.0232231929400876
"(0, 99999)","('org.apache.commons.net.util.SubnetUtils', '<init>', '(Ljava/lang/String;Ljava/lang/String;)V', '65', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'SubnetUtils.java', '7', '334', 'Replaced bitwise OR with AND', ('org.apache.commons.net.SubnetUtilsTest.[engine:junit-jupiter',))",0.2504335464566607,0.0492112681019183
"(0, 99999)","('org.apache.commons.net.io.FromNetASCIIInputStream', 'readInt', '()I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIInputStream.java', '1', '158', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0095708441711835,0.0599221599105872
"(0, 99999)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '278', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MacOsPeterFTPEntryParser.java', '63', '179', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.1699452758965286,0.0434528019922244
"(0, 99999)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '35', '155', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.167482873586785,0.0100067943516594
"(0, 99999)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '254', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '57', '170', 'removed call to org/apache/commons/net/ftp/FTPFile::setUser', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.2021068090340223,0.0449512427024493
"(0, 99999)","('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '346', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '80', '197', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",0.2229258380603278,0.0357196496100077
"(0, 99999)","('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ToNetASCIIInputStream.java', '2', '55', 'Replaced integer addition with subtraction', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",0.2505736288179407,0.0391659516090266
"(0, 99999)","('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '213', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '41', '135', 'removed call to java/util/Calendar::set', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",0.2661752742238046,0.0487961263920495
"(0, 99999)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '0', '80', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.1256223991199745,0.0361467930240905
"(0, 99999)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '56', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '6', '98', 'Replaced integer division with multiplication', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.2037109204510742,0.0141223323202361
"(0, 99999)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '94', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '10', '120', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.2415636052834553,0.0250917364260793
"(0, 99999)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '102', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'WindowSizeOptionHandler.java', '10', '121', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.0342877064693641,0.0094650771384442
"(0, 99999)","('org.apache.commons.net.telnet.WindowSizeOptionHandler', 'startSubnegotiationLocal', '()[I', '58', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'WindowSizeOptionHandler.java', '6', '98', 'negated conditional', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",0.1491152405456852,0.0455002638963584
"(0, 99999)","('org.apache.commons.net.telnet.TelnetOutputStream', 'flush', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetOutputStream.java', '0', '52', 'removed call to org/apache/commons/net/telnet/TelnetClient::flushOutputStream', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0157961800332028,0.0232231929400876
"(0, 99999)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '0', '53', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.0027850064831823,0.0077763198599258
"(0, 99999)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FromNetASCIIOutputStream.java', '3', '58', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.002973046606349,0.0088816437484183
"(0, 99999)","('org.apache.commons.net.io.FromNetASCIIOutputStream', 'close', '()V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FromNetASCIIOutputStream.java', '5', '61', 'removed call to java/io/FilterOutputStream::close', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.0031890727336997,0.0146005583300545
"(0, 99999)","('org.apache.commons.net.imap.IMAPReply', 'getReplyCode', '(Ljava/lang/String;Ljava/util/regex/Pattern;)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'IMAPReply.java', '2', '104', 'replaced int return with 0 for org/apache/commons/net/imap/IMAPReply::getReplyCode', ('org.apache.commons.net.imap.IMAPReplyTest.[engine:junit-jupiter',))",0.0218723000038689,0.0325094446457195
"(0, 99999)","('org.apache.commons.net.tftp.TFTPAckPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPAckPacket.java', '0', '96', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.tftp.TFTPAckPacketTest.[engine:junit-jupiter',))",0.2446436552538804,0.0081131172655657
"(0, 99999)","('org.apache.commons.net.DatagramSocketClient', 'getSoTimeoutDuration', '()Ljava/time/Duration;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DatagramSocketClient.java', '3', '171', 'replaced return value with null for org/apache/commons/net/DatagramSocketClient::getSoTimeoutDuration', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",0.155414115309849,0.0404909814529094
"(0, 99999)","('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '123', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NetwareFTPEntryParser.java', '29', '150', 'negated conditional', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",0.0388860608767272,0.0121266198916226
"(0, 99999)","('org.apache.commons.net.smtp.SimpleSMTPHeader', '<init>', '(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SimpleSMTPHeader.java', '1', '66', 'negated conditional', ('org.apache.commons.net.smtp.SimpleSMTPHeaderTestCase.[engine:junit-vintage',))",0.291399120604025,0.0101978767762402
"(0, 99999)","('org.apache.commons.net.time.TimeTCPClient', 'getTime', '()J', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeTCPClient.java', '2', '79', 'replaced long return with 0 for org/apache/commons/net/time/TimeTCPClient::getTime', ('org.apache.commons.net.time.TimeTCPClientTest.[engine:junit-vintage',))",0.001124418272616,0.0062083557302526
"(0, 99999)","('org.apache.commons.net.util.SSLSocketUtils', 'enableEndpointNameVerification', '(Ljavax/net/ssl/SSLSocket;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SSLSocketUtils.java', '3', '41', 'replaced boolean return with false for org/apache/commons/net/util/SSLSocketUtils::enableEndpointNameVerification', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0103076968322572,0.0445755964572092
"(0, 99999)","('org.apache.commons.net.ftp.DeflateSocket', 'getInputStream', '()Ljava/io/InputStream;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DeflateSocket.java', '2', '39', 'replaced return value with null for org/apache/commons/net/ftp/DeflateSocket::getInputStream', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.166466780463371,0.0212787937664575
"(2024, 99999)","('org.apache.commons.net.ftp.FTPClient', '_storeFile', '(Ljava/lang/String;Ljava/lang/String;Ljava/io/InputStream;)Z', '85', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPClient.java', '19', '964', 'removed call to java/net/Socket::close', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0157820190729975,0.0158608171346686
"(2024, 99999)","('org.apache.commons.net.ftp.FTPClient', 'getDataConnectionMode', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPClient.java', '0', '1581', 'replaced int return with 0 for org/apache/commons/net/ftp/FTPClient::getDataConnectionMode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0220361001020103,0.0650809586577915
"(2024, 99999)","('org.apache.commons.net.ftp.FTPClient', 'mdtmInstant', '(Ljava/lang/String;)Ljava/time/Instant;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '3', '2511', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::mdtmInstant', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0173155110909074,0.029768442392064
"(2024, 99999)","('org.apache.commons.net.ftp.FTPClient', 'mergeListeners', '(Lorg/apache/commons/net/io/CopyStreamListener;)Lorg/apache/commons/net/io/CopyStreamListener;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '1', '2525', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::mergeListeners', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0037166445311662,0.0062083557302526
"(2024, 99999)","('org.apache.commons.net.telnet.Telnet', '_connectAction_', '()V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '159', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0218723000038689,0.0232231929400876
"(2024, 99999)","('org.apache.commons.net.telnet.Telnet', 'processWill', '(I)V', '119', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '18', '544', 'removed call to org/apache/commons/net/telnet/Telnet::sendDont', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0,0.0012619447673879
"(2024, 99999)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '2', '566', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0010716186422855,0.0061174839332732
"(2024, 99999)","('org.apache.commons.net.telnet.Telnet', 'processWont', '(I)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '3', '568', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0389694576919752,0.0646100891295447
"(2024, 99999)","('org.apache.commons.net.telnet.Telnet', 'requestWont', '(I)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '4', '701', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0218723000039059,0.0378807135418415
"(2024, 99999)","('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '2', '771', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.1121042123719802,0.0272052608996006
"(2024, 99999)","('org.apache.commons.net.telnet.Telnet', 'sendTerminalType', '()V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Telnet.java', '5', '772', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0493321956399217,0.053898610507141
"(2024, 99999)","('org.apache.commons.net.telnet.Telnet', 'setWantDont', '(I)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Telnet.java', '0', '866', 'Replaced bitwise AND with OR', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0343374461427443,0.0496270704188541
"(2024, 99999)","('org.apache.commons.net.telnet.Telnet', 'stateIsWill', '(I)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Telnet.java', '0', '999', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0197448758073435,0.0232231929400876
"(2024, 99999)","('org.apache.commons.net.ftp.FTPSClient', 'getTrustManager', '()Ljavax/net/ssl/TrustManager;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPSClient.java', '0', '676', 'replaced return value with null for org/apache/commons/net/ftp/FTPSClient::getTrustManager', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0297834049397728,0.0445755964572092
"(2024, 99999)","('org.apache.commons.net.ftp.FTPSClient', 'isCreation', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'FTPSClient.java', '0', '731', 'replaced boolean return with false for org/apache/commons/net/ftp/FTPSClient::isCreation', ('org.apache.commons.net.ftp.FTPSClientGettersTest.[engine:junit-jupiter',))",0.0379289714455577,0.0542918283668545
"(2024, 99999)","('org.apache.commons.net.ftp.FTPSClient', 'openDataSecureConnection', '(Ljava/lang/String;Ljava/lang/String;)Ljava/net/Socket;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPSClient.java', '13', '808', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0117219716534733,0.0303479417395604
"(2024, 99999)","('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '2', '1101', 'removed call to javax/net/ssl/SSLSocket::setEnableSessionCreation', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0083532308260462,0.0151515151515151
"(2024, 99999)","('org.apache.commons.net.ftp.FTPSClient', 'sslNegotiation', '()V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPSClient.java', '3', '1102', 'removed call to javax/net/ssl/SSLSocket::setUseClientMode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0282387743649924,0.0129065704196534
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpV3Impl.java', '0', '107', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",1.1379017680355845e-06,0.00469769748933
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '2', '109', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0320769370577178,0.0357196496100077
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getDatagramPacket', '()Ljava/net/DatagramPacket;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NtpV3Impl.java', '3', '111', 'replaced return value with null for org/apache/commons/net/ntp/NtpV3Impl::getDatagramPacket', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0470321161938446,0.0350640181301201
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '118', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",7.903641567207713e-07,0.0034756113322858
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '3', '118', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",1.3151012010931697e-05,0.0040600968330251
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getInt', '(I)I', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '4', '118', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0003814941633906,0.0045514158745136
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '2', '138', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.0014695751370428,0.0042667248221761
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '54', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '5', '138', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.0001383236287018,0.0055875045336175
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '6', '139', 'Replaced integer addition with subtraction', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.0005210000737543,0.0061174839332732
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getLong', '(I)J', '71', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '7', '139', 'Replaced bitwise OR with AND', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",4.690765238235622e-06,0.0047718217137971
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getOriginateTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NtpV3Impl.java', '1', '169', 'replaced return value with null for org/apache/commons/net/ntp/NtpV3Impl::getOriginateTimeStamp', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.001045853183071,0.0049220356753231
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getReceiveTimeStamp', '()Lorg/apache/commons/net/ntp/TimeStamp;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NtpV3Impl.java', '1', '201', 'replaced return value with null for org/apache/commons/net/ntp/NtpV3Impl::getReceiveTimeStamp', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",0.0029604375917854,0.0076869988076873
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'getReferenceIdString', '()Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'NtpV3Impl.java', '11', '236', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0331431985451614,0.0602471570974049
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'setDatagramPacket', '(Ljava/net/DatagramPacket;)V', '62', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '12', '413', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",3.271597516670552e-05,0.0040600968330251
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'setOriginateTimeStamp', '(Lorg/apache/commons/net/ntp/TimeStamp;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NtpV3Impl.java', '0', '459', 'removed call to org/apache/commons/net/ntp/NtpV3Impl::setTimestamp', ('org.apache.commons.net.ntp.TestTimeInfo.[engine:junit-vintage',))",7.632256254149179e-05,0.004336913286459
"(2024, 99999)","('org.apache.commons.net.ntp.NtpV3Impl', 'setVersion', '(I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpV3Impl.java', '0', '579', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",0.0004778350194606,0.0061174839332732
"(2024, 99999)","('org.apache.commons.net.ftp.FTP', 'checkMode', '(I)I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '4', '433', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::checkMode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0263101571033244,0.0411255411255411
"(2024, 99999)","('org.apache.commons.net.ftp.FTP', 'getReplyCode', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '0', '661', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::getReplyCode', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0329302088016504,0.0048466012104884
