seed-pair,mutant,T-test,U-test
"(2024, 99999)","('com.google.common.jimfs.AttributeService', 'addMissingProviders', '(Ljava/util/Map;)V', '85', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '27', '125', 'removed call to com/google/common/jimfs/AttributeService::addStandardProvider', ('com.google.common.jimfs.ConfigurationTest.testFileSystemForCustomConfiguration(com.google.common.jimfs.ConfigurationTest)',))",0.0345813474359121,0.0511526543866965
"(2024, 99999)","('com.google.common.jimfs.AttributeService', 'addMissingProviders', '(Ljava/util/Map;)V', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AttributeService.java', '29', '129', 'removed call to com/google/common/jimfs/AttributeService::addMissingProviders', ('com.google.common.jimfs.ConfigurationTest.testFileSystemForCustomConfiguration(com.google.common.jimfs.ConfigurationTest)',))",0.0165280896106803,0.0255393291846987
"(2024, 99999)","('com.google.common.jimfs.AttributeService', 'createInheritedViews', '(Lcom/google/common/jimfs/FileLookup;Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/collect/ImmutableMap;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'AttributeService.java', '4', '284', 'replaced return value with null for com/google/common/jimfs/AttributeService::createInheritedViews', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStreamAttributeViewAndIterator(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.AttributeServiceTest.testGetFileAttributeView(com.google.common.jimfs.AttributeServiceTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenFileAttributeViewsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest)'))",0.029365854512428,0.0360487075944329
"(2024, 99999)","('com.google.common.jimfs.Directory', 'copyWithoutContent', '(ILjava/nio/file/attribute/FileTime;)Lcom/google/common/jimfs/Directory;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Directory.java', '1', '63', 'replaced return value with null for com/google/common/jimfs/Directory::copyWithoutContent', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0720860463886129,0.0284406622664747
"(2024, 99999)","('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Directory.java', '2', '267', 'Replaced Shift Left with Shift Right', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.0337856841581854,0.0170674762780707
"(2024, 99999)","('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Directory.java', '5', '271', 'negated conditional', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.0228669208826117,0.0411255411255411
"(2024, 99999)","('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '59', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Directory.java', '8', '273', 'removed call to com/google/common/jimfs/Directory::addToBucket', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.0273328819514141,0.03005775693068
"(2024, 99999)","('com.google.common.jimfs.Directory', 'expandIfNeeded', '()Z', '99', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Directory.java', '11', '283', 'replaced boolean return with false for com/google/common/jimfs/Directory::expandIfNeeded', ('com.google.common.jimfs.DirectoryTest.testManyPutsAndRemoves(com.google.common.jimfs.DirectoryTest)',))",0.0042740123855935,0.0067434080969499
"(2024, 99999)","('com.google.common.jimfs.PathService', 'toUri', '(Ljava/net/URI;Lcom/google/common/jimfs/JimfsPath;)Ljava/net/URI;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PathService.java', '9', '243', 'replaced return value with null for com/google/common/jimfs/PathService::toUri', ('com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.creatUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)'))",0.0372532012941669,0.0492112681019183
"(2024, 99999)","('com.google.common.jimfs.Configuration$Builder', 'addAttributeProvider', '(Lcom/google/common/jimfs/AttributeProvider;)Lcom/google/common/jimfs/Configuration$Builder;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Configuration.java', '1', '578', 'negated conditional', ('com.google.common.jimfs.ConfigurationTest.testBuilder(com.google.common.jimfs.ConfigurationTest)',))",0.0493321956399217,0.070532849134892
"(2024, 99999)","('com.google.common.jimfs.JimfsAsynchronousFileChannel', 'lock', '(JJZLjava/lang/Object;Ljava/nio/channels/CompletionHandler;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsAsynchronousFileChannel.java', '2', '84', 'removed call to com/google/common/jimfs/JimfsAsynchronousFileChannel::addCallback', ('com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)',))",0.0,0.0012619447673879
"(2024, 99999)","('com.google.common.jimfs.File', 'putAll', '(Lcom/google/common/collect/Table;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'File.java', '1', '253', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.0218723000038689,0.0378807135418415
"(2024, 99999)","('com.google.common.jimfs.JimfsFileSystem', 'toUri', '(Lcom/google/common/jimfs/JimfsPath;)Ljava/net/URI;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileSystem.java', '4', '262', 'replaced return value with null for com/google/common/jimfs/JimfsFileSystem::toUri', ('com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri_unc(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.contentType(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.creatUrl(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toUri(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.headers(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.UrlTest.readFromUrl(com.google.common.jimfs.UrlTest)'))",0.00438235746139,0.0116694631246038
"(2024, 99999)","('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '99', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '29', '103', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get', ('com.google.common.jimfs.UnixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UnixAttributeProviderTest)',))",0.0059360215105229,0.0129065704196534
"(2024, 99999)","('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '137', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '38', '112', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get', ('com.google.common.jimfs.UnixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UnixAttributeProviderTest)',))",0.0078434045437729,0.0178116155507691
"(2024, 99999)","('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '143', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '40', '114', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get', ('com.google.common.jimfs.UnixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UnixAttributeProviderTest)',))",0.0106814896558274,0.0239239514476264
"(2024, 99999)","('com.google.common.jimfs.UnixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '156', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'UnixAttributeProvider.java', '45', '118', 'replaced return value with null for com/google/common/jimfs/UnixAttributeProvider::get', ('com.google.common.jimfs.UnixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UnixAttributeProviderTest)',))",0.0156558407942832,0.0185267472921767
"(2024, 99999)","('com.google.common.jimfs.UnixAttributeProvider', 'toMode', '(Ljava/util/Set;)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixAttributeProvider.java', '8', '138', 'Replaced bitwise OR with AND', ('com.google.common.jimfs.UnixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UnixAttributeProviderTest)',))",0.0233874337080768,0.0401242572653558
"(2024, 99999)","('com.google.common.jimfs.UnixAttributeProvider', 'toMode', '(Ljava/util/Set;)I', '46', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixAttributeProvider.java', '9', '141', 'Replaced bitwise OR with AND', ('com.google.common.jimfs.UnixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UnixAttributeProviderTest)',))",0.0071094587649109,0.0022681318882976
"(2024, 99999)","('com.google.common.jimfs.UnixAttributeProvider', 'toMode', '(Ljava/util/Set;)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'UnixAttributeProvider.java', '11', '147', 'Replaced bitwise OR with AND', ('com.google.common.jimfs.UnixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.UnixAttributeProviderTest)',))",0.0493321956399217,0.0692798832212019
"(2024, 99999)","('com.google.common.jimfs.JimfsSecureDirectoryStream', 'move', '(Ljava/nio/file/Path;Ljava/nio/file/SecureDirectoryStream;Ljava/nio/file/Path;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsSecureDirectoryStream.java', '0', '169', 'removed call to com/google/common/jimfs/JimfsSecureDirectoryStream::checkOpen', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0815533987016056,0.0090027995240866
"(2024, 99999)","('com.google.common.jimfs.JimfsSecureDirectoryStream', 'newByteChannel', '(Ljava/nio/file/Path;Ljava/util/Set;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/SeekableByteChannel;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsSecureDirectoryStream.java', '5', '148', 'replaced return value with null for com/google/common/jimfs/JimfsSecureDirectoryStream::newByteChannel', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.0379289714455577,0.0542918283668545
"(2024, 99999)","('com.google.common.jimfs.JimfsSecureDirectoryStream', 'newDirectoryStream', '(Ljava/nio/file/Path;[Ljava/nio/file/LinkOption;)Ljava/nio/file/SecureDirectoryStream;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsSecureDirectoryStream.java', '0', '129', 'removed call to com/google/common/jimfs/JimfsSecureDirectoryStream::checkOpen', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStreamBasedOnRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testClosedSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0697744073863468,0.0463198406446064
"(2024, 99999)","('com.google.common.jimfs.JimfsSecureDirectoryStream', 'newDirectoryStream', '(Ljava/nio/file/Path;[Ljava/nio/file/LinkOption;)Ljava/nio/file/SecureDirectoryStream;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsSecureDirectoryStream.java', '6', '134', 'replaced return value with null for com/google/common/jimfs/JimfsSecureDirectoryStream::newDirectoryStream', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStreamBasedOnRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0366443793402332,0.0099243365038339
"(2024, 99999)","('com.google.common.jimfs.Configuration', 'forCurrentPlatform', '()Lcom/google/common/jimfs/Configuration;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Configuration.java', '2', '208', 'negated conditional', ('com.google.common.jimfs.WatchServiceConfigurationTest.testDefaultConfig(com.google.common.jimfs.WatchServiceConfigurationTest)', 'com.google.common.jimfs.WatchServiceConfigurationTest.testPollingConfig(com.google.common.jimfs.WatchServiceConfigurationTest)'))",0.0634665210491853,0.0383079106215088
"(2024, 99999)","('com.google.common.jimfs.Configuration', 'forCurrentPlatform', '()Lcom/google/common/jimfs/Configuration;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Configuration.java', '6', '210', 'negated conditional', ('com.google.common.jimfs.WatchServiceConfigurationTest.testDefaultConfig(com.google.common.jimfs.WatchServiceConfigurationTest)', 'com.google.common.jimfs.WatchServiceConfigurationTest.testPollingConfig(com.google.common.jimfs.WatchServiceConfigurationTest)'))",0.1115749243883552,0.0224788733661252
"(2024, 99999)","('com.google.common.jimfs.JimfsOutputStream', 'write', '(I)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsOutputStream.java', '3', '56', 'negated conditional', ('com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte(com.google.common.jimfs.JimfsOutputStreamTest)'))",0.206585171468451,0.0227312205109775
"(2024, 99999)","('com.google.common.jimfs.JimfsOutputStream', 'write', '(I)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsOutputStream.java', '0', '52', 'removed call to com/google/common/jimfs/JimfsOutputStream::checkNotClosed', ('com.google.common.jimfs.JimfsOutputStreamTest.testClosedOutputStream_throwsException(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte(com.google.common.jimfs.JimfsOutputStreamTest)'))",0.0922856208682237,0.0054166767084847
"(2024, 99999)","('com.google.common.jimfs.JimfsOutputStream', 'write', '(I)V', '46', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsOutputStream.java', '8', '61', 'removed call to com/google/common/jimfs/RegularFile::setLastModifiedTime', ('com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte(com.google.common.jimfs.JimfsOutputStreamTest)'))",0.2786424229454111,0.0361467930240905
"(2024, 99999)","('com.google.common.jimfs.JimfsOutputStream', 'write', '(I)V', '52, 63', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsOutputStream.java', '10, 13', '63', 'removed call to java/util/concurrent/locks/Lock::unlock', ('com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenStreamsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testStreams(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_singleByte(com.google.common.jimfs.JimfsOutputStreamTest)'))",0.0073146177393072,0.0121266198916226
"(2024, 99999)","('com.google.common.jimfs.JimfsOutputStream', 'write', '([B)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsOutputStream.java', '0', '69', 'removed call to com/google/common/jimfs/JimfsOutputStream::writeInternal', ('com.google.common.jimfs.JimfsOutputStreamTest.testClosedOutputStream_throwsException(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_wholeArray_appendMode(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_wholeArray(com.google.common.jimfs.JimfsOutputStreamTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_file_whenOpenReferencesRemain(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testOutputStream_withTruncateExistingAndNotWrite_truncatesFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsOutputStreamTest.testWrite_wholeArray_overwriting(com.google.common.jimfs.JimfsOutputStreamTest)'))",0.0070188458322999,0.0504606086110935
"(2024, 99999)","('com.google.common.jimfs.PosixAttributeProvider', 'get', '(Lcom/google/common/jimfs/File;Ljava/lang/String;)Ljava/lang/Object;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PosixAttributeProvider.java', '10', '121', 'replaced return value with null for com/google/common/jimfs/PosixAttributeProvider::get', ('com.google.common.jimfs.PosixAttributeProviderTest.testSet(com.google.common.jimfs.PosixAttributeProviderTest)', 'com.google.common.jimfs.PosixAttributeProviderTest.testInitialAttributes(com.google.common.jimfs.PosixAttributeProviderTest)'))",0.0262096499198874,0.0324761181292055
"(2024, 99999)","('com.google.common.jimfs.PosixAttributeProvider', 'set', '(Lcom/google/common/jimfs/File;Ljava/lang/String;Ljava/lang/String;Ljava/lang/Object;Z)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PosixAttributeProvider.java', '9', '133', 'removed call to com/google/common/jimfs/PosixAttributeProvider::checkNotCreate', ('com.google.common.jimfs.PosixAttributeProviderTest.testSet(com.google.common.jimfs.PosixAttributeProviderTest)', 'com.google.common.jimfs.PosixAttributeProviderTest.testSetOnCreate(com.google.common.jimfs.PosixAttributeProviderTest)'))",0.0101195597354337,0.0246086724674456
"(2024, 99999)","('com.google.common.jimfs.PathType', 'createSplitter', '(C[C)Lcom/google/common/base/Splitter;', '70', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PathType.java', '15', '108', 'replaced return value with null for com/google/common/jimfs/PathType::createSplitter', ('com.google.common.jimfs.ConfigurationTest.testCreateFileSystemFromConfigurationWithWorkingDirectoryNotUnderConfiguredRoot(com.google.common.jimfs.ConfigurationTest)', 'com.google.common.jimfs.PathTypeTest.testBasicProperties(com.google.common.jimfs.PathTypeTest)'))",0.0218723000038689,0.0378807135418415
"(2024, 99999)","('com.google.common.jimfs.AbstractWatchService$Key', 'cancel', '()V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'AbstractWatchService.java', '0', '288', 'removed call to java/util/concurrent/atomic/AtomicBoolean::set', ('com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.AbstractWatchServiceTest.testResetAfterCancelReturnsFalse(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0254030454335443,0.0303479417395604
"(2024, 99999)","('com.google.common.jimfs.AbstractWatchService$Key', 'isValid', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'AbstractWatchService.java', '1', '254', 'negated conditional', ('com.google.common.jimfs.AbstractWatchServiceTest.testKeyRequeuedOnResetIfEventsArePending(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.AbstractWatchServiceTest.testClosedWatcher(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.AbstractWatchServiceTest.testKeyStates(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.AbstractWatchServiceTest.testResetAfterCancelReturnsFalse(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.AbstractWatchServiceTest.testRegister(com.google.common.jimfs.AbstractWatchServiceTest)'))",0.0388860608767237,0.093073593073593
"(2024, 99999)","('com.google.common.jimfs.AbstractWatchService$Key', 'isValid', '()Z', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'AbstractWatchService.java', '6', '254', 'replaced boolean return with true for com/google/common/jimfs/AbstractWatchService$Key::isValid', ('com.google.common.jimfs.AbstractWatchServiceTest.testKeyRequeuedOnResetIfEventsArePending(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.AbstractWatchServiceTest.testClosedWatcher(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.AbstractWatchServiceTest.testKeyStates(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.AbstractWatchServiceTest.testResetAfterCancelReturnsFalse(com.google.common.jimfs.AbstractWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.AbstractWatchServiceTest.testRegister(com.google.common.jimfs.AbstractWatchServiceTest)'))",0.0493852347321727,0.1488291478392973
