seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'reset', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PureJavaCrc32.java', '0', '592', 'removed call to org/apache/commons/codec/digest/PureJavaCrc32::resetCrc', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0340073134150971,0.0176845731757173
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '(I)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '643', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.042846197409365,0.0103496267886545
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '(I)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '643', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0318216298470971,0.0224866825075725
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '(I)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '643', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0520341803742081,0.0220005427468201
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '(I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '643', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1395870780535325,0.0141223323202361
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '262', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'PureJavaCrc32.java', '8', '628', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0679636860300443,0.0391659516090266
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '302', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'PureJavaCrc32.java', '10', '632', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0186944443462751,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '0', '604', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0344065382151088,0.0250917364260793
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '38', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '607', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0265163644057508,0.0077763198599258
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '607', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0658308215015327,0.0207698667681824
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '607', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.027680483276528,0.0077763198599258
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '607', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1194378290561779,0.0365038791302713
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '607', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1322468973337284,0.0100645617794571
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '607', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0933449902880918,0.0207698667681824
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '67', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '607', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0620181048801981,0.0247199804279601
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '76', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0302018042925234,0.0094650771384442
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0396318310752001,0.0094650771384442
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '89', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0639947030845493,0.0207698667681824
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '97', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1043104143730475,0.0455002638963584
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '99', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0718912872080666,0.0292218636244589
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '107', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1392578107928047,0.0063449601230129
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '112', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.000249622233946,0.00256667847315
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0635285789019381,0.0284406622664747
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '121', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.2322017261659373,0.0280491905816673
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '126', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0868675673752952,0.0094650771384442
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1065554511348337,0.0096217195857591
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '135', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0070188458322999,0.0067687411469154
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '157', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.038154890252904,0.0361467930240905
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '161', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '2', '611', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.048174897884043,0.0056790410785839
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '184', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '4', '620', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0649252039053904,0.0207698667681824
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '4', '620', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0724914377995599,0.0099243365038339
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '188', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '4', '620', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1027103000280914,0.0198629514997217
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '210', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '5', '622', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0968610151757129,0.0041283166457006
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '217', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '6', '624', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0365638326306064,0.0284406622664747
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '226', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '6', '624', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0689028229404943,0.0395967560913651
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '228', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '6', '624', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0281335042325213,0.0391659516090266
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '230', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '6', '624', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0808863412399482,0.0280491905816673
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '246', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '7', '626', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.2377646139029773,0.0252940835724297
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '257', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '8', '628', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1255411079072668,0.008128350315749
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '264', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '8', '628', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0379289714455577,0.0395967560913651
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '270', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '8', '628', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0493321956399217,0.0247979564685191
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '277', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '9', '630', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0548704972343712,0.0250917364260793
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '290', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '9', '630', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1441266747473288,0.0308885175049388
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '297', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '10', '632', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.1970795439166987,0.0375807106813646
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '306', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '10', '632', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.107063378057188,0.0274842536461205
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32', 'update', '([BII)V', '308', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32.java', '10', '632', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.PureJavaCrc32Test.[engine:junit-jupiter',))",0.0246227495529187,0.0067687411469154
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '426', 'negated conditional', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0858267424454002,0.0438263654660942
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '2', '429', 'negated conditional', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.1264694285218395,0.0402534094922601
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'QuotedPrintableCodec.java', '4', '430', 'replaced return value with null for org/apache/commons/codec/net/QuotedPrintableCodec::decode', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0323471059588715,0.0496270704188541
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '2', '451', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::decode', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0297917317726424,0.0542411175597709
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '489', 'negated conditional', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.1931489408461185,0.0430799541932359
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '468', 'negated conditional', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0769586369245875,0.0303479417395604
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '5', '471', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::decode', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.042129927167226,0.0198051234581123
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'decode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'QuotedPrintableCodec.java', '1', '410', 'replaced return value with null for org/apache/commons/codec/net/QuotedPrintableCodec::decode', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0614060389514348,0.0438263654660942
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '1', '597', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::encode', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.1314588410521392,0.0395967560913651
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'QuotedPrintableCodec.java', '5', '599', 'replaced return value with """" for org/apache/commons/codec/net/QuotedPrintableCodec::encode', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0139770363757121,0.0195887872912736
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'encode', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '0', '573', 'negated conditional', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0107043094058001,0.0247217123384461
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(ILjava/io/ByteArrayOutputStream;)I', '27', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'QuotedPrintableCodec.java', '4', '289', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0178328088616467,0.0157516428210676
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '208', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '44', '253', 'changed conditional boundary', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0866029820723944,0.028335237696882
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '225', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '48', '256', 'changed conditional boundary', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.0714294926785313,0.0363785803721311
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '87', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'QuotedPrintableCodec.java', '17', '226', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.041735843096784,0.0062999510770563
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '202', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'QuotedPrintableCodec.java', '43', '253', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.1099806823384008,0.0363785803721311
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '228', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '50', '256', 'negated conditional', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.1695193678509413,0.0350640181301201
"(2024, 99999)","('org.apache.commons.codec.net.QuotedPrintableCodec', 'getUnsignedOctet', '(I[B)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'QuotedPrintableCodec.java', '0', '305', 'changed conditional boundary', ('org.apache.commons.codec.net.QuotedPrintableCodecTest.[engine:junit-jupiter',))",0.1628702100907607,0.0445755964572092
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'lambda$parseRules$4', '(Ljava/lang/String;)Ljava/util/List;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '1', '481', 'replaced return value with Collections.emptyList for org/apache/commons/codec/language/bm/Rule::lambda$parseRules$4', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.129082884373408,0.0386700541436081
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '13', '508', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.0454117487410323,0.0483816574977987
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '125', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '30', '532', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.0684817859297196,0.0099243365038339
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '166', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '39', '541', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.0296433795431621,0.0210402324188015
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '191', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '45', '547', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.072801138732241,0.0250917364260793
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '202', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '47', '551', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.1323992830364723,0.0250917364260793
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '16', '512', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.0879792322934265,0.0096467754847652
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '26', '526', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.0472669236302889,0.0455002638963584
