seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix32', '(I)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '335', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1312625948308561,0.0445755964572092
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '256', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '15', '561', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0484940315123583,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '41', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '1113', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0156558407942832,0.024975490231931
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '206', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '12', '555', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0310313171438678,0.0646100891295447
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'mix32', '(II)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '1217', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0007549615929625,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '155', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '1057', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0033996402167676,0.00469769748933
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '1051', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1551798869840272,0.0350640181301201
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '4', '1158', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash64', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1605517168877451,0.0277884250612374
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '1035', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0310588226730513,0.062730159926758
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'mix32', '(II)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '1218', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0270381965077765,0.093073593073593
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '714', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0180208720017174,0.03005775693068
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '190', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0086428520568475,0.0125919114903797
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0040196645159732,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '83', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '1048', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.030886014389801,0.0121266198916226
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(I)J', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '1106', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0493321956399217,0.070532849134892
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '368', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '22', '578', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0330443846419887,0.0445755964572092
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.036026532332179,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix32', '(I)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '331', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0485614645291867,0.0434528019922244
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '130', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '542', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0624585298514365,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '350', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0777442166548669,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0183276646954443,0.0200223867508668
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '60', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0038505518349651,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '311', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '18', '570', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0602447496038357,0.0367092579978252
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MurmurHash3.java', '1', '1034', 'negated conditional', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0675963284513509,0.0357196496100077
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '718', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0844513384629003,0.0442006338476364
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0270504824212937,0.0538188220702277
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '0', '351', 'replaced long return with 0 for org/apache/commons/codec/digest/MurmurHash3::fmix64', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0560982898556715,0.0303479417395604
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '153', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '548', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0073825880670052,0.0193733848500301
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '186', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '11', '553', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0470321161938446,0.0533970603019901
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(S)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '1196', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1471573742318795,0.0343758626037761
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '110', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '8', '922', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0270403102185549,0.0533970603019901
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '224', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '13', '557', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0223547455034195,0.0193733848500301
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '336', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '20', '574', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0023475614039346,0.0100067943516594
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '277', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '16', '564', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0044549499614862,0.0129065704196534
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '518', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0043485317771115,0.0244696505769866
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '901', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.008519662017635,0.015936570533391
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '915', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0002806865996296,0.0049220356753231
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '78', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '915', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0732751192775367,0.0062083557302526
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix64', '(J)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '349', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1016500847599305,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '417', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '25', '584', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0035964175587742,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '1048', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0387778400999429,0.0189454075746441
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '384', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '23', '580', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0058340053975588,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '(J)J', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '1153', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0002308192066277,0.0035379364782221
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '372', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '22', '578', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.011190293626691,0.019158922740534
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianInt', '([BI)I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '362', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0149442179522718,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '437', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '26', '587', 'Replaced long multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0226615014382446,0.0538188220702277
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '92', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '7', '917', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.1051490920871796,0.0353914164297581
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'getLittleEndianLong', '([BI)J', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '376', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0021755257055865,0.0077958266173546
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '156', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '1057', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0454273854327311,0.0157516428210676
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '187', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '12', '1061', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",5.242476151128967e-05,0.0049220356753231
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32x86', '([BIII)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '911', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0793769207050921,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '177', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '10', '551', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0188041821183385,0.0200223867508668
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '374', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '22', '578', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.056072837324627,0.0160593334291857
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '6', '718', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0520916953929386,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'fmix32', '(I)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '0', '331', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0598682292129569,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '208', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '12', '555', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0147238881895638,0.0161224153433003
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash128x64Internal', '([BIIJ)[J', '257', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '15', '561', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0357506338683978,0.0915542414558325
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash64', '([BIII)J', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '9', '1055', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0093623552726429,0.015202415878109
"(2024, 99999)","('org.apache.commons.codec.digest.MurmurHash3', 'hash32', '([BIII)I', '135', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '11', '732', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3::hash32', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",0.0429584258108561,0.0529758432410666
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '400', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '11', '548', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0076020824723744,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '277', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '23', '457', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",2.961154187341043e-06,0.0049220356753231
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '215', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '10', '536', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0474459088691468,0.1796536796536796
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', '<init>', '(I[B[BBLorg/apache/commons/codec/CodecPolicy;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base32.java', '3', '360', 'negated conditional', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.0225741876483564,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '538', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '558', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0086751144429378,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '465', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '29', '477', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",2.748212763214536e-05,0.004336913286459
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '422', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '28', '473', 'removed call to org/apache/commons/codec/binary/Base32::validateTrailingCharacters', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0224362920987945,0.038303119209379
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '91', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '526', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0405178693271505,0.0649350649350649
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '144', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '9', '530', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0378099340572603,0.0921251036917091
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'getLineSeparator', '()[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base32.java', '0', '608', 'replaced return value with null for org/apache/commons/codec/binary/Base32::getLineSeparator', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0146655819593204,0.0088562842852359
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '947', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base32.java', '32', '593', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0044779260189802,0.0086101266173063
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '587', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '560', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",6.763301868662688e-05,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '823', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '586', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.026201686033808,0.0449512427024493
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '875', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '30', '588', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0183186314855862,0.0370407305919379
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '482', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '555', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0141349239559543,0.0247217123384461
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base32.java', '11', '421', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.047537783996902,0.0909832252700663
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'encode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '496', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '12', '556', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",0.0109570500058095,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.binary.Base32', 'decode', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)V', '138', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base32.java', '13', '427', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.0012047196854977,0.0049981247650824
