mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.DigestUtils', 'updateDigest', '(Ljava/security/MessageDigest;Ljava/io/InputStream;)Ljava/security/MessageDigest;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '6', '1324', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::updateDigest', ('org.apache.commons.codec.digest.DigestUtilsTest.[engine:junit-jupiter',))",,,,,1942,
"('org.apache.commons.codec.digest.DigestUtils', 'getMessageDigest', '(Ljava/lang/String;)Ljava/security/MessageDigest;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DigestUtils.java', '1', '216', 'replaced return value with null for org/apache/commons/codec/digest/DigestUtils::getMessageDigest', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,,,,999,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '420', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '73', '423', 'negated conditional', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,,,,224,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '308', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '56', '354', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,134,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '303', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '55', '353', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,203,117
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '383', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '67', '405', 'negated conditional', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,172,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '372', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Sha2Crypt.java', '65', '393', 'changed conditional boundary', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,138,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha512Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '0', '584', 'negated conditional', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,70,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '746', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '107', '511', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,66,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '382', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '67', '405', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,141,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '13', '186', 'negated conditional', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,53,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '405', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '71', '415', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,121,65
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '225', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Sha2Crypt.java', '44', '312', 'changed conditional boundary', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,125,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '152', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '31', '261', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,,,,55,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '676', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '102', '506', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,127,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '372', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '65', '393', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,93,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '303', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Sha2Crypt.java', '55', '353', 'changed conditional boundary', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,,,,92,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha256Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '0', '111', 'negated conditional', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,63,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '335', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Sha2Crypt.java', '60', '376', 'changed conditional boundary', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,,,,132,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '564', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '93', '497', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,64,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '177', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Sha2Crypt.java', '35', '284', 'changed conditional boundary', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,,,,TIMED_OUT,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '928', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '120', '524', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,56,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '427', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '74', '424', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,80,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '990', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '128', '539', 'removed call to java/security/MessageDigest::reset', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,91,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '578', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '94', '498', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,32,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '450', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '78', '435', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,,,,103,74
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '406', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Sha2Crypt.java', '71', '415', 'negated conditional', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",,,,,97,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '977', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '125', '536', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Sha512CryptTest.[engine:junit-jupiter',))",,,,,87,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '230', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Sha2Crypt.java', '45', '313', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,,,,114,
"('org.apache.commons.codec.digest.Sha2Crypt', 'sha2Crypt', '([BLjava/lang/String;Ljava/lang/String;ILjava/lang/String;)Ljava/lang/String;', '433', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Sha2Crypt.java', '75', '432', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Sha256CryptTest.[engine:junit-jupiter',))",,,,,87,
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'encodeQuotedPrintable', '(Ljava/util/BitSet;[BZ)[B', '280', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'QuotedPrintableCodec.java', '58', '262', 'negated conditional', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",,,,,45,
"('org.apache.commons.codec.net.QuotedPrintableCodec', 'decodeQuotedPrintable', '([B)[B', '73', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'QuotedPrintableCodec.java', '10', '139', 'removed call to java/io/ByteArrayOutputStream::write', ('org.apache.commons.codec.net.QCodecTest.[engine:junit-jupiter',))",,,,,32,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$11', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '1', '553', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,,,,47,
"('org.apache.commons.codec.language.bm.Rule', 'getPattern', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '0', '637', 'replaced return value with """" for org/apache/commons/codec/language/bm/Rule::getPattern', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",,,,,TIMED_OUT,
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '5', '291', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,,,,987,
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '44', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '8', '292', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,,,,1520,
"('org.apache.commons.codec.language.bm.Rule', 'getInstanceMap', '(Lorg/apache/commons/codec/language/bm/NameType;Lorg/apache/commons/codec/language/bm/RuleType;Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Ljava/util/Map;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Rule.java', '6', '347', 'replaced return value with Collections.emptyMap for org/apache/commons/codec/language/bm/Rule::getInstanceMap', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,,,,1050,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '2', '572', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,,,,1019,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$6', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Rule.java', '1', '514', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Rule::lambda$pattern$6', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,,,,973,
"('org.apache.commons.codec.language.bm.Rule', 'getPhoneme', '()Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '0', '646', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::getPhoneme', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,,,,71,
"('org.apache.commons.codec.language.bm.Rule', 'contains', '(Ljava/lang/CharSequence;C)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '2', '264', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::contains', ('org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.[engine:junit-jupiter',))",,,,,894,
"('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Rule.java', '4', '291', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,,,,46,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$8', '(Ljava/lang/String;Ljava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '1', '526', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::lambda$pattern$8', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,,,,809,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '61', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '14', '687', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,,,,775,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$pattern$9', '(Ljava/lang/String;ZLjava/lang/CharSequence;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '1', '545', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",,,,,25,
"('org.apache.commons.codec.language.bm.Rule', 'patternAndContextMatches', '(Ljava/lang/CharSequence;I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '5', '677', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,,,,45,
"('org.apache.commons.codec.language.bm.Rule', 'lambda$contains$2', '(CI)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '0', '264', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,,,,785,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Rule.java', '10', '577', 'replaced boolean return with true for org/apache/commons/codec/language/bm/Rule::startsWith', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,,,,738,
"('org.apache.commons.codec.language.bm.Rule', 'startsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '6', '575', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",,,,,835,
"('org.apache.commons.codec.binary.BaseNCodec', 'isStrictDecoding', '()Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BaseNCodec.java', '3', '787', 'replaced boolean return with true for org/apache/commons/codec/binary/BaseNCodec::isStrictDecoding', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",,,,,333,
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '3', '553', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,6,
"('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BaseNCodec.java', '8', '511', 'replaced boolean return with true for org/apache/commons/codec/binary/BaseNCodec::containsAlphabetOrPad', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,244,331
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '46', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '6', '673', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::ensureBufferSize', ('org.apache.commons.codec.binary.Base64InputStreamTest.[engine:junit-jupiter',))",,,,,6334,
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '37', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '4', '672', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,5618,6362
"('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '9', '821', 'negated conditional', ('org.apache.commons.codec.binary.Base16InputStreamTest.[engine:junit-jupiter',))",,,,,TIMED_OUT,
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '524', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",,,,,93,
"('org.apache.commons.codec.binary.BaseNCodec', 'isStrictDecoding', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '787', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",,,,,299,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '2', '477', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,110,
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long addition with subtraction', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",,,,,23,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([B)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '580', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,76,
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '523', 'negated conditional', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",,,,,140,
"('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '550', 'negated conditional', ('org.apache.commons.codec.binary.Base64Codec13Test.[engine:junit-jupiter',))",,,,,18,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '4', '628', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",,,,,7,
"('org.apache.commons.codec.binary.BaseNCodec', 'createPositiveCapacity', '(I)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '0', '306', 'changed conditional boundary', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,5548,
"('org.apache.commons.codec.binary.BaseNCodec', 'ensureBufferSize', '(ILorg/apache/commons/codec/binary/BaseNCodec$Context;)[B', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '5', '673', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,5167,
"('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'BaseNCodec.java', '1', '477', 'changed conditional boundary', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",,,,,6279,
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '714', 'Replaced integer division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,4623,
"('org.apache.commons.codec.binary.BaseNCodec', 'readResults', '([BIILorg/apache/commons/codec/binary/BaseNCodec$Context;)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '808', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",,,,,TIMED_OUT,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '4', '603', 'removed call to org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",,,,,353,
"('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '356', 'negated conditional', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.binary.BaseNCodec', 'encodeToString', '([B)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BaseNCodec.java', '2', '655', 'replaced return value with """" for org/apache/commons/codec/binary/BaseNCodec::encodeToString', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",,,,,10,
"('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long addition with subtraction', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",,,,,15,
"('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '600', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base32Test.[engine:junit-jupiter',))",,,,,4,
