mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.SandboxClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SandboxClassFilter.java', '1', '22', 'replaced boolean return with false for delight/nashornsandbox/internal/SandboxClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,28241,TIMED_OUT,TIMED_OUT,26140
"('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '0', '36', 'removed call to java/util/Set::clear')",TIMED_OUT,TIMED_OUT,843,5460,TIMED_OUT,1030
"('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '1', '37', 'removed call to java/util/Set::clear')",TIMED_OUT,TIMED_OUT,920,1998,5831,1369
"('delight.nashornsandbox.internal.SandboxClassFilter', 'contains', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SandboxClassFilter.java', '1', '41', 'replaced boolean return with true for delight/nashornsandbox/internal/SandboxClassFilter::contains')",TIMED_OUT,TIMED_OUT,1249,1800,2408,TIMED_OUT
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with false for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with true for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,8084
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ScriptAbuseException.java', '4', '41', 'replaced return value with """" for delight/nashornsandbox/exceptions/ScriptAbuseException::getMessage')",TIMED_OUT,3449,TIMED_OUT,TIMED_OUT,TIMED_OUT,361
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ScriptAbuseException.java', '0', '37', 'negated conditional')",TIMED_OUT,3456,TIMED_OUT,TIMED_OUT,TIMED_OUT,312
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'JsSanitizer.java', '1', '125', 'changed conditional boundary')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,14743,12535
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '125', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,9365,8435
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsSanitizer.java', '4', '125', 'replaced boolean return with true for delight/nashornsandbox/internal/JsSanitizer$1::removeEldestEntry')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,9403,7928
"('delight.nashornsandbox.internal.InvokeOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InvokeOperation.java', '0', '20', 'negated conditional')",TIMED_OUT,TIMED_OUT,3358,TIMED_OUT,TIMED_OUT,2191
"('delight.nashornsandbox.NashornSandboxes', 'create', '([Ljava/lang/String;)Ldelight/nashornsandbox/NashornSandbox;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxes.java', '1', '38', 'replaced return value with null for delight/nashornsandbox/NashornSandboxes::create')",546,681,307,417,538,300
"('delight.nashornsandbox.NashornSandboxes', 'create', '()Ldelight/nashornsandbox/NashornSandbox;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxes.java', '1', '24', 'replaced return value with null for delight/nashornsandbox/NashornSandboxes::create')",4508,4612,TIMED_OUT,3670,3621,TIMED_OUT
"('delight.nashornsandbox.internal.LinkedHashMapSecuredJsCache', 'getOrCreate', '(Ljava/lang/String;Ljava/util/function/Supplier;)Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'LinkedHashMapSecuredJsCache.java', '1', '24', 'negated conditional')",TIMED_OUT,TIMED_OUT,5692,6920,6295,4439
"('delight.nashornsandbox.internal.LinkedHashMapSecuredJsCache', 'getOrCreate', '(Ljava/lang/String;Ljava/util/function/Supplier;)Ljava/lang/String;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'LinkedHashMapSecuredJsCache.java', '5', '28', 'replaced return value with """" for delight/nashornsandbox/internal/LinkedHashMapSecuredJsCache::getOrCreate')",TIMED_OUT,10630,4093,4839,4268,3460
"('delight.nashornsandbox.internal.StandaloneNashornClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'StandaloneNashornClassFilter.java', '1', '9', 'replaced boolean return with false for delight/nashornsandbox/internal/StandaloneNashornClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,26300,22717
"('delight.nashornsandbox.internal.StandaloneNashornClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'StandaloneNashornClassFilter.java', '1', '9', 'replaced boolean return with true for delight/nashornsandbox/internal/StandaloneNashornClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.NashornSandboxImpl$1', 'getContext', '()Ljavax/script/ScriptContext;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '0', '218', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl$1::getContext')",8691,TIMED_OUT,TIMED_OUT,TIMED_OUT,6745,5758
"('delight.nashornsandbox.internal.InterruptTest', 'test', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InterruptTest.java', '1', '14', 'negated conditional')",TIMED_OUT,TIMED_OUT,24394,27752,TIMED_OUT,20145
