mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.HmacUtils', 'isAvailable', '(Lorg/apache/commons/codec/digest/HmacAlgorithms;)Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'HmacUtils.java', '2', '788', 'replaced boolean return with false for org/apache/commons/codec/digest/HmacUtils::isAvailable')",871,1018,1181,912,781,1124
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '0', '822', 'removed call to javax/crypto/Mac::reset')",2,3,3,1,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'HmacUtils.java', '2', '996', 'changed conditional boundary')",123,161,180,111,112,148
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha256', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '119', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacSha256')",2,4,2,2,1,4
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '6', '999', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmac')",125,133,177,122,102,145
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '586', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha384')",2,3,2,1,2,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '661', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha384Hex')",2,2,2,1,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '4', '849', 'removed call to javax/crypto/Mac::update')",1,3,7,1,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '396', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha1Hex')",3,3,4,1,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '435', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha1Hex')",6,5,7,5,3,6
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '564', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha384')",3,1,2,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '0', '199', 'negated conditional')",776,918,1110,826,709,959
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '530', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha256Hex')",2,1,1,2,1,1
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '678', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha512')",1,1,2,1,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '603', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha384')",1,1,3,2,2,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '304', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacMd5Hex')",4,3,6,4,5,3
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '6', '206', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getInitializedMac')",385,365,442,359,325,403
"('org.apache.commons.codec.digest.HmacUtils', 'hmacHex', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '1073', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacHex')",69,56,72,78,58,59
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacMd5', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '79', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacMd5')",2,1,1,1,1,1
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '26', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '3', '997', 'removed call to javax/crypto/Mac::update')",105,117,118,116,101,100
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Lorg/apache/commons/codec/digest/HmacAlgorithms;[B)Ljavax/crypto/Mac;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '179', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getInitializedMac')",59,69,77,58,60,61
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '248', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacMd5')",2,2,2,2,1,1
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '1', '823', 'removed call to javax/crypto/Mac::update')",1,1,1,1,1,1
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha1', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '338', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha1')",2,2,2,2,3,3
"('org.apache.commons.codec.digest.HmacUtils', 'getInitializedMac', '(Ljava/lang/String;[B)Ljavax/crypto/Mac;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'HmacUtils.java', '5', '205', 'removed call to javax/crypto/Mac::init')",342,363,380,315,314,433
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '([BLjava/io/InputStream;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '700', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha512')",2,2,1,1,2,1
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '736', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha512Hex')",1,1,1,1,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'HmacUtils.java', '3', '848', 'changed conditional boundary')",1,1,1,1,1,1
"('org.apache.commons.codec.digest.HmacUtils', 'hmacMd5', '([B[B)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '226', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacMd5')",1,1,2,1,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '508', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha256Hex')",1,1,2,3,2,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha384Hex', '([B[B)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '622', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha384Hex')",2,2,3,2,3,2
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/lang/String;)Ljavax/crypto/Mac;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '3', '870', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::updateHmac')",60,49,70,48,59,66
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512Hex', '([BLjava/io/InputStream;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '758', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha512Hex')",3,3,2,2,1,2
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;[B)Ljavax/crypto/Mac;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '824', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::updateHmac')",2,2,2,1,2,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha256Hex', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'HmacUtils.java', '2', '547', 'replaced return value with """" for org/apache/commons/codec/digest/HmacUtils::hmacSha256Hex')",1,2,3,2,1,3
"('org.apache.commons.codec.digest.HmacUtils', 'hmacSha512', '(Ljava/lang/String;Ljava/lang/String;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '717', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmacSha512')",2,2,2,1,2,2
"('org.apache.commons.codec.digest.HmacUtils', 'updateHmac', '(Ljavax/crypto/Mac;Ljava/io/InputStream;)Ljavax/crypto/Mac;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '3', '848', 'negated conditional')",1,1,2,2,2,1
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha512', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '159', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacSha512')",1,1,3,1,2,2
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/io/InputStream;)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'HmacUtils.java', '2', '996', 'negated conditional')",141,112,152,123,127,149
"('org.apache.commons.codec.digest.HmacUtils', 'getHmacSha1', '([B)Ljavax/crypto/Mac;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '1', '99', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::getHmacSha1')",6,5,11,3,5,8
"('org.apache.commons.codec.digest.HmacUtils', 'hmac', '(Ljava/lang/String;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'HmacUtils.java', '2', '1010', 'replaced return value with null for org/apache/commons/codec/digest/HmacUtils::hmac')",141,TIMED_OUT,134,134,115,136
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '75', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '10', '104', 'Replaced bitwise OR with AND')",1387,1376,1678,1545,2431,1231
"('org.apache.commons.codec.binary.Hex', 'toByteArray', '(Ljava/nio/ByteBuffer;)[B', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '8', '354', 'replaced return value with null for org/apache/commons/codec/binary/Hex::toByteArray')",50,53,49,45,85,46
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '9', '103', 'Changed increment from 1 to -1')",918,870,882,941,1066,928
"('org.apache.commons.codec.binary.Hex', 'decode', '([B)[B', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '4', '417', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode')",552,641,554,587,746,479
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '0', '93', 'negated conditional')",831,797,809,864,1137,810
"('org.apache.commons.codec.binary.Hex', 'encode', '(Ljava/nio/ByteBuffer;)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '503', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encode')",6,8,5,6,7,6
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '6', '455', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode')",2,2,2,2,2,2
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '452', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode')",502,491,434,515,552,696
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '0', '74', 'Replaced Shift Right with Shift Left')",794,808,786,768,845,1112
"('org.apache.commons.codec.binary.Hex', 'encodeHexString', '([BZ)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Hex.java', '2', '290', 'replaced return value with """" for org/apache/commons/codec/binary/Hex::encodeHexString')",5,4,4,4,5,4
"('org.apache.commons.codec.binary.Hex', 'getCharsetName', '()Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Hex.java', '1', '554', 'replaced return value with """" for org/apache/commons/codec/binary/Hex::getCharsetName')",4,3,2,3,3,2
"('org.apache.commons.codec.binary.Hex', 'toDigit', '(CI)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '1', '367', 'negated conditional')",609,771,713,747,752,1020
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Hex.java', '1', '210', 'changed conditional boundary')",764,1060,772,909,832,1141
"('org.apache.commons.codec.binary.Hex', 'encodeHexString', '(Ljava/nio/ByteBuffer;Z)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Hex.java', '2', '321', 'replaced return value with """" for org/apache/commons/codec/binary/Hex::encodeHexString')",8,8,7,8,8,10
"('org.apache.commons.codec.binary.Hex', 'toAlphabet', '(Z)[C', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '331', 'replaced return value with null for org/apache/commons/codec/binary/Hex::toAlphabet')",736,1219,758,835,860,1060
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '7', '457', 'negated conditional')",366,730,392,442,427,667
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '2', '211', 'Replaced Unsigned Shift Right with Shift Left')",756,1157,833,770,939,1100
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '10', '105', 'Changed increment from 1 to -1')",547,933,754,564,692,708
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '(Ljava/nio/ByteBuffer;Z)[C', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '2', '247', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex')",24,25,33,23,33,28
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([B)[C', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '1', '134', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex')",781,960,783,743,869,914
"('org.apache.commons.codec.binary.Hex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '4', '525', 'negated conditional')",6,7,4,7,9,7
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BZ)[C', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '2', '148', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex')",811,1094,819,840,1023,894
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '(Ljava/nio/ByteBuffer;[C)[C', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '2', '265', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex')",23,40,26,37,23,34
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Hex.java', '7', '101', 'changed conditional boundary')",637,849,723,725,628,662
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/nio/ByteBuffer;)[B', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '5', '435', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode')",8,7,9,11,8,7
"('org.apache.commons.codec.binary.Hex', 'toByteArray', '(Ljava/nio/ByteBuffer;)[B', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '6', '348', 'replaced return value with null for org/apache/commons/codec/binary/Hex::toByteArray')",12,11,17,11,13,15
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '3', '96', 'Replaced Shift Right with Shift Left')",710,730,644,662,738,877
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '(Ljava/lang/String;)[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '2', '122', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decodeHex')",258,181,197,187,199,213
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '11', '461', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode')",483,424,459,415,402,405
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '4', '454', 'negated conditional')",549,425,433,472,394,451
"('org.apache.commons.codec.binary.Hex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '12', '534', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encode')",12,11,10,10,17,13
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '86', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '10', '106', 'Replaced bitwise AND with OR')",685,672,584,703,639,650
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '0', '451', 'negated conditional')",500,397,409,526,369,471
"('org.apache.commons.codec.binary.Hex', 'toDigit', '(CI)I', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Hex.java', '10', '370', 'replaced int return with 0 for org/apache/commons/codec/binary/Hex::toDigit')",675,540,602,539,521,580
"('org.apache.commons.codec.binary.Hex', 'encodeHexString', '(Ljava/nio/ByteBuffer;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Hex.java', '2', '305', 'replaced return value with """" for org/apache/commons/codec/binary/Hex::encodeHexString')",10,8,9,9,13,12
"('org.apache.commons.codec.binary.Hex', 'toByteArray', '(Ljava/nio/ByteBuffer;)[B', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '2', '344', 'negated conditional')",43,34,42,40,47,49
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([B[C)[C', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '0', '164', 'Replaced Shift Left with Shift Right')",909,778,895,813,723,897
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '13', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '1', '210', 'Replaced integer addition with subtraction')",894,817,1068,802,789,783
"('org.apache.commons.codec.binary.Hex', 'toByteArray', '(Ljava/nio/ByteBuffer;)[B', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '4', '346', 'negated conditional')",15,19,30,15,15,19
"('org.apache.commons.codec.binary.Hex', 'encode', '([B)[B', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '483', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encode')",347,365,523,359,372,373
"('org.apache.commons.codec.binary.Hex', 'toString', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Hex.java', '7', '564', 'replaced return value with """" for org/apache/commons/codec/binary/Hex::toString')",2,1,2,2,2,1
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '25', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '2', '211', 'Replaced bitwise AND with OR')",750,787,1092,773,849,736
"('org.apache.commons.codec.binary.Hex', 'encodeHexString', '([B)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Hex.java', '2', '277', 'replaced return value with """" for org/apache/commons/codec/binary/Hex::encodeHexString')",756,782,1033,747,839,720
"('org.apache.commons.codec.binary.Hex', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '0', '523', 'negated conditional')",9,8,10,10,10,9
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '62', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '9', '102', 'Replaced Shift Left with Shift Right')",480,463,551,556,536,487
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '97', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Hex.java', '11', '108', 'replaced int return with 0 for org/apache/commons/codec/binary/Hex::decodeHex')",555,467,642,505,570,544
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C)[B', '19', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '1', '76', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decodeHex')",742,484,721,536,588,490
"('org.apache.commons.codec.binary.Hex', 'getCharset', '()Ljava/nio/charset/Charset;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '0', '544', 'replaced return value with null for org/apache/commons/codec/binary/Hex::getCharset')",444,341,522,363,396,337
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Hex.java', '3', '97', 'changed conditional boundary')",551,476,673,518,536,520
"('org.apache.commons.codec.binary.Hex', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '9', '458', 'replaced return value with null for org/apache/commons/codec/binary/Hex::decode')",2,1,1,1,1,1
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '7', '101', 'negated conditional')",535,485,638,569,525,502
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '0', '93', 'Replaced bitwise AND with OR')",595,479,618,549,544,526
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '2', '212', 'Replaced bitwise AND with OR')",724,718,745,803,784,945
