mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.DatagramSocketClient', 'close', '()V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DatagramSocketClient.java', '1', '93', 'removed call to java/net/DatagramSocket::close', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,TIMED_OUT,,,
"('org.apache.commons.net.DatagramSocketClient', 'open', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DatagramSocketClient.java', '1', '193', 'removed call to java/net/DatagramSocket::setSoTimeout', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",,,TIMED_OUT,,,
"('org.apache.commons.net.DatagramSocketClient', 'isOpen', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DatagramSocketClient.java', '0', '180', 'replaced boolean return with true for org/apache/commons/net/DatagramSocketClient::isOpen', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,TIMED_OUT,,,
"('org.apache.commons.net.DatagramSocketClient', 'close', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DatagramSocketClient.java', '0', '92', 'negated conditional', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,TIMED_OUT,,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', '<init>', '(Ljava/lang/String;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegexFTPFileEntryParserImpl.java', '1', '60', 'removed call to org/apache/commons/net/ftp/parser/RegexFTPFileEntryParserImpl::compileRegex', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",,,2402,,,
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'matches', '(Ljava/lang/String;)Z', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegexFTPFileEntryParserImpl.java', '2', '146', 'negated conditional', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",,,2154,,,
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'group', '(I)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegexFTPFileEntryParserImpl.java', '0', '130', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",,,1846,,,
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', 'matches', '(Ljava/lang/String;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RegexFTPFileEntryParserImpl.java', '5', '149', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,,2149,,2263,2208
"('org.apache.commons.net.ftp.parser.RegexFTPFileEntryParserImpl', '<init>', '(Ljava/lang/String;I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RegexFTPFileEntryParserImpl.java', '1', '75', 'removed call to org/apache/commons/net/ftp/parser/RegexFTPFileEntryParserImpl::compileRegex', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",,,16,,,
"('org.apache.commons.net.tftp.TFTP', 'bufferedReceive', '()Lorg/apache/commons/net/tftp/TFTPPacket;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTP.java', '1', '160', 'removed call to java/net/DatagramPacket::setLength', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,TIMED_OUT,,,
"('org.apache.commons.net.tftp.TFTP', 'getModeName', '(I)Ljava/lang/String;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTP.java', '0', '103', 'replaced return value with """" for org/apache/commons/net/tftp/TFTP::getModeName', ('org.apache.commons.net.tftp.TFTPReadRequestPacketTest.[engine:junit-jupiter',))",,,10,,,
"('org.apache.commons.net.tftp.TFTP', '<init>', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTP.java', '1', '125', 'removed call to org/apache/commons/net/tftp/TFTP::setDefaultTimeout', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,TIMED_OUT,,,
"('org.apache.commons.net.tftp.TFTP', 'receive', '()Lorg/apache/commons/net/tftp/TFTPPacket;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTP.java', '2', '230', 'removed call to java/net/DatagramSocket::receive', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,TIMED_OUT,,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.parser.NetwareFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'NetwareFTPEntryParser.java', '1', '76', 'removed call to org/apache/commons/net/ftp/parser/NetwareFTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",,,22,24,26,19
"('org.apache.commons.net.ftp.parser.VMSVersioningFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'VMSVersioningFTPEntryParser.java', '1', '74', 'removed call to org/apache/commons/net/ftp/parser/VMSVersioningFTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",,,12,13,13,14
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getWill', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '155', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getWill', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,5026,,5029,5030
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptLocal', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '101', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptLocal', ('org.apache.commons.net.telnet.SuppressGAOptionHandlerTest.[engine:junit-vintage',))",,,23561,23558,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '110', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptRemote', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",,,5015,,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getDo', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '119', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getDo', ('org.apache.commons.net.telnet.SuppressGAOptionHandlerTest.[engine:junit-vintage',))",,,5027,,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getWill', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '155', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getWill', ('org.apache.commons.net.telnet.SuppressGAOptionHandlerTest.[engine:junit-vintage',))",,,5021,5032,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getInitLocal', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '128', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getInitLocal', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,44131,43634,43606,44081
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptLocal', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetOptionHandler.java', '0', '101', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptLocal', ('org.apache.commons.net.telnet.EchoOptionHandlerTest.[engine:junit-vintage',))",,,22564,,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getInitRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '137', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getInitRemote', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,46633,46576,,
"('org.apache.commons.net.telnet.TelnetOptionHandler', 'getAcceptRemote', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'TelnetOptionHandler.java', '0', '110', 'replaced boolean return with true for org/apache/commons/net/telnet/TelnetOptionHandler::getAcceptRemote', ('org.apache.commons.net.telnet.WindowSizeOptionHandlerTest.[engine:junit-vintage',))",,,5026,,,
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '52', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TerminalTypeOptionHandler.java', '8', '83', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,9031,9038,9018,9018
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '3', '79', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,9024,9018,,
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '8', '83', 'negated conditional', ('org.apache.commons.net.telnet.TerminalTypeOptionHandlerTest.[engine:junit-vintage',))",,,9018,,9019,9011
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '4', '79', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,9019,,,
"('org.apache.commons.net.telnet.TerminalTypeOptionHandler', 'answerSubnegotiation', '([II)[I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TerminalTypeOptionHandler.java', '1', '79', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",,,9019,9020,9008,9017
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'parseTimestamp', '(Ljava/lang/String;)Ljava/util/Calendar;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '1', '105', 'replaced return value with null for org/apache/commons/net/ftp/parser/ConfigurableFTPFileEntryParserImpl::parseTimestamp', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",,,2406,,,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '0', '72', 'negated conditional', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",,,2983,,,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '2', '74', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,2026,1998,,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '40', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ConfigurableFTPFileEntryParserImpl.java', '10', '79', 'removed call to org/apache/commons/net/ftp/FTPClientConfig::setRecentDateFormatStr', ('org.apache.commons.net.ftp.parser.DefaultFTPFileEntryParserFactoryTest.[engine:junit-vintage',))",,,7,,,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ConfigurableFTPFileEntryParserImpl.java', '13', '83', 'removed call to org/apache/commons/net/ftp/Configurable::configure', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,,2916,2877,,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '8', '78', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,,6,,,
"('org.apache.commons.net.ftp.parser.ConfigurableFTPFileEntryParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ConfigurableFTPFileEntryParserImpl.java', '4', '75', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,,6,,,
"('org.apache.commons.net.discard.DiscardUDPClient', 'send', '([BILjava/net/InetAddress;I)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardUDPClient.java', '2', '82', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.echo.EchoUDPClientTest.[engine:junit-jupiter',))",,,5,5,,
"('org.apache.commons.net.discard.DiscardUDPClient', 'send', '([BILjava/net/InetAddress;I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DiscardUDPClient.java', '0', '80', 'removed call to java/net/DatagramPacket::setData', ('org.apache.commons.net.discard.DiscardUDPClientTest.[engine:junit-jupiter',))",,,4,5,,
"('org.apache.commons.net.tftp.TFTPPacket', 'newTFTPPacket', '(Ljava/net/DatagramPacket;)Lorg/apache/commons/net/tftp/TFTPPacket;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPPacket.java', '1', '87', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,TIMED_OUT,TIMED_OUT,,
"('org.apache.commons.net.tftp.TFTPPacket', 'getType', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TFTPPacket.java', '0', '162', 'replaced int return with 0 for org/apache/commons/net/tftp/TFTPPacket::getType', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,TIMED_OUT,,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.util.Charsets', 'toCharset', '(Ljava/lang/String;)Ljava/nio/charset/Charset;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Charsets.java', '0', '36', 'negated conditional', ('org.apache.commons.net.ftp.parser.VMSFTPEntryParserTest.[engine:junit-vintage',))",,,2259,,,
"('org.apache.commons.net.ftp.parser.CompositeFileEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'CompositeFileEntryParser.java', '6', '44', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,,62,,,
"('org.apache.commons.net.ftp.FTPClient', 'initiateListParsing', '(Ljava/lang/String;Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPListParseEngine;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FTPClient.java', '2', '2082', 'replaced return value with null for org/apache/commons/net/ftp/FTPClient::initiateListParsing', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,2137,2084,
"('org.apache.commons.net.ftp.FTPClient', 'createParser', '(Ljava/lang/String;)V', '105', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '22', '1235', 'negated conditional', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,,,1768,1757,
"('org.apache.commons.net.ftp.FTPClient', 'getListHiddenFiles', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPClient.java', '0', '1641', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPClient::getListHiddenFiles', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,2482,2533,
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPClient.java', '18', '1836', 'replaced return value with """" for org/apache/commons/net/ftp/FTPClient::getSystemType', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,,,1695,1761,
"('org.apache.commons.net.ftp.FTPClient', 'getReportHostAddress', '()Ljava/net/InetAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '0', '1711', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,2097,2225,
"('org.apache.commons.net.ftp.FTPClient', 'getSystemType', '()Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPClient.java', '3', '1824', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,1677,1735,
"('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '100', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTP.java', '23', '614', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,5768,,
"('org.apache.commons.net.ftp.FTP', 'port', '(Ljava/net/InetAddress;I)I', '46', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'FTP.java', '7', '1018', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,2262,2228,
"('org.apache.commons.net.ftp.FTP', 'syst', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '1', '1433', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::syst', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",,,,1799,1824,
"('org.apache.commons.net.SocketClient', 'fireCommandSent', '(Ljava/lang/String;Ljava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SocketClient.java', '2', '343', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,5561,,
"('org.apache.commons.net.SocketClient', '_connectAction_', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '0', '159', 'removed call to org/apache/commons/net/SocketClient::applySocketAttributes', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",,,,53290,,
"('org.apache.commons.net.tftp.TFTPClient', 'receiveFile', '(Ljava/lang/String;ILjava/io/OutputStream;Ljava/net/InetAddress;I)I', '230', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '45', '181', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPClient', 'receiveFile', '(Ljava/lang/String;ILjava/io/OutputStream;Ljava/net/InetAddress;I)I', '239', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '48', '183', 'removed call to java/io/OutputStream::write', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPClient', 'receiveFile', '(Ljava/lang/String;ILjava/io/OutputStream;Ljava/lang/String;I)I', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TFTPClient.java', '2', '262', 'replaced int return with 0 for org/apache/commons/net/tftp/TFTPClient::receiveFile', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPClient', 'receiveFile', '(Ljava/lang/String;ILjava/io/OutputStream;Ljava/net/InetAddress;I)I', '398', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '85', '219', 'removed call to org/apache/commons/net/tftp/TFTPAckPacket::setBlockNumber', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",,,,TIMED_OUT,,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPClient', 'receiveFile', '(Ljava/lang/String;ILjava/io/OutputStream;Ljava/net/InetAddress;I)I', '407', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPClient.java', '86', '221', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",,,,TIMED_OUT,,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '168', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '43', '310', 'negated conditional', ('org.apache.commons.net.ftp.parser.NetwareFTPEntryParserTest.[engine:junit-vintage',))",,,,78,87,77
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'configure', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '13', '169', 'negated conditional', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,1908,1928,1961
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setDefaultDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '0', '324', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,,,2036,1989,1911
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'indexOf', '(I)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPTimestampParserImpl.java', '1', '84', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,,,2568,2878,2926
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '205', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '56', '315', 'removed call to org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::setPrecision', ('org.apache.commons.net.ftp.parser.MVSFTPEntryParserTest.[engine:junit-vintage',))",,,,39,41,41
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setRecentDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '1', '350', 'negated conditional', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserAdditionalTest.[engine:junit-vintage',))",,,,1902,1869,1937
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setPrecision', '(ILjava/util/Calendar;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPTimestampParserImpl.java', '0', '97', 'changed conditional boundary', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",,,,2389,2202,2379
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'setDefaultDateFormat', '(Ljava/lang/String;Ljava/text/DateFormatSymbols;)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FTPTimestampParserImpl.java', '6', '330', 'removed call to java/text/SimpleDateFormat::setLenient', ('org.apache.commons.net.ftp.parser.OS400FTPEntryParserTest.[engine:junit-vintage',))",,,,2741,2601,
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'getEntry', '(Ljava/text/SimpleDateFormat;)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTPTimestampParserImpl.java', '14', '66', 'replaced int return with 0 for org/apache/commons/net/ftp/parser/FTPTimestampParserImpl::getEntry', ('org.apache.commons.net.ftp.parser.UnixFTPEntryParserTest.[engine:junit-vintage',))",,,,2662,2535,2685
"('org.apache.commons.net.ftp.parser.FTPTimestampParserImpl', 'parseTimestamp', '(Ljava/lang/String;Ljava/util/Calendar;)Ljava/util/Calendar;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPTimestampParserImpl.java', '3', '266', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",,,,2132,2139,2088
"('org.apache.commons.net.ftp.FTPFile', 'isFile', '()Z', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPFile.java', '3', '240', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPFile::isFile', ('org.apache.commons.net.ftp.parser.OS2FTPEntryParserTest.[engine:junit-vintage',))",,,,20,15,18
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'readLine', '()Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '3', '205', 'negated conditional', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",,,,17,,
"('org.apache.commons.net.io.DotTerminatedMessageReader', 'readLine', '()Ljava/lang/String;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DotTerminatedMessageReader.java', '4', '206', 'negated conditional', ('org.apache.commons.net.io.DotTerminatedMessageReaderTest.[engine:junit-vintage',))",,,,TIMED_OUT,,
