mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'lambda$restrictTo$0', '(Lorg/apache/commons/codec/language/bm/Languages$SomeLanguages;Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Languages.java', '1', '147', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Languages$SomeLanguages::lambda$restrictTo$0')",649,759,735,597,694,997
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'toString', '()Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Languages.java', '6', '152', 'replaced return value with """" for org/apache/commons/codec/language/bm/Languages$SomeLanguages::toString')",20,67,36,25,31,31
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'isEmpty', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Languages.java', '1', '116', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Languages$SomeLanguages::isEmpty')",759,1062,972,957,1039,740
"('org.apache.commons.codec.language.bm.Languages$SomeLanguages', 'merge', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Languages.java', '7', '135', 'replaced return value with null for org/apache/commons/codec/language/bm/Languages$SomeLanguages::merge')",22,46,42,28,29,34
"('org.apache.commons.codec.digest.Blake3$EngineState', 'addChunkCV', '([IJ)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '5', '163', 'removed call to org/apache/commons/codec/digest/Blake3$EngineState::pushCV')",561,623,418,397,447,406
"('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '6', '173', 'removed call to org/apache/commons/codec/digest/Blake3$EngineState::addChunkCV')",179,399,357,276,280,332
"('org.apache.commons.codec.digest.Blake3$EngineState', 'outputHash', '([BII)V', '46', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '6', '196', 'removed call to org/apache/commons/codec/digest/Blake3$Output::access$1100')",279,470,349,535,445,310
"('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '69', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '11', '180', 'removed call to org/apache/commons/codec/digest/Blake3$ChunkState::access$900')",279,388,331,482,331,397
"('org.apache.commons.codec.digest.Blake3$EngineState', 'addChunkCV', '([IJ)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '1', '159', 'Replaced bitwise AND with OR')",220,167,159,202,148,242
"('org.apache.commons.codec.digest.Blake3$EngineState', 'outputHash', '([BII)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '2', '192', 'changed conditional boundary')",332,306,431,308,270,363
"('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '54', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '10', '178', 'Replaced integer subtraction with addition')",221,316,326,320,369,320
"('org.apache.commons.codec.digest.Blake3$EngineState', 'popCV', '()[I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '200', 'Replaced integer subtraction with addition')",82,118,122,108,139,144
"('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '0', '167', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '6', '172', 'Replaced long addition with subtraction')",509,358,364,325,368,453
"('org.apache.commons.codec.digest.Blake3$EngineState', 'outputHash', '([BII)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '2', '192', 'negated conditional')",347,417,380,432,405,560
"('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '2', '170', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '12', '181', 'Replaced integer addition with subtraction')",495,469,426,687,717,850
"('org.apache.commons.codec.digest.Blake3$EngineState', 'pushCV', '([I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '204', 'Replaced integer addition with subtraction')",200,164,159,401,208,208
"('org.apache.commons.codec.digest.Blake3$EngineState', 'addChunkCV', '([IJ)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '159', 'negated conditional')",145,160,145,213,322,225
"('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '80', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '12', '182', 'Replaced integer subtraction with addition')",264,322,246,417,368,448
"('org.apache.commons.codec.digest.Blake3$EngineState', 'inputData', '([BII)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '0', '167', 'changed conditional boundary')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Blake3$EngineState', 'reset', '()V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '0', '209', 'removed call to java/util/Arrays::fill')",207,214,177,163,156,216
"('org.apache.commons.codec.digest.Blake3$EngineState', 'addChunkCV', '([IJ)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '4', '161', 'Replaced Shift Right with Shift Left')",349,221,230,269,292,244
"('org.apache.commons.codec.digest.Blake3$EngineState', 'popCV', '()[I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '0', '200', 'replaced return value with null for org/apache/commons/codec/digest/Blake3$EngineState::popCV')",264,217,248,241,155,206
"('org.apache.commons.codec.digest.Blake3$EngineState', 'outputHash', '([BII)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Blake3.java', '2', '192', 'Changed increment from -1 to 1')",526,439,638,368,383,487
"('org.apache.commons.codec.language.SoundexUtils', 'clean', '(Ljava/lang/String;)Ljava/lang/String;', '78', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SoundexUtils.java', '17', '55', 'replaced return value with """" for org/apache/commons/codec/language/SoundexUtils::clean')",85,45,75,109,95,71
"('org.apache.commons.codec.language.SoundexUtils', 'clean', '(Ljava/lang/String;)Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '1', '41', 'negated conditional')",317,130,231,182,204,187
"('org.apache.commons.codec.language.SoundexUtils', 'clean', '(Ljava/lang/String;)Ljava/lang/String;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'SoundexUtils.java', '9', '49', 'Changed increment from 1 to -1')",331,129,182,136,126,126
"('org.apache.commons.codec.language.SoundexUtils', 'differenceEncoded', '(Ljava/lang/String;Ljava/lang/String;)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '10', '116', 'negated conditional')",10,4,9,5,5,6
"('org.apache.commons.codec.language.SoundexUtils', 'clean', '(Ljava/lang/String;)Ljava/lang/String;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '5', '47', 'negated conditional')",167,142,121,88,103,127
"('org.apache.commons.codec.language.SoundexUtils', 'differenceEncoded', '(Ljava/lang/String;Ljava/lang/String;)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '7', '115', 'negated conditional')",5,6,4,4,6,5
"('org.apache.commons.codec.language.SoundexUtils', 'clean', '(Ljava/lang/String;)Ljava/lang/String;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '8', '48', 'negated conditional')",124,86,111,99,127,101
"('org.apache.commons.codec.language.SoundexUtils', 'isEmpty', '(Ljava/lang/CharSequence;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '2', '138', 'negated conditional')",164,84,148,159,187,102
"('org.apache.commons.codec.language.SoundexUtils', 'isEmpty', '(Ljava/lang/CharSequence;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '0', '138', 'negated conditional')",109,75,151,173,193,109
"('org.apache.commons.codec.language.SoundexUtils', 'differenceEncoded', '(Ljava/lang/String;Ljava/lang/String;)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SoundexUtils.java', '7', '115', 'changed conditional boundary')",5,3,5,7,7,6
"('org.apache.commons.codec.language.SoundexUtils', 'differenceEncoded', '(Ljava/lang/String;Ljava/lang/String;)I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '1', '110', 'negated conditional')",4,3,6,8,8,4
"('org.apache.commons.codec.language.SoundexUtils', 'clean', '(Ljava/lang/String;)Ljava/lang/String;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '12', '52', 'negated conditional')",118,56,113,70,152,81
"('org.apache.commons.codec.language.SoundexUtils', 'differenceEncoded', '(Ljava/lang/String;Ljava/lang/String;)I', '45', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'SoundexUtils.java', '11', '117', 'Changed increment from 1 to -1')",5,4,3,3,5,3
"('org.apache.commons.codec.language.SoundexUtils', 'differenceEncoded', '(Ljava/lang/String;Ljava/lang/String;)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SoundexUtils.java', '13', '120', 'replaced int return with 0 for org/apache/commons/codec/language/SoundexUtils::differenceEncoded')",6,2,5,6,5,2
"('org.apache.commons.codec.language.SoundexUtils', 'difference', '(Lorg/apache/commons/codec/StringEncoder;Ljava/lang/String;Ljava/lang/String;)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SoundexUtils.java', '3', '85', 'replaced int return with 0 for org/apache/commons/codec/language/SoundexUtils::difference')",7,3,4,4,7,4
"('org.apache.commons.codec.language.SoundexUtils', 'clean', '(Ljava/lang/String;)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SoundexUtils.java', '2', '42', 'replaced return value with """" for org/apache/commons/codec/language/SoundexUtils::clean')",10,5,15,9,9,7
"('org.apache.commons.codec.language.SoundexUtils', 'differenceEncoded', '(Ljava/lang/String;Ljava/lang/String;)I', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SoundexUtils.java', '0', '110', 'negated conditional')",5,3,4,4,8,4
"('org.apache.commons.codec.language.SoundexUtils', 'clean', '(Ljava/lang/String;)Ljava/lang/String;', '33', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SoundexUtils.java', '5', '47', 'changed conditional boundary')",72,71,80,77,115,61
"('org.apache.commons.codec.language.SoundexUtils', 'clean', '(Ljava/lang/String;)Ljava/lang/String;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'SoundexUtils.java', '14', '53', 'replaced return value with """" for org/apache/commons/codec/language/SoundexUtils::clean')",69,68,74,67,70,72
"('org.apache.commons.codec.language.SoundexUtils', 'isEmpty', '(Ljava/lang/CharSequence;)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SoundexUtils.java', '5', '138', 'replaced boolean return with true for org/apache/commons/codec/language/SoundexUtils::isEmpty')",94,87,91,189,115,73
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'equals', '(Ljava/lang/Object;)Z', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DaitchMokotoffSoundex.java', '7', '107', 'replaced boolean return with true for org/apache/commons/codec/language/DaitchMokotoffSoundex$Branch::equals')",14,17,13,12,16,11
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'finish', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '1', '114', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '8', '136', 'negated conditional')",58,35,82,62,69,41
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'createBranch', '()Lorg/apache/commons/codec/language/DaitchMokotoffSoundex$Branch;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DaitchMokotoffSoundex.java', '3', '95', 'replaced return value with null for org/apache/commons/codec/language/DaitchMokotoffSoundex$Branch::createBranch')",17,14,20,28,21,12
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DaitchMokotoffSoundex.java', '8', '136', 'changed conditional boundary')",49,22,37,59,37,21
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'finish', '()V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DaitchMokotoffSoundex.java', '1', '114', 'changed conditional boundary')",39,23,57,48,32,33
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '11', '139', 'negated conditional')",33,24,51,40,36,30
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'toString', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '150', 'negated conditional')",34,28,44,24,27,29
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'equals', '(Ljava/lang/Object;)Z', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DaitchMokotoffSoundex.java', '7', '107', 'replaced boolean return with false for org/apache/commons/codec/language/DaitchMokotoffSoundex$Branch::equals')",5,2,4,2,4,2
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '2', '103', 'negated conditional')",3,2,4,2,2,2
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'toString', '()Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DaitchMokotoffSoundex.java', '3', '153', 'replaced return value with """" for org/apache/commons/codec/language/DaitchMokotoffSoundex$Branch::toString')",46,19,40,25,24,25
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '2', '134', 'negated conditional')",28,26,23,18,21,22
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'hashCode', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DaitchMokotoffSoundex.java', '2', '122', 'replaced int return with 0 for org/apache/commons/codec/language/DaitchMokotoffSoundex$Branch::hashCode')",32,29,43,23,25,23
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '134', 'negated conditional')",26,20,33,20,31,18
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '6', '136', 'negated conditional')",32,17,32,35,28,17
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '0', '100', 'negated conditional')",3,3,2,2,4,2
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DaitchMokotoffSoundex.java', '3', '134', 'negated conditional')",23,23,23,18,28,19
"('org.apache.commons.codec.language.DaitchMokotoffSoundex$Branch', 'processNextReplacement', '(Ljava/lang/String;Z)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DaitchMokotoffSoundex.java', '11', '139', 'changed conditional boundary')",34,36,23,33,43,21
"('org.apache.commons.codec.net.RFC1522Codec', 'getCharset', '()Ljava/nio/charset/Charset;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RFC1522Codec.java', '0', '198', 'replaced return value with null for org/apache/commons/codec/net/RFC1522Codec::getCharset')",46,32,43,38,50,33
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RFC1522Codec.java', '1', '186', 'replaced return value with """" for org/apache/commons/codec/net/RFC1522Codec::encodeText')",16,7,13,9,8,7
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '97', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '19', '98', 'negated conditional')",28,33,45,43,33,37
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RFC1522Codec.java', '15', '162', 'replaced return value with """" for org/apache/commons/codec/net/RFC1522Codec::encodeText')",35,18,26,35,32,20
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RFC1522Codec.java', '18', '96', 'Replaced integer addition with subtraction')",33,33,31,49,44,39
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '19', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '5', '83', 'negated conditional')",27,33,28,41,39,35
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '3', '83', 'negated conditional')",37,41,28,37,26,26
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '0', '80', 'negated conditional')",45,68,49,62,51,39
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '0', '184', 'negated conditional')",6,11,7,8,11,8
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '141', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RFC1522Codec.java', '33', '105', 'Replaced integer addition with subtraction')",32,27,35,40,29,36
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RFC1522Codec.java', '1', '152', 'replaced return value with """" for org/apache/commons/codec/net/RFC1522Codec::encodeText')",5,6,6,4,7,7
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '15', '93', 'negated conditional')",26,37,23,37,42,30
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '119', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '25', '102', 'negated conditional')",24,34,24,38,35,27
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RFC1522Codec.java', '9', '86', 'Replaced integer subtraction with addition')",22,25,32,34,30,20
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '10', '89', 'negated conditional')",20,36,23,37,33,18
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '171', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RFC1522Codec.java', '38', '109', 'replaced return value with """" for org/apache/commons/codec/net/RFC1522Codec::decodeText')",18,38,18,36,25,34
"('org.apache.commons.codec.net.RFC1522Codec', 'encodeText', '(Ljava/lang/String;Ljava/nio/charset/Charset;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RFC1522Codec.java', '0', '151', 'negated conditional')",16,40,22,37,22,20
"('org.apache.commons.codec.net.RFC1522Codec', 'decodeText', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RFC1522Codec.java', '1', '81', 'replaced return value with """" for org/apache/commons/codec/net/RFC1522Codec::decodeText')",7,19,8,15,18,7
"('org.apache.commons.codec.language.RefinedSoundex', 'difference', '(Ljava/lang/String;Ljava/lang/String;)I', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'RefinedSoundex.java', '1', '127', 'replaced int return with 0 for org/apache/commons/codec/language/RefinedSoundex::difference')",12,24,12,12,19,12
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '4', '177', 'negated conditional')",21,39,27,25,34,18
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '5', '177', 'negated conditional')",30,30,19,26,29,17
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '16', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'RefinedSoundex.java', '4', '176', 'Replaced integer subtraction with addition')",20,39,21,35,29,16
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '21', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RefinedSoundex.java', '4', '177', 'changed conditional boundary')",23,21,24,30,37,28
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '65', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '14', '208', 'negated conditional')",20,27,19,34,28,19
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'RefinedSoundex.java', '7', '180', 'replaced char return with 0 for org/apache/commons/codec/language/RefinedSoundex::getMappingCode')",26,32,24,30,34,14
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '95', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RefinedSoundex.java', '22', '219', 'replaced return value with """" for org/apache/commons/codec/language/RefinedSoundex::soundex')",26,29,29,23,26,22
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RefinedSoundex.java', '11', '205', 'changed conditional boundary')",22,18,17,31,19,14
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RefinedSoundex.java', '5', '196', 'replaced return value with """" for org/apache/commons/codec/language/RefinedSoundex::soundex')",6,8,4,8,7,6
"('org.apache.commons.codec.language.RefinedSoundex', 'getMappingCode', '(C)C', '26', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'RefinedSoundex.java', '5', '177', 'changed conditional boundary')",18,27,16,28,27,15
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '0', '191', 'negated conditional')",25,30,23,37,27,17
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'RefinedSoundex.java', '11', '205', 'negated conditional')",19,23,18,22,36,18
"('org.apache.commons.codec.language.RefinedSoundex', 'soundex', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'RefinedSoundex.java', '1', '192', 'replaced return value with """" for org/apache/commons/codec/language/RefinedSoundex::soundex')",6,7,8,8,8,4
