mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.empire.commons.Attributes', 'contains', '(Ljava/lang/Object;)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '7', '160', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.commons.Attributes', 'indexOf', '(Ljava/lang/String;)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '4', '205', 'negated conditional')",23,17,19,18,20,21
"('org.apache.empire.commons.Attributes', 'set', '(Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/empire/commons/Attributes$Attribute;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '5', '242', 'negated conditional')",1,0,0,2,3,2
"('org.apache.empire.commons.Attributes', 'indexOf', '(Ljava/lang/String;)I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Attributes.java', '4', '205', 'changed conditional boundary')",1,0,0,0,1,1
"('org.apache.empire.commons.Attributes', 'contains', '(Ljava/lang/Object;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '0', '156', 'negated conditional')",627,601,708,622,636,743
"('org.apache.empire.commons.Attributes', 'addXml', '(Lorg/w3c/dom/Element;J)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '1', '296', 'negated conditional')",0,0,0,1,0,0
"('org.apache.empire.commons.Attributes', 'indexOf', '(Ljava/lang/String;)I', '44', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Attributes.java', '9', '209', 'replaced int return with 0 for org/apache/empire/commons/Attributes::indexOf')",0,2,0,0,0,0
"('org.apache.empire.commons.Attributes', 'iterator', '()Ljava/util/Iterator;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '0', '137', 'negated conditional')",0,0,0,0,0,0
"('org.apache.empire.commons.Attributes', 'addXml', '(Lorg/w3c/dom/Element;J)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '10', '302', 'negated conditional')",0,0,0,1,0,3
"('org.apache.empire.commons.Attributes', 'iterator', '()Ljava/util/Iterator;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Attributes.java', '5', '137', 'replaced return value with null for org/apache/empire/commons/Attributes::iterator')",0,0,0,0,0,0
"('org.apache.empire.commons.Attributes', 'addXml', '(Lorg/w3c/dom/Element;J)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Attributes.java', '14', '306', 'negated conditional')",1,1,0,1,1,1
"('org.apache.empire.commons.Attributes', 'set', '(Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/empire/commons/Attributes$Attribute;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Attributes.java', '9', '246', 'replaced return value with null for org/apache/empire/commons/Attributes::set')",1,1,1,1,1,2
"('org.apache.empire.commons.Attributes', 'set', '(Ljava/lang/String;Ljava/lang/Object;)Lorg/apache/empire/commons/Attributes$Attribute;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Attributes.java', '12', '251', 'removed call to org/apache/empire/commons/Attributes$Attribute::setValue')",0,0,0,3,0,0
"('org.apache.empire.commons.Attributes', 'indexOf', '(Ljava/lang/String;)I', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Attributes.java', '11', '211', 'replaced int return with 0 for org/apache/empire/commons/Attributes::indexOf')",1,0,0,1,0,1
"('org.apache.empire.db.DBColumn', 'toString', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '466', 'negated conditional')",176,150,167,157,157,186
"('org.apache.empire.db.DBColumn', 'to', '(Ljava/lang/Object;)Lorg/apache/empire/db/expr/set/DBSetExpr;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBColumn.java', '1', '455', 'replaced return value with null for org/apache/empire/db/DBColumn::to')",621,492,534,497,589,643
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '13', '155', 'negated conditional')",2,2,2,2,3,2
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBColumn.java', '12', '153', 'replaced boolean return with true for org/apache/empire/db/DBColumn::equals')",56,54,60,54,79,49
"('org.apache.empire.db.DBColumn', 'hashCode', '()I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '1', '166', 'negated conditional')",36,31,30,33,33,38
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '2', '145', 'negated conditional')",54,57,54,50,71,93
"('org.apache.empire.db.DBColumn', 'hashCode', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '166', 'negated conditional')",23,31,39,25,47,51
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '5', '147', 'negated conditional')",TIMED_OUT,3498,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBColumn', 'getName', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBColumn.java', '0', '268', 'replaced return value with """" for org/apache/empire/db/DBColumn::getName')",211,207,212,200,222,248
"('org.apache.empire.db.DBColumn', 'getAttribute', '(Ljava/lang/String;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '365', 'negated conditional')",487,436,494,398,547,617
"('org.apache.empire.db.DBColumn', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '247', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBColumn', 'getUpdateColumn', '()Lorg/apache/empire/db/DBColumn;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBColumn.java', '0', '298', 'replaced return value with null for org/apache/empire/db/DBColumn::getUpdateColumn')",13,14,13,13,18,23
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBColumn.java', '16', '158', 'replaced boolean return with true for org/apache/empire/db/DBColumn::equals')",1,1,1,1,1,1
"('org.apache.empire.db.DBColumn', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '7', '254', 'negated conditional')",716,552,618,563,680,743
"('org.apache.empire.db.DBColumn', 'getAlias', '()Ljava/lang/String;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '5', '343', 'negated conditional')",0,0,0,0,0,1
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '40', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '8', '150', 'negated conditional')",90,84,93,98,111,111
"('org.apache.empire.db.DBColumn', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBColumn.java', '11', '257', 'removed call to org/apache/empire/dbms/DBMSHandler::appendObjectName')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBColumn', 'isAggregate', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBColumn.java', '0', '309', 'replaced boolean return with true for org/apache/empire/db/DBColumn::isAggregate')",14,14,16,14,21,15
"('org.apache.empire.db.DBColumn', 'qualified', '()Lorg/apache/empire/db/DBColumnExpr;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBColumn.java', '2', '356', 'replaced return value with null for org/apache/empire/db/DBColumn::qualified')",1,1,1,1,1,1
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '78', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBColumn.java', '17', '160', 'replaced boolean return with true for org/apache/empire/db/DBColumn::equals')",1,1,1,3,3,3
"('org.apache.empire.db.DBColumn', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBColumn.java', '0', '247', 'Replaced bitwise AND with OR')",598,642,671,591,598,997
"('org.apache.empire.db.DBColumn', 'toString', '()Ljava/lang/String;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBColumn.java', '4', '469', 'replaced return value with """" for org/apache/empire/db/DBColumn::toString')",28,30,55,35,37,54
"('org.apache.empire.db.DBColumn', 'getRowSet', '()Lorg/apache/empire/db/DBRowSet;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBColumn.java', '0', '279', 'replaced return value with null for org/apache/empire/db/DBColumn::getRowSet')",33,39,37,25,30,81
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '54', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBColumn.java', '12', '153', 'replaced boolean return with false for org/apache/empire/db/DBColumn::equals')",58,68,78,66,80,153
"('org.apache.empire.db.DBColumn', 'getAlias', '()Ljava/lang/String;', '49', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBColumn.java', '8', '346', 'replaced return value with """" for org/apache/empire/db/DBColumn::getAlias')",0,0,1,0,0,1
"('org.apache.empire.db.DBColumn', 'getAlias', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '340', 'negated conditional')",0,0,1,0,0,0
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBColumn.java', '1', '144', 'replaced boolean return with false for org/apache/empire/db/DBColumn::equals')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBColumn.java', '16', '158', 'replaced boolean return with false for org/apache/empire/db/DBColumn::equals')",13,12,12,14,13,24
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '143', 'negated conditional')",631,617,576,729,596,744
"('org.apache.empire.db.DBColumn', 'getDatabase', '()Lorg/apache/empire/db/DBDatabase;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumn.java', '0', '224', 'negated conditional')",71,76,55,82,58,48
"('org.apache.empire.db.DBColumn', 'hashCode', '()I', '25', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'DBColumn.java', '6', '169', 'replaced int return with 0 for org/apache/empire/db/DBColumn::hashCode')",46,49,46,44,44,59
"('org.apache.empire.db.DBColumn', 'equals', '(Ljava/lang/Object;)Z', '44', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBColumn.java', '9', '151', 'replaced boolean return with true for org/apache/empire/db/DBColumn::equals')",1,1,1,1,1,1
"('org.apache.empire.db.DBColumn', 'hashCode', '()I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBColumn.java', '6', '169', 'Replaced integer addition with subtraction')",55,33,27,39,34,40
"('org.apache.empire.data.DataType', 'isNumeric', '()Z', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataType.java', '2', '125', 'negated conditional')",409,303,282,247,306,280
"('org.apache.empire.data.DataType', 'isNumeric', '()Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataType.java', '1', '125', 'negated conditional')",49,37,54,29,53,55
"('org.apache.empire.data.DataType', 'isNumeric', '()Z', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataType.java', '3', '125', 'negated conditional')",34,30,36,27,41,38
"('org.apache.empire.data.DataType', 'isNumeric', '()Z', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DataType.java', '6', '125', 'replaced boolean return with true for org/apache/empire/data/DataType::isNumeric')",44,31,44,34,56,27
"('org.apache.empire.data.DataType', 'isNumeric', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DataType.java', '0', '125', 'negated conditional')",44,38,42,26,38,27
"('org.apache.empire.db.DBCommandExpr', 'getSelect', '()Ljava/lang/String;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCommandExpr.java', '1', '369', 'removed call to org/apache/empire/db/DBCommandExpr::getSelect')",500,252,248,220,324,236
"('org.apache.empire.db.DBCommandExpr', 'createSQLBuilder', '(Ljava/lang/String;)Lorg/apache/empire/db/DBSQLBuilder;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCommandExpr.java', '4', '630', 'replaced return value with null for org/apache/empire/db/DBCommandExpr::createSQLBuilder')",835,504,435,390,567,410
"('org.apache.empire.db.DBCommandExpr', 'addListExpr', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/util/List;JLjava/lang/String;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCommandExpr.java', '3', '667', 'negated conditional')",152,71,46,55,73,74
"('org.apache.empire.db.DBCommandExpr', 'getSelect', '()Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBCommandExpr.java', '3', '370', 'replaced return value with """" for org/apache/empire/db/DBCommandExpr::getSelect')",20,23,21,22,29,29
"('org.apache.empire.db.DBCommandExpr', 'addListExpr', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/util/List;JLjava/lang/String;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBCommandExpr.java', '2', '665', 'changed conditional boundary')",35,36,36,40,61,54
"('org.apache.empire.db.DBCommandExpr', 'addListExpr', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/util/List;JLjava/lang/String;)V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCommandExpr.java', '7', '670', 'removed call to org/apache/empire/db/DBExpr::addSQL')",34,47,35,28,34,40
"('org.apache.empire.db.DBCommandExpr', 'addListExpr', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/util/List;JLjava/lang/String;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCommandExpr.java', '2', '665', 'negated conditional')",29,29,27,33,34,42
"('org.apache.empire.db.DBCommandExpr', 'addListExpr', '(Lorg/apache/empire/db/DBSQLBuilder;Ljava/util/List;JLjava/lang/String;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBCommandExpr.java', '3', '667', 'changed conditional boundary')",35,29,33,34,49,49
"('org.apache.empire.db.DBCommandExpr', 'createSQLBuilder', '(Ljava/lang/String;)Lorg/apache/empire/db/DBSQLBuilder;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCommandExpr.java', '1', '628', 'negated conditional')",25,37,26,26,48,35
"('org.apache.empire.db.expr.compare.DBCompareAndOrExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareAndOrExpr.java', '6', '203', 'negated conditional')",35,34,33,31,41,44
"('org.apache.empire.db.expr.compare.DBCompareAndOrExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '45', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareAndOrExpr.java', '9', '205', 'negated conditional')",1,0,0,0,0,0
"('org.apache.empire.db.expr.compare.DBCompareAndOrExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareAndOrExpr.java', '8', '204', 'negated conditional')",0,0,0,0,0,0
"('org.apache.empire.db.expr.compare.DBCompareAndOrExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareAndOrExpr.java', '1', '196', 'negated conditional')",0,0,0,0,0,1
"('org.apache.empire.db.expr.compare.DBCompareAndOrExpr', 'parenthesis', '()Lorg/apache/empire/db/expr/compare/DBCompareExpr;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareAndOrExpr.java', '1', '229', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareAndOrExpr::parenthesis')",0,0,0,0,0,1
"('org.apache.empire.db.expr.compare.DBCompareAndOrExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '53', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCompareAndOrExpr.java', '12', '205', 'replaced boolean return with true for org/apache/empire/db/expr/compare/DBCompareAndOrExpr::isMutuallyExclusive')",5,6,5,3,9,7
"('org.apache.empire.db.expr.compare.DBCompareAndOrExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareAndOrExpr.java', '4', '200', 'negated conditional')",0,TIMED_OUT,0,0,0,0
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '0', '220', 'negated conditional')",44,38,32,31,77,43
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBValueExpr.java', '2', '223', 'negated conditional')",1,1,0,0,0,0
"('org.apache.empire.db.expr.column.DBValueExpr', 'equals', '(Ljava/lang/Object;)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBValueExpr.java', '5', '229', 'replaced boolean return with true for org/apache/empire/db/expr/column/DBValueExpr::equals')",1,0,0,0,0,0
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'prepareCommand', '(Lorg/apache/empire/db/DBCommand;)V', '17', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '3', '152', 'negated conditional')",236,321,239,225,266,252
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addCompareExpr', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '267', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '52', '287', 'negated conditional')",44,43,37,37,44,42
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '61', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCompareColExpr.java', '10', '316', 'removed call to org/apache/empire/db/DBColumnExpr::addSQL')",35,39,28,26,31,30
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addCompareExpr', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '263', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCompareColExpr.java', '51', '285', 'removed call to org/apache/empire/db/DBSQLBuilder::appendValue')",30,26,25,23,36,44
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '0', '301', 'negated conditional')",30,32,23,23,44,27
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addCompareExpr', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '1', '208', 'negated conditional')",39,42,24,25,33,28
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '7', '313', 'negated conditional')",27,21,22,20,33,22
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '3', '307', 'negated conditional')",30,30,20,36,24,42
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addReferencedColumns', '(Ljava/util/Set;)V', '19', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCompareColExpr.java', '2', '196', 'removed call to org/apache/empire/db/DBExpr::addReferencedColumns')",36,26,21,20,22,36
"('org.apache.empire.db.expr.compare.DBCompareColExpr', '<init>', '(Lorg/apache/empire/db/DBColumnExpr;Lorg/apache/empire/db/DBCmpType;Ljava/lang/Object;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '1', '70', 'negated conditional')",54,34,36,30,24,32
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addReferencedColumns', '(Ljava/util/Set;)V', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '1', '195', 'negated conditional')",41,26,30,22,25,32
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCompareColExpr.java', '5', '361', 'replaced boolean return with true for org/apache/empire/db/expr/compare/DBCompareColExpr::isMutuallyExclusive')",14,11,9,17,11,10
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '67', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCompareColExpr.java', '11', '318', 'removed call to org/apache/empire/db/expr/compare/DBCompareColExpr::addCompareExpr')",26,35,22,26,23,27
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'DBCompareColExpr.java', '0', '301', 'Replaced bitwise AND with OR')",35,30,21,25,29,32
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'getColumnExpr', '()Lorg/apache/empire/db/DBColumnExpr;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBCompareColExpr.java', '0', '105', 'replaced return value with null for org/apache/empire/db/expr/compare/DBCompareColExpr::getColumnExpr')",13,15,16,16,18,21
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBCompareColExpr.java', '4', '354', 'replaced boolean return with false for org/apache/empire/db/expr/compare/DBCompareColExpr::isMutuallyExclusive')",2,2,1,2,2,2
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'DBCompareColExpr.java', '7', '364', 'replaced boolean return with true for org/apache/empire/db/expr/compare/DBCompareColExpr::isMutuallyExclusive')",0,0,0,0,1,1
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addReferencedColumns', '(Ljava/util/Set;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DBCompareColExpr.java', '0', '193', 'removed call to org/apache/empire/db/DBColumnExpr::addReferencedColumns')",33,36,28,21,25,43
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '0', '348', 'negated conditional')",15,13,17,16,13,11
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'prepareCommand', '(Lorg/apache/empire/db/DBCommand;)V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '0', '152', 'negated conditional')",20,22,23,18,29,28
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'isMutuallyExclusive', '(Lorg/apache/empire/db/expr/compare/DBCompareExpr;)Z', '22', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '3', '353', 'negated conditional')",12,10,10,16,21,10
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'addSQL', '(Lorg/apache/empire/db/DBSQLBuilder;J)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '12', '320', 'negated conditional')",41,22,25,26,29,24
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'prepareCommand', '(Lorg/apache/empire/db/DBCommand;)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '1', '152', 'negated conditional')",23,23,25,14,26,24
"('org.apache.empire.db.expr.compare.DBCompareColExpr', 'prepareCommand', '(Lorg/apache/empire/db/DBCommand;)V', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBCompareColExpr.java', '2', '152', 'negated conditional')",17,23,18,14,21,23
