mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('delight.nashornsandbox.internal.SandboxClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SandboxClassFilter.java', '1', '22', 'replaced boolean return with true for delight/nashornsandbox/internal/SandboxClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.SandboxClassFilter', 'contains', '(Ljava/lang/Class;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SandboxClassFilter.java', '1', '41', 'replaced boolean return with false for delight/nashornsandbox/internal/SandboxClassFilter::contains')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,6760,6067
"('delight.nashornsandbox.internal.SandboxClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'SandboxClassFilter.java', '1', '22', 'replaced boolean return with false for delight/nashornsandbox/internal/SandboxClassFilter::exposeToScripts')",TIMED_OUT,37107,TIMED_OUT,28919,21867,21592
"('delight.nashornsandbox.internal.SandboxClassFilter', 'clear', '()V', '5', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SandboxClassFilter.java', '0', '36', 'removed call to java/util/Set::clear')",TIMED_OUT,1358,5325,TIMED_OUT,983,1002
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ScriptAbuseException.java', '0', '37', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,3089,TIMED_OUT
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'getMessage', '()Ljava/lang/String;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'ScriptAbuseException.java', '4', '41', 'replaced return value with """" for delight/nashornsandbox/exceptions/ScriptAbuseException::getMessage')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,982,TIMED_OUT
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with true for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,5039,TIMED_OUT
"('delight.nashornsandbox.exceptions.ScriptAbuseException', 'isScriptKilled', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'ScriptAbuseException.java', '0', '32', 'replaced boolean return with false for delight/nashornsandbox/exceptions/ScriptAbuseException::isScriptKilled')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,4033,TIMED_OUT
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'JsSanitizer.java', '1', '125', 'changed conditional boundary')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JsSanitizer.java', '1', '125', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.JsSanitizer$1', 'removeEldestEntry', '(Ljava/util/Map$Entry;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'JsSanitizer.java', '4', '125', 'replaced boolean return with true for delight/nashornsandbox/internal/JsSanitizer$1::removeEldestEntry')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.InvokeOperation', 'executeScriptEngineOperation', '(Ljavax/script/ScriptEngine;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InvokeOperation.java', '0', '20', 'negated conditional')",TIMED_OUT,3554,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.NashornSandboxes', 'create', '([Ljava/lang/String;)Ldelight/nashornsandbox/NashornSandbox;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxes.java', '1', '38', 'replaced return value with null for delight/nashornsandbox/NashornSandboxes::create')",540,640,398,646,375,434
"('delight.nashornsandbox.NashornSandboxes', 'create', '()Ldelight/nashornsandbox/NashornSandbox;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxes.java', '1', '24', 'replaced return value with null for delight/nashornsandbox/NashornSandboxes::create')",TIMED_OUT,4988,3636,TIMED_OUT,3342,TIMED_OUT
"('delight.nashornsandbox.internal.LinkedHashMapSecuredJsCache', 'getOrCreate', '(Ljava/lang/String;Ljava/util/function/Supplier;)Ljava/lang/String;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'LinkedHashMapSecuredJsCache.java', '5', '28', 'replaced return value with """" for delight/nashornsandbox/internal/LinkedHashMapSecuredJsCache::getOrCreate')",TIMED_OUT,TIMED_OUT,7667,TIMED_OUT,6926,TIMED_OUT
"('delight.nashornsandbox.internal.LinkedHashMapSecuredJsCache', 'getOrCreate', '(Ljava/lang/String;Ljava/util/function/Supplier;)Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'LinkedHashMapSecuredJsCache.java', '1', '24', 'negated conditional')",TIMED_OUT,TIMED_OUT,2256,TIMED_OUT,TIMED_OUT,6725
"('delight.nashornsandbox.internal.StandaloneNashornClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'StandaloneNashornClassFilter.java', '1', '9', 'replaced boolean return with true for delight/nashornsandbox/internal/StandaloneNashornClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('delight.nashornsandbox.internal.StandaloneNashornClassFilter', 'exposeToScripts', '(Ljava/lang/String;)Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'StandaloneNashornClassFilter.java', '1', '9', 'replaced boolean return with false for delight/nashornsandbox/internal/StandaloneNashornClassFilter::exposeToScripts')",TIMED_OUT,TIMED_OUT,27724,TIMED_OUT,26647,23669
"('delight.nashornsandbox.internal.NashornSandboxImpl$1', 'getContext', '()Ljavax/script/ScriptContext;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'NashornSandboxImpl.java', '0', '218', 'replaced return value with null for delight/nashornsandbox/internal/NashornSandboxImpl$1::getContext')",TIMED_OUT,TIMED_OUT,6105,TIMED_OUT,6677,6354
"('delight.nashornsandbox.internal.InterruptTest', 'test', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'InterruptTest.java', '1', '14', 'negated conditional')",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,24901,18987
