seed-pair,mutant,T-test,U-test
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '253', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '64', '590', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0009254338842847,0.0047718217137971
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'link', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '30', '433', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0002336499141913,0.0046242288014991
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'unlockSourceAndCopy', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/File;)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '3', '692', 'removed call to java/util/concurrent/locks/Lock::unlock', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0289634646095487,0.015936570533391
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'unlockSourceAndCopy', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/File;)V', '34', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '8', '698', 'removed call to com/google/common/jimfs/File::closed', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",2.536540443998876e-09,0.0048466012104884
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'snapshotModifiedTimes', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/collect/ImmutableMap;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '2', '158', 'removed call to java/util/concurrent/locks/Lock::lock', ('com.google.common.jimfs.PollingWatchServiceTest.testCloseCancelsAllKeysAndStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testCancellingLastKeyStopsPolling(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileIsNotDirectory(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testRegister_fileDoesNotExist(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0003348899026305,0.0048466012104884
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'createSymbolicLink', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/JimfsPath;[Ljava/nio/file/attribute/FileAttribute;)Lcom/google/common/jimfs/SymbolicLink;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '1', '242', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testCreateFileOrDirectory_forNonExistentRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_existing(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsFileSystemCloseTest.testFilesMethodsThrow(com.google.common.jimfs.JimfsFileSystemCloseTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsWhenTargetDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.2378183325438223,0.0411255411255411
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '323, 311', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '78, 80', '612', 'removed call to com/google/common/jimfs/FileSystemView::unlockSourceAndCopy', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath_doesNotCopyDirectoryContents(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_directoryToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0217674024374701,0.0412268333371636
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'createSymbolicLink', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/JimfsPath;[Ljava/nio/file/attribute/FileAttribute;)Lcom/google/common/jimfs/SymbolicLink;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'FileSystemView.java', '6', '245', 'replaced return value with null for com/google/common/jimfs/FileSystemView::createSymbolicLink', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPathLookups(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testIsSameFile(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_symlinkCycle(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_symlinkHigherInPathDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateFile_parentSymlinkDoesPointsToNonDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_toRealPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_withInitialAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_failsWhenTargetDoesNotExist(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0017920001117127,0.00469769748933
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '87', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '18', '533', 'removed call to com/google/common/jimfs/FileSystemView::checkMovable', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMoveFile_toExistingRootPath_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testMove_rootDirectory_fails(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.1599350235126128,0.0222431205913499
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'link', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)V', '111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '28', '432', 'removed call to com/google/common/jimfs/Directory::link', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0083797723595622,0.0048466012104884
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'lockSourceAndCopy', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/File;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '4', '677', 'removed call to java/util/concurrent/locks/Lock::lock', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",6.476278440278103e-07,0.0046242288014991
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'unlockSourceAndCopy', '(Lcom/google/common/jimfs/File;Lcom/google/common/jimfs/File;)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '7', '696', 'removed call to java/util/concurrent/locks/Lock::unlock', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting_cantReplaceNonEmptyDirectory(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_fileToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem_copyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withReplaceExisting(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.2055479536104761,0.0404909814529094
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'readSymbolicLink', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/JimfsPath;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '1', '374', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",3.022931574664704e-08,0.0047718217137971
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'copy', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;Ljava/util/Set;Z)V', '162', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '40', '552', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_toDifferentFileSystem(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectoryAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_movesSymbolicLinkNotTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSecureDirectoryStream(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",1.157951476072154e-05,0.0049220356753231
