seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.empire.db.DBColumnExpr', 'countDistinct', '()Lorg/apache/empire/db/DBColumnExpr;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBColumnExpr.java', '1', '1155', 'replaced return value with null for org/apache/empire/db/DBColumnExpr::countDistinct', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0008766145349842,0.0026712746116011
"(2024, 99999)","('org.apache.empire.db.DBColumnExpr', 'getBeanPropertyName', '()Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBColumnExpr.java', '2', '265', 'negated conditional', ('org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)',))",1.371508796614662e-07,0.0018205326093252
"(2024, 99999)","('org.apache.empire.db.DBColumnExpr', 'sum', '()Lorg/apache/empire/db/DBColumnExpr;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBColumnExpr.java', '1', '1080', 'replaced return value with null for org/apache/empire/db/DBColumnExpr::sum', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",0.0,0.0012619447673879
"(2024, 99999)","('org.apache.empire.commons.ClassUtils', 'testSerialization', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'ClassUtils.java', '7', '76', 'replaced return value with null for org/apache/empire/commons/ClassUtils::testSerialization', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",4.011619143796363e-06,0.0036645475900385
"(2024, 99999)","('org.apache.empire.commons.ClassUtils', 'testSerialization', '(Ljava/lang/Class;Ljava/lang/Object;)Ljava/lang/Object;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ClassUtils.java', '2', '71', 'removed call to java/io/ObjectOutputStream::writeObject', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",0.0007601199532611,0.0054059514384633
"(2024, 99999)","('org.apache.empire.commons.ClassUtils', 'setPrivateFieldValue', '(Ljava/lang/Class;Ljava/lang/Object;Ljava/lang/String;Ljava/lang/Object;)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ClassUtils.java', '6', '362', 'negated conditional', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",1.4868703623468915e-09,0.0039925330632617
"(2024, 99999)","('org.apache.empire.commons.ClassUtils', 'setPrivateFieldValue', '(Ljava/lang/Class;Ljava/lang/Object;Ljava/lang/String;Ljava/lang/Object;)V', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'ClassUtils.java', '3', '341', 'removed call to java/lang/reflect/Field::setAccessible', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",0.0030940866862108,0.0081131172655657
"(2024, 99999)","('org.apache.empire.commons.ClassUtils', 'setPrivateFieldValue', '(Ljava/lang/Class;Ljava/lang/Object;Ljava/lang/String;Ljava/lang/Object;)V', '23', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ClassUtils.java', '2', '340', 'negated conditional', ('org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)'))",0.001877836134912,0.0071547772203169
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'addDate', '(Ljava/util/Date;III)Ljava/util/Date;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DateUtils.java', '2', '88', 'removed call to java/util/Calendar::setTime', ('org.apache.empire.commons.DateUtilsTest.testAddDate(org.apache.empire.commons.DateUtilsTest)',))",3.3807377407307707e-06,0.0036645475900385
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'addDate', '(Ljava/util/Date;III)Ljava/util/Date;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DateUtils.java', '4', '90', 'removed call to java/util/Calendar::add', ('org.apache.empire.commons.DateUtilsTest.testAddDate(org.apache.empire.commons.DateUtilsTest)',))",0.0001383236287018,0.0025153367717988
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'formatMonth', '(Ljava/util/Date;Ljava/util/Locale;Z)Ljava/lang/String;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DateUtils.java', '11', '250', 'replaced return value with """" for org/apache/empire/commons/DateUtils::formatMonth', ('org.apache.empire.commons.DateUtilsTest.testFormatMonthDateLocaleBoolean(org.apache.empire.commons.DateUtilsTest)',))",3.053449946184784e-08,0.0039256251746502
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'formatTime', '(Ljava/util/Date;Ljava/util/Locale;Z)Ljava/lang/String;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DateUtils.java', '8', '224', 'replaced return value with """" for org/apache/empire/commons/DateUtils::formatTime', ('org.apache.empire.commons.DateUtilsTest.testFormatTime(org.apache.empire.commons.DateUtilsTest)',))",0.0002878721173919,0.0035379364782221
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'getDateNow', '()Ljava/util/Date;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DateUtils.java', '4', '63', 'removed call to java/util/Calendar::set', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.commons.DateUtilsTest.testGetDateNow(org.apache.empire.commons.DateUtilsTest)'))",0.0001243965699898,0.0027245317909194
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'formatDayOfWeek', '(Ljava/util/Date;Ljava/util/Locale;Z)Ljava/lang/String;', '39', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DateUtils.java', '8', '235', 'negated conditional', ('org.apache.empire.commons.DateUtilsTest.testFormatDayOfWeek(org.apache.empire.commons.DateUtilsTest)',))",0.0493321956399217,0.070532849134892
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'getDateNow', '()Ljava/util/Date;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DateUtils.java', '1', '60', 'removed call to java/util/Calendar::set', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.commons.DateUtilsTest.testGetDateNow(org.apache.empire.commons.DateUtilsTest)'))",6.068605810979295e-05,0.0030575798826322
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'setTime', '(Ljava/util/Date;IIII)Ljava/util/Date;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DateUtils.java', '1', '154', 'removed call to java/util/Calendar::setTime', ('org.apache.empire.commons.DateUtilsTest.testGetDateOnly(org.apache.empire.commons.DateUtilsTest)', 'org.apache.empire.commons.DateUtilsTest.testSetTime(org.apache.empire.commons.DateUtilsTest)'))",0.0379289714455577,0.0063449601230129
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'formatYear', '(Ljava/util/Date;Ljava/util/Locale;)Ljava/lang/String;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DateUtils.java', '8', '280', 'replaced return value with """" for org/apache/empire/commons/DateUtils::formatYear', ('org.apache.empire.commons.DateUtilsTest.testFormatYear(org.apache.empire.commons.DateUtilsTest)',))",0.000559568952321,0.0033529191529609
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'getWeekOfYear', '(Ljava/util/Date;Ljava/util/Locale;)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DateUtils.java', '5', '260', 'removed call to java/util/Calendar::setTime', ('org.apache.empire.commons.DateUtilsTest.testGetWeekOfYear(org.apache.empire.commons.DateUtilsTest)',))",0.0493321956399217,0.070532849134892
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'formatTime', '(Ljava/util/Date;Ljava/util/Locale;Z)Ljava/lang/String;', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DateUtils.java', '2', '222', 'negated conditional', ('org.apache.empire.commons.DateUtilsTest.testFormatTime(org.apache.empire.commons.DateUtilsTest)',))",5.310182118962637e-05,0.0030575798826322
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'setDate', '(Ljava/util/Date;III)Ljava/util/Date;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'DateUtils.java', '6', '106', 'removed call to java/util/Calendar::set', ('org.apache.empire.commons.DateUtilsTest.testSetDate(org.apache.empire.commons.DateUtilsTest)',))",1.5404486767361536e-05,0.0034139390876049
"(2024, 99999)","('org.apache.empire.commons.DateUtils', 'formatMonth', '(Ljava/util/Date;Ljava/util/Locale;Z)Ljava/lang/String;', '56', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DateUtils.java', '14', '252', 'replaced return value with """" for org/apache/empire/commons/DateUtils::formatMonth', ('org.apache.empire.commons.DateUtilsTest.testFormatMonthDateLocaleBoolean(org.apache.empire.commons.DateUtilsTest)',))",0.0010686108500098,0.0041283166457006
"(2024, 99999)","('org.apache.empire.db.DBQuery', 'getColumnIndex', '(Lorg/apache/empire/data/ColumnExpr;)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBQuery.java', '11', '673', 'negated conditional', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)',))",9.08025623121832e-06,0.0042667248221761
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'getColumnAutoValue', '(Lorg/apache/empire/db/DBDatabase;Lorg/apache/empire/db/DBTableColumn;Ljava/sql/Connection;)Ljava/lang/Object;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerBase.java', '3', '463', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.020150421601046,0.0303479417395604
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'executeQuery', '(Ljava/lang/String;[Ljava/lang/Object;ZLjava/sql/Connection;)Ljava/sql/ResultSet;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerBase.java', '0', '677', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",2.578293622678732e-07,0.0049981247650824
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'getColumnSequenceName', '(Lorg/apache/empire/db/DBTableColumn;)Ljava/lang/String;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'DBMSHandlerBase.java', '17', '445', 'replaced return value with """" for org/apache/empire/dbms/DBMSHandlerBase::getColumnSequenceName', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)',))",3.7790362446587095e-06,0.0047718217137971
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'executeQuery', '(Ljava/lang/String;[Ljava/lang/Object;ZLjava/sql/Connection;)Ljava/sql/ResultSet;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerBase.java', '10', '689', 'replaced return value with null for org/apache/empire/dbms/DBMSHandlerBase::executeQuery', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0324701449160287,0.0080158505130299
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'createCommand', '(Z)Lorg/apache/empire/db/DBCommand;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerBase.java', '1', '317', 'replaced return value with null for org/apache/empire/dbms/DBMSHandlerBase::createCommand', ('org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest)', 'org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest)'))",2.6720338534677343e-05,0.0021645021645021
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'getResultValue', '(Ljava/sql/ResultSet;ILorg/apache/empire/data/DataType;)Ljava/lang/Object;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerBase.java', '12', '514', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0985633706034507,0.0445755964572092
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'detectQuoteName', '(Ljava/lang/String;)Z', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'DBMSHandlerBase.java', '3', '352', 'replaced boolean return with false for org/apache/empire/dbms/DBMSHandlerBase::detectQuoteName', ('org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)',))",0.000136384559717,0.0026712746116011
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'getColumnSequenceName', '(Lorg/apache/empire/db/DBTableColumn;)Ljava/lang/String;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerBase.java', '5', '435', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",7.274255571065908e-05,0.0021645021645021
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'querySingleValue', '(Ljava/lang/String;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;Ljava/sql/Connection;)Ljava/lang/Object;', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerBase.java', '5', '714', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",1.2301257272992304e-06,0.0021645021645021
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'getResultValue', '(Ljava/sql/ResultSet;ILorg/apache/empire/data/DataType;)Ljava/lang/Object;', '80', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerBase.java', '21', '521', 'replaced return value with null for org/apache/empire/dbms/DBMSHandlerBase::getResultValue', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",5.434542967142456e-05,0.0021645021645021
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'getColumnAutoValue', '(Lorg/apache/empire/db/DBDatabase;Lorg/apache/empire/db/DBTableColumn;Ljava/sql/Connection;)Ljava/lang/Object;', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerBase.java', '7', '466', 'replaced return value with null for org/apache/empire/dbms/DBMSHandlerBase::getColumnAutoValue', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",2.0442082955699315e-05,0.0021645021645021
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'executeQuery', '(Ljava/lang/String;[Ljava/lang/Object;ZLjava/sql/Connection;)Ljava/sql/ResultSet;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerBase.java', '7', '685', 'replaced return value with null for org/apache/empire/dbms/DBMSHandlerBase::executeQuery', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0374333029739411,0.0259740259740259
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'executeQuery', '(Ljava/lang/String;[Ljava/lang/Object;ZLjava/sql/Connection;)Ljava/sql/ResultSet;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerBase.java', '3', '680', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",0.0210827089253503,0.0247217123384461
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'getColumnAutoValue', '(Lorg/apache/empire/db/DBDatabase;Lorg/apache/empire/db/DBTableColumn;Ljava/sql/Connection;)Ljava/lang/Object;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBMSHandlerBase.java', '1', '461', 'negated conditional', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",9.166956543085937e-05,0.0049981247650824
"(2024, 99999)","('org.apache.empire.dbms.DBMSHandlerBase', 'querySingleValue', '(Ljava/lang/String;[Ljava/lang/Object;Lorg/apache/empire/data/DataType;Ljava/sql/Connection;)Ljava/lang/Object;', '68', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'DBMSHandlerBase.java', '11', '720', 'replaced return value with null for org/apache/empire/dbms/DBMSHandlerBase::querySingleValue', ('org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)'))",6.554846278592004e-05,0.0049981247650824
"(2024, 99999)","('org.apache.empire.db.DBTable', 'clonePrimaryKey', '(Lorg/apache/empire/db/DBRowSet;)Lorg/apache/empire/db/DBIndex;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'DBTable.java', '4', '224', 'negated conditional', ('org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)',))",8.2936432948454e-06,0.0026712746116011
"(2024, 99999)","('org.apache.empire.db.DBTable', 'setPrimaryKey', '([Lorg/apache/empire/db/DBColumn;)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'DBTable.java', '2', '526', 'changed conditional boundary', ('org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest)', 'org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest)', 'org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest)', 'org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest)', 'org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest)', 'org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest)'))",0.0110874290071446,0.0193733848500301
