clazz,test,score
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testAddObjectStringBoolean(org.apache.empire.commons.OptionsTest),0.637793427230047
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testGetIndex(org.apache.empire.commons.OptionsTest),0.5451426507764536
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testGetTextAt(org.apache.empire.commons.OptionsTest),0.5066811123149152
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testAddXml(org.apache.empire.commons.OptionsTest),0.5293427230046949
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testAddOptionEntry(org.apache.empire.commons.OptionsTest),0.46273474178403756
org.apache.empire.commons.Options,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testCreateOptionEntry(org.apache.empire.commons.OptionsTest),0.5093896713615024
org.apache.empire.commons.Options,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.38761737089201875
org.apache.empire.commons.Options,org.apache.empire.commons.OptionsTest.testOptions(org.apache.empire.commons.OptionsTest),0.2687793427230047
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.5679245283018868
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.7490566037735849
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.4012578616352201
org.apache.empire.db.DBColumnExpr,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.5452830188679245
org.apache.empire.db.DBColumnExpr,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.4012578616352201
org.apache.empire.db.DBColumnExpr,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.4012578616352201
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.39669811320754716
org.apache.empire.db.DBColumnExpr,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.5452830188679245
org.apache.empire.db.DBColumnExpr,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.4012578616352201
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.022641509433962263
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.022641509433962263
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.022641509433962263
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.022641509433962263
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.022641509433962263
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.022641509433962263
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.022641509433962263
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.022641509433962263
org.apache.empire.db.DBColumnExpr,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.022641509433962263
org.apache.empire.dbms.sqlite.SQLiteDDLGenerator,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.6761229314420805
org.apache.empire.dbms.sqlite.SQLiteDDLGenerator,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8753799392097263
org.apache.empire.dbms.sqlite.SQLiteDDLGenerator,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.9837296620775969
org.apache.empire.db.DBSQLBuilder,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.5536701860231272
org.apache.empire.db.DBSQLBuilder,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.8188474107591754
org.apache.empire.db.DBSQLBuilder,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.8350175967823026
org.apache.empire.db.DBSQLBuilder,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.7131598793363498
org.apache.empire.db.DBSQLBuilder,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.8350175967823026
org.apache.empire.db.DBSQLBuilder,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.58776395173454
org.apache.empire.db.DBSQLBuilder,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.4190799396681749
org.apache.empire.db.DBSQLBuilder,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.5536701860231272
org.apache.empire.db.DBSQLBuilder,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.519079939668175
org.apache.empire.db.DBSQLBuilder,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.5536701860231272
org.apache.empire.db.DBSQLBuilder,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.58776395173454
org.apache.empire.db.DBSQLBuilder,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.5536701860231272
org.apache.empire.db.DBSQLBuilder,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.46276395173454
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),1.4583333333333335
org.apache.empire.db.DBRelation$DBReference,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),1.4583333333333335
org.apache.empire.db.DBCmdParamList,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.8958333333333334
org.apache.empire.db.DBCmdParamList,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8958333333333334
org.apache.empire.db.DBCmdParamList,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.8958333333333334
org.apache.empire.db.DBCmdParamList,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.8958333333333334
org.apache.empire.db.DBCmdParamList,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8958333333333334
org.apache.empire.db.DBCmdParamList,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.9393939393939394
org.apache.empire.db.DBCmdParamList,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.8958333333333334
org.apache.empire.db.DBCmdParamList,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9393939393939394
org.apache.empire.db.DBCmdParamList,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8958333333333334
org.apache.empire.db.DBCmdParamList,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.3333333333333333
org.apache.empire.db.DBCmdParamList,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.3333333333333333
org.apache.empire.db.DBCmdParamList,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.3333333333333333
org.apache.empire.db.DBCmdParamList,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),1.0
org.apache.empire.db.expr.column.DBCountExpr,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.608433734939759
org.apache.empire.db.expr.column.DBCountExpr,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.8885960508701473
org.apache.empire.db.DBQuery,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.9030396346572818
org.apache.empire.db.DBQuery,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.9909030920060331
org.apache.empire.db.DBQuery,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.7372333548804137
org.apache.empire.dbms.h2.H2DDLGenerator,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.8627450980392157
org.apache.empire.db.DBColumn,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.7494001096942273
org.apache.empire.db.DBColumn,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7442849736048265
org.apache.empire.db.DBColumn,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.7494001096942273
org.apache.empire.db.DBColumn,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.7377953745600805
org.apache.empire.db.DBColumn,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7342571644042233
org.apache.empire.db.DBColumn,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.7494001096942273
org.apache.empire.db.DBColumn,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.4924585218702866
org.apache.empire.db.DBColumn,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.7494001096942273
org.apache.empire.db.DBColumn,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.5757918552036199
org.apache.empire.db.DBColumn,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7377953745600805
org.apache.empire.db.DBColumn,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.5757918552036199
org.apache.empire.db.DBColumn,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.5757918552036199
org.apache.empire.db.DBColumn,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7377953745600805
org.apache.empire.db.DBColumn,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.7173265460030166
org.apache.empire.db.DBColumn,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.6186166774402069
org.apache.empire.db.DBColumn,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.6887883358471594
org.apache.empire.db.DBColumn,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.6840928679163973
org.apache.empire.db.DBColumn,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.3421945701357466
org.apache.empire.db.DBColumn,org.apache.empire.db.SerializeTest.testSerializationWithSerializableContext(org.apache.empire.db.SerializeTest),0.4835972850678733
org.apache.empire.db.DBColumn,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.3421945701357466
org.apache.empire.db.DBColumn,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.4835972850678733
org.apache.empire.db.DBColumn,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.4046945701357466
org.apache.empire.db.DBColumn,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.3421945701357466
org.apache.empire.db.DBColumn,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.3421945701357466
org.apache.empire.db.DBColumn,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.3421945701357466
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.696078431372549
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.696078431372549
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.8627450980392157
org.apache.empire.db.context.DBContextStatic,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8627450980392157
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.35294117647058826
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.8627450980392157
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),0.696078431372549
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.expr.set.DBSetExprTest.testAddReferencedColumns(org.apache.empire.db.expr.set.DBSetExprTest),0.35294117647058826
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.8627450980392157
org.apache.empire.db.context.DBContextStatic,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.8627450980392157
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.35294117647058826
org.apache.empire.db.context.DBContextStatic,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8627450980392157
org.apache.empire.db.context.DBContextStatic,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8627450980392157
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.8627450980392157
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.35294117647058826
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.6029411764705883
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.6029411764705883
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.8627450980392157
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.35294117647058826
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.SerializeTest.testSerializationWithSerializableRecord(org.apache.empire.db.SerializeTest),0.6029411764705883
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.35294117647058826
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.DBCommandTest.testDBCommand(org.apache.empire.db.DBCommandTest),0.696078431372549
org.apache.empire.db.context.DBContextStatic,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.696078431372549
org.apache.empire.db.context.DBContextStatic,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.6029411764705883
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.IntegerTest.testSQlitedb(org.apache.empire.db.IntegerTest),0.9258064516129032
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyStringConstant(org.apache.empire.db.expr.set.DBSetExprTest),0.6870967741935483
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQLEmptyString(org.apache.empire.db.expr.set.DBSetExprTest),0.6870967741935483
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9258064516129032
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.9258064516129032
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.expr.set.DBSetExprTest.testAddSQL(org.apache.empire.db.expr.set.DBSetExprTest),0.7870967741935484
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.IntegerTest.testHsqldb(org.apache.empire.db.IntegerTest),0.9258064516129032
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.IntegerTest.testH2(org.apache.empire.db.IntegerTest),0.9258064516129032
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.9258064516129032
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.9258064516129032
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.9258064516129032
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.9258064516129032
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.expr.set.DBSetExprTest.testGetColumn(org.apache.empire.db.expr.set.DBSetExprTest),0.5387096774193548
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.expr.set.DBSetExprTest.testGetDatabase(org.apache.empire.db.expr.set.DBSetExprTest),0.5387096774193548
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.expr.set.DBSetExprTest.testGetTable(org.apache.empire.db.expr.set.DBSetExprTest),0.5387096774193548
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.expr.set.DBSetExprTest.testGetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.5387096774193548
org.apache.empire.db.expr.set.DBSetExpr,org.apache.empire.db.expr.set.DBSetExprTest.testSetValue(org.apache.empire.db.expr.set.DBSetExprTest),0.5387096774193548
org.apache.empire.db.expr.compare.DBCompareColExpr,org.apache.empire.db.FunctionExpressionTest.testFunctionExpression(org.apache.empire.db.FunctionExpressionTest),0.8703703703703703
org.apache.empire.db.expr.compare.DBCompareColExpr,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.7301007147498375
org.apache.empire.db.expr.compare.DBCompareColExpr,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),1.057098765432099
org.apache.empire.db.expr.compare.DBCompareColExpr,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.testSequence(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.5962236746550472
org.apache.empire.db.expr.compare.DBCompareColExpr,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.6313932980599647
org.apache.empire.db.expr.compare.DBCompareColExpr,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.testSequence(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.6844589687726943
org.apache.empire.db.expr.compare.DBCompareColExpr,org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest.appendSQLTextValue(org.apache.empire.dbms.mysql.DBMSHandlerMySQLTest),0.6671415004748338
org.apache.empire.db.expr.compare.DBCompareColExpr,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.7542235217673814
org.apache.empire.db.expr.compare.DBCompareColExpr,org.apache.empire.db.AliasExpressionTest.testAliasExpression(org.apache.empire.db.AliasExpressionTest),0.8279320987654321
org.apache.empire.db.expr.column.DBCoalesceExpr,org.apache.empire.db.CoalesceExpressionTest.testCoalesceExpression(org.apache.empire.db.CoalesceExpressionTest),1.04
org.apache.empire.db.DBDDLGenerator,org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest.test(org.apache.empire.dbms.hsql.DBMSHandlerHSqlTest),0.8437968796879689
org.apache.empire.db.DBDDLGenerator,org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest.test(org.apache.empire.dbms.sqlite.DBMSHandlerSQLiteTest),0.621967264293997
org.apache.empire.db.DBDDLGenerator,org.apache.empire.db.PreparedStatementTest.testPreparedStatement(org.apache.empire.db.PreparedStatementTest),0.7904206236950225
org.apache.empire.db.DBDDLGenerator,org.apache.empire.db.IntegerTest.testDerby(org.apache.empire.db.IntegerTest),0.6207370737073707
