clazz,test,score
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_private_fields()],0.6771399798590131
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_keywords()],0.7424177576367909
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class_in_package()],0.5938066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_without_conflict_with_parameters()],0.6257510909701243
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertions_in_given_package()],0.7257510909701242
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_using_type_with_same_name()],0.6271399798590132
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_soft_assertions_entry_point_class_file()],0.5938066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest]/[method:should_generate_assertion_with_custom_template()],0.5938066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_predicates()],0.6604733131923465
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_null_assertion_entry_point_file_if_null_classes_description_are_given()],0.5438066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class()],0.5438066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_primitives()],0.7590844243034576
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_guava_optional_class()],0.6438066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_bdd_soft_assertions_entry_point_class_file()],0.5771399798590131
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_correctly_standard_assertions_entry_point_class_for_classes_with_same_name()],0.5938066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.5938066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_empty_assertion_entry_point_class_content_if_no_classes_description_are_given()],0.5438066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_soft_assertions_entry_point_class_file()],0.5771399798590131
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.5938066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_$()],0.6271399798590132
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_hierarchical_assertion_for_artwork_classes()],0.6590844243034576
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_null_assertion_entry_point_file_if_no_classes_description_are_given()],0.5438066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_bdd_soft_assertions_entry_point_class_file()],0.5771399798590131
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_flat_assertion_for_movie_class()],0.6257510909701243
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package()],0.8090844243034576
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.6104733131923464
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_annotated_class()],0.6438066465256798
org.assertj.assertions.generator.DefaultTemplateRegistryProducer,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.5938066465256798
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_player_class()],0.8221644821042411
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_predicates()],0.7808861095045305
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_without_conflict_with_parameters()],0.677284873596349
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_public_fields()],0.8233460645046011
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_flat_assertion_for_movie_class()],0.7723631391439612
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_private_fields()],0.8198775183150183
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertions_in_given_package()],0.8310258539909703
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package_using_provided_class_loader()],0.4203983516483517
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_in_package()],0.4203983516483517
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_hierarchical_assertion_for_artwork_class()],0.7440240315240316
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_fields()],0.8061468367023923
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_$()],0.7100530596854127
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_hierarchical_assertion_for_artwork_classes()],0.8137808463466358
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.6810236060236061
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_interface()],0.7288725163725164
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.46485317960727796
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.6651505901505902
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.46485317960727796
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_annotated_methods()],0.7192567382865891
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_methods_annotated_with_GenerateAssertion_by_default()],0.7192567382865891
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.6880418192918193
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.6880418192918193
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_interference_primitives()],0.6676398228637035
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.6810236060236061
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.6713751526251526
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.6651505901505902
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_properties_that_clash_with_keywords()],0.7571440946440946
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.6880418192918193
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#1],0.7103551396520147
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_guava_optional_class()],0.6554029304029304
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#4],0.46485317960727796
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.6713751526251526
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_primitives()],0.7491147741147741
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_property_with_exception(com.google.common.reflect.TypeToken)]/[test-template-invocation:#2],0.7103551396520147
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.46485317960727796
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_classes_using_type_with_same_name()],0.7137210012210012
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest]/[method:should_generate_assertion_with_custom_template()],0.6500915750915751
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#5],0.6810236060236061
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_annotated_class()],0.7192567382865891
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_comparable_class()],0.7100530596854127
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#2],0.46485317960727796
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_soft_assertions_entry_point_class_file()],0.5638278388278388
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_soft_assertions_entry_point_class_file()],0.5638278388278388
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_soft_assertions_entry_point_class_file()],0.5638278388278388
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_an_assertions_entry_point_class_file_that_matches_given_class_name()],0.5898901098901099
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_standard_assertions_entry_point_class_file()],0.5638278388278388
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_assertion_entry_point_class_file_with_custom_package()],0.573976023976024
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_soft_assertions_entry_point_class_file()],0.5638278388278388
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_assertion_entry_point_class_file()],0.5638278388278388
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_junit_bdd_soft_assertions_entry_point_class_file()],0.5638278388278388
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_auto_closeable_bdd_soft_assertions_entry_point_class_file()],0.5638278388278388
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_evaluate_package_as_valid()],0.14258241758241758
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_evaluate_package_as_invalid()],0.5175824175824176
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_correctly_standard_assertions_entry_point_class_for_classes_with_same_name()],0.5439560439560439
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class_in_package()],0.14395604395604397
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_empty_assertion_entry_point_class_if_null_classes_description_are_given()],0.3465201465201465
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_not_generate_assertion_entry_point_for_non_public_class()],0.017582417582417582
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_empty_assertion_entry_point_class_content_if_no_classes_description_are_given()],0.2675824175824176
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_null_assertion_entry_point_file_if_null_classes_description_are_given()],0.3465201465201465
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_return_null_assertion_entry_point_file_if_no_classes_description_are_given()],0.2675824175824176
org.assertj.assertions.generator.BaseAssertionGenerator,org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorOverrideTemplateTest]/[method:should_fail_if_custom_template_is_null()],0.5043956043956044
org.assertj.assertions.generator.description.converter.AnnotationConfiguration,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_predicates()],0.5
org.assertj.assertions.generator.description.converter.AnnotationConfiguration,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.5
org.assertj.assertions.generator.description.converter.AnnotationConfiguration,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_assertion_for_nested_class_in_given_package(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#1],0.5
org.assertj.assertions.generator.description.converter.AnnotationConfiguration,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_assertion_for_class_with_primitives()],0.5
org.assertj.assertions.generator.description.converter.AnnotationConfiguration,org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.description.converter.ClassToClassDescriptionConverterTest]/[test-template:should_build_getter_with_exception_description(org.assertj.assertions.generator.BeanWithExceptionsTest$GetterWithException)]/[test-template-invocation:#1],0.5
org.assertj.assertions.generator.description.converter.AnnotationConfiguration,org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionsEntryPointGeneratorTest]/[method:should_generate_bdd_assertion_entry_point_class_file()],0.5
org.assertj.assertions.generator.description.converter.AnnotationConfiguration,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[test-template:should_generate_hierarchical_assertion_for_nested_class(org.assertj.assertions.generator.NestedClassesTest$NestedClass)]/[test-template-invocation:#3],0.5
org.assertj.assertions.generator.description.converter.AnnotationConfiguration,org.assertj.assertions.generator.AssertionGeneratorTest.[engine:junit-jupiter]/[class:org.assertj.assertions.generator.AssertionGeneratorTest]/[method:should_generate_flat_assertion_for_movie_class()],0.5
