clazz,test,score
org.apache.commons.cli.UnrecognizedOptionException,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testShortWithUnexpectedArgument()],1.0
org.apache.commons.cli.UnrecognizedOptionException,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnrecognizedOption()],1.0
org.apache.commons.cli.UnrecognizedOptionException,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousPartialLongOption3()],1.0
org.apache.commons.cli.AmbiguousOptionException,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption3()],0.5
org.apache.commons.cli.AmbiguousOptionException,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousPartialLongOption2()],0.5
org.apache.commons.cli.AmbiguousOptionException,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousPartialLongOption1()],0.5
org.apache.commons.cli.AmbiguousOptionException,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption2()],0.5
org.apache.commons.cli.AmbiguousOptionException,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousPartialLongOption3()],0.5
org.apache.commons.cli.AmbiguousOptionException,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption1()],0.5
org.apache.commons.cli.AmbiguousOptionException,org.apache.commons.cli.bug.BugCLI252Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI252Test]/[method:testAmbiquousOptionName()],0.5
org.apache.commons.cli.AmbiguousOptionException,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testAmbiguousPartialLongOption4()],0.5
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[method:testBuilder()],0.8999999999999999
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[method:testBuilderNullArgs()],0.8999999999999999
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[method:testBuilderNullOption()],0.8999999999999999
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testOptionalArgsOptionDotBuilder()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertiesOption2()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMissingArg()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testUnrecognizedOption()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionNullDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#4]",0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#16]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionGroup()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMultiple()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PatternOptionBuilderTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PatternOptionBuilderTest]/[method:testRequiredOption()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionalArgsOptionDotBuilder()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMissingRequiredOption()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testMissingRequiredOption()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testStopBursting2()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testUnambiguousPartialLongOption2()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testPropertyOptionSingularValue()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#15]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testLongWithUnexpectedArgument2()],0.09999999999999999
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testDoubleDash1()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#14]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOverrideValues()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testSimpleLong()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testOptionGroupLong()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionNullDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#16]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongOptionWithEqualsQuoteHandling()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testOptionalArgsOptionBuilder()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#13]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoOptionsFromGroupWithProperties()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOptionMultipleValues()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#13]",0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionNullDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#2]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOptionRequired()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoOptionsFromDifferentGroup()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testStopAtUnexpectedArg()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertiesOption2()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#7]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testOptionAndRequiredOption()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertiesOption1()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgNoValueWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMissingRequiredOptions()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingRequiredGroup()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DisablePartialMatchingTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DisablePartialMatchingTest]/[method:testRegularPartialMatching()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongWithUnexpectedArgument2()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#6]",0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#2]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testLongWithEqualSingleDash()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertyOptionUnexpected()],0.09999999999999999
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testStopAtUnexpectedArg()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testPropertyOptionRequired()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testMissingRequiredOption()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#11]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testMissingRequiredGroup()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testMultipleWithNull()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testPropertiesOption1()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testBursting()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionNullDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#14]",0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionNullDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#10]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[method:testNullOption()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#8]",0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#4]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ValuesTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValuesTest]/[method:testTwoArgValues()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test15648()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test11680()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testUnambiguousPartialLongOption1()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#15]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testLongOptionWithEqualsQuoteHandling()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testTwoOptionsFromGroup()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.PosixParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.PosixParserTest]/[method:testAmbiguousPartialLongOption3()],0.09999999999999999
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testStopAtNonOptionShort()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNArgValues(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#9]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test13935()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalArgValuesWithOption(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#2],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.bug.BugCLI265Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI265Test]/[method:testShouldParseShortOptionWithValue()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.bug.BugsTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugsTest]/[method:test14786()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#1]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testShortOptionalArgNoValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#6]",0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValuesTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, %5BLjava.lang.String;, boolean, %5BLjava.lang.String;, org.apache.commons.cli.Option)]/[test-template-invocation:#5]",0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#8]",0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#12]",0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionNoDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#16]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ArgumentIsOptionTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ArgumentIsOptionTest]/[method:testOptionWithArgument()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.bug.BugCLI265Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI265Test]/[method:testShouldParseConcatenatedShortOptions()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:hasOptionTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, boolean, boolean, boolean, org.apache.commons.cli.Option)]/[test-template-invocation:#8]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.bug.BugCLI148Test.[engine:junit-jupiter]/[class:org.apache.commons.cli.bug.BugCLI148Test]/[method:testWorkaround2()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongWithoutEqualDoubleDash()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testPropertyOptionFlags()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.BasicParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.BasicParserTest]/[method:testPropertyOptionMultipleValues()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:getParsedOptionValueTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.Integer, boolean, java.lang.Integer, org.apache.commons.cli.Option)]/[test-template-invocation:#9]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testMultipleWithNull()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.OptionGroupTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.OptionGroupTest]/[method:testNoOptionsExtraArgs()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testLongWithoutEqualDoubleDash()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.GnuParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.GnuParserTest]/[method:testLongOptionWithEqualsQuoteHandling()],0.6
org.apache.commons.cli.CommandLine$Builder,"org.apache.commons.cli.CommandLineTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.CommandLineTest]/[test-template:noDeprecationHandlerTest(%5BLjava.lang.String;, org.apache.commons.cli.Option, org.apache.commons.cli.OptionGroup, boolean, java.lang.String, boolean, java.lang.String, org.apache.commons.cli.Option)]/[test-template-invocation:#10]",0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.DefaultParserTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.DefaultParserTest]/[method:testLongWithEqualSingleDash()],0.6
org.apache.commons.cli.CommandLine$Builder,org.apache.commons.cli.ValueTest.[engine:junit-jupiter]/[class:org.apache.commons.cli.ValueTest]/[test-template:testLongOptionalNoValue(org.apache.commons.cli.CommandLineParser)]/[test-template-invocation:#1],0.6
