mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.FTPListParseEngine', 'getFileList', '(Lorg/apache/commons/net/ftp/FTPFileFilter;)Ljava/util/List;', '22', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTPListParseEngine.java', '6', '109', 'replaced return value with Collections.emptyList for org/apache/commons/net/ftp/FTPListParseEngine::getFileList', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2624,2693,2687,2553,2510,2744
"('org.apache.commons.net.ftp.FTPListParseEngine', 'lambda$getFileList$0', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPListParseEngine.java', '1', '111', 'negated conditional', ('org.apache.commons.net.ftp.parser.NTFTPEntryParserTest.[engine:junit-vintage',))",2251,2323,2108,2081,2248,2192
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPReply.java', '4', '277', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPReply::isPositiveIntermediate', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5618,5534,5265,5225,5623,5572
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '0', '265', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",160,146,155,149,161,159
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '0', '289', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5480,5514,5362,5177,5361,5561
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '1', '289', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5490,5579,5193,5221,5374,5596
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPReply.java', '4', '289', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPReply::isPositivePreliminary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '1', '277', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4502,4455,4268,4277,4439,4300
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '1', '265', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",138,140,146,140,134,138
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '0', '265', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4333,4417,4188,4206,4259,4395
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '1', '277', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5282,5484,5222,5293,5495,5387
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '0', '277', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4318,4241,4173,4189,4201,4177
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '0', '289', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4243,4537,4756,4220,4458,4210
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'FTPReply.java', '4', '265', 'replaced boolean return with true for org/apache/commons/net/ftp/FTPReply::isPositiveCompletion', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",4423,4221,4207,4249,4242,4203
"('org.apache.commons.net.ftp.FTPReply', 'isPositivePreliminary', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTPReply.java', '1', '289', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveCompletion', '(I)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '1', '265', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5413,5385,5358,5250,5494,5646
"('org.apache.commons.net.ftp.FTPReply', 'isPositiveIntermediate', '(I)Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'FTPReply.java', '0', '277', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",5632,5196,5333,5300,5478,5216
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '7', '92', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2010,2010,2021,2011,2012,2020
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '38', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'NtpUtils.java', '7', '92', 'changed conditional boundary', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2007,2004,2009,2003,2009,2008
"('org.apache.commons.net.ntp.NtpUtils', 'getModeName', '(I)Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpUtils.java', '5', '52', 'replaced return value with """" for org/apache/commons/net/ntp/NtpUtils::getModeName', ('org.apache.commons.net.ntp.TestNtpPacket.[engine:junit-vintage',))",2,2,2,2,3,2
"('org.apache.commons.net.ntp.NtpUtils', 'getModeName', '(I)Ljava/lang/String;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpUtils.java', '4', '50', 'replaced return value with """" for org/apache/commons/net/ntp/NtpUtils::getModeName', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2005,2003,2003,2003,2003
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '3', '87', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2004,2003,2003,2003,2003
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '11', '97', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2004,2003,2003,2005,2003
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '0', '83', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2006,2003,2003,2005,2004,2003
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpUtils.java', '8', '93', 'Replaced bitwise AND with OR', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2007,2006,2003,2003,2003,2003
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'NtpUtils.java', '8', '93', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2010,2003,2005,2006,2003
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '81', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'NtpUtils.java', '16', '102', 'replaced return value with """" for org/apache/commons/net/ntp/NtpUtils::getReferenceClock', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2005,2003,2004,2013,2003
"('org.apache.commons.net.ntp.NtpUtils', 'getReferenceClock', '(Lorg/apache/commons/net/ntp/NtpV3Packet;)Ljava/lang/String;', '51', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'NtpUtils.java', '8', '94', 'negated conditional', ('org.apache.commons.net.ntp.TestNtpClient.[engine:junit-vintage',))",2003,2003,2006,TIMED_OUT,2004,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '58', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'ToNetASCIIInputStream.java', '11', '151', 'Changed increment from 1 to -1', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '()I', '52', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '6', '91', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",11,14,13,11,12,11
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '()I', '36', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '4', '87', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",4,4,4,4,4,4
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '47', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '9', '145', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([B)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '1', '111', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.tftp.TFTPTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '78', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ToNetASCIIInputStream.java', '14', '154', 'Replaced integer subtraction with addition', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '3', '135', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '14', '154', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '8', '144', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '0', '77', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '13', '152', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ToNetASCIIInputStream.java', '5', '140', 'changed conditional boundary', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ToNetASCIIInputStream.java', '2', '55', 'Replaced integer addition with subtraction', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",8,8,8,7,10,8
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '()I', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '1', '79', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",5,7,5,5,6,5
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '11', '152', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '0', '129', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '64', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'ToNetASCIIInputStream.java', '11', '152', 'Changed increment from -1 to 1', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '()I', '62', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '7', '96', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::read', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ToNetASCIIInputStream.java', '3', '135', 'changed conditional boundary', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ToNetASCIIInputStream.java', '11', '152', 'changed conditional boundary', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '3', '58', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::available', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '12', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '1', '54', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '()I', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '5', '89', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",10,11,11,10,11,13
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'ToNetASCIIInputStream.java', '0', '129', 'changed conditional boundary', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'available', '()I', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ToNetASCIIInputStream.java', '2', '55', 'replaced int return with 0 for org/apache/commons/net/io/ToNetASCIIInputStream::available', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",7,8,7,8,8,8
"('org.apache.commons.net.io.ToNetASCIIInputStream', 'read', '([BII)I', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'ToNetASCIIInputStream.java', '5', '140', 'negated conditional', ('org.apache.commons.net.io.ToNetASCIIInputStreamTest.[engine:junit-vintage',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '18', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '50', 'Replaced bitwise OR with AND', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",8,8,7,12,8,8
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '50', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",4,4,4,4,5,4
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '48', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '52', 'Replaced bitwise OR with AND', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",5,3,3,3,3,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '17', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '50', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",5,2,4,2,2,3
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '53', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",4,2,3,5,2,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '51', 'Replaced bitwise OR with AND', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '61', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '53', 'Replaced bitwise OR with AND', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '29', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '51', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '14', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '50', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,3,2,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '66', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TimeUDPClient.java', '0', '54', 'replaced long return with 0 for org/apache/commons/net/time/TimeUDPClient::toTime', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '52', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '44', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '52', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,2,2,3
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '51', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '60', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '53', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,3,2,2,4,2
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '51', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,2,3,3
"('org.apache.commons.net.time.TimeUDPClient', 'toTime', '([B)J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TimeUDPClient.java', '0', '52', 'Replaced bitwise AND with OR', ('org.apache.commons.net.time.TimeUDPClientTest.[engine:junit-jupiter',))",2,2,2,2,2,2
"('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '236', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '46', '141', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",21,26,20,21,22,26
"('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '86', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'EnterpriseUnixFTPEntryParser.java', '15', '98', 'removed call to org/apache/commons/net/ftp/FTPFile::setGroup', ('org.apache.commons.net.ftp.parser.EnterpriseUnixFTPEntryParserTest.[engine:junit-vintage',))",11,11,11,14,14,12
