seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.net.ftp.FTP', 'getControlEncoding', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'FTP.java', '0', '566', 'replaced return value with """" for org/apache/commons/net/ftp/FTP::getControlEncoding', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0087127470260893,0.0161224153433003
"(2024, 99999)","('org.apache.commons.net.ftp.FTP', 'mode', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'FTP.java', '2', '914', 'replaced int return with 0 for org/apache/commons/net/ftp/FTP::mode', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0101195597354337,0.020330726295856
"(2024, 99999)","('org.apache.commons.net.ftp.FTP', 'getReply', '(Z)I', '20', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FTP.java', '2', '592', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",2.599130685300177e-08,0.0048466012104884
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '95', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '15', '151', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0150898749558727,0.0124359172456281
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'available', '()I', '32', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '3', '86', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::available', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.006647991497766,0.0156633536428975
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '76', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '10', '477', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0321186497333098,0.0525551819812307
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '74', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '13', '146', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",1.831229473465088e-05,0.0048466012104884
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'close', '()V', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '1', '104', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0006848778951541,0.0063922688707677
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '280', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '38', '249', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0008888787752431,0.0107799890336625
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '277', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '37', '249', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0001299639951299,0.0044077579956976
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '89', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '13', '480', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",5.666141046391089e-07,0.0044077579956976
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '4', '129', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0134384755469259,0.0280513337582965
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '23', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '464', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0088188669606628,0.0232231929400876
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'close', '()V', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '3', '104', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0335211719871208,0.0649350649350649
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '([BII)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '7', '469', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",8.831587863406824e-05,0.0049220356753231
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '271', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '37', '246', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",2.695736435626256e-05,0.0042667248221761
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '130', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '19', '528', 'removed call to org/apache/commons/net/telnet/TelnetClient::notifyInputListener', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0196942742217075,0.0046242288014991
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '105', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '14', '199', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.048166486255097,0.0631995876657135
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '31', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '4', '129', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0011657058172651,0.0049220356753231
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '13', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '1', '168', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0033276619813386,0.0289058098762542
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'close', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '0', '98', 'removed call to java/io/BufferedInputStream::close', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0072457978949035,0.0259740259740259
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '430', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '57', '396', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0340112138832496,0.03005775693068
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '24', '535', 'removed call to org/apache/commons/net/telnet/TelnetClient::notifyInputListener', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0024256963590961,0.0049981247650824
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '2', '490', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.3395171613498365,0.0350640181301201
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'run', '()V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TelnetInputStream.java', '2', '490', 'negated conditional', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.3384772006065069,0.0098755391952928
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '293', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TelnetInputStream.java', '40', '253', 'replaced int return with 0 for org/apache/commons/net/telnet/TelnetInputStream::read', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0001929988307814,0.0021645021645021
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '4', '129', 'Replaced integer subtraction with addition', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0006940181385238,0.0047718217137971
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '430', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '57', '396', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0008609695497794,0.0187328459691393
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'close', '()V', '35', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '4', '105', 'removed call to java/lang/Thread::interrupt', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0004624777914449,0.0049981247650824
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '()I', '258', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TelnetInputStream.java', '35', '242', 'changed conditional boundary', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",3.991159563598613e-07,0.004336913286459
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '6', '562', 'removed call to java/lang/Thread::setPriority', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0015174860878621,0.0062999510770563
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'processChar', '(I)Z', '134', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'TelnetInputStream.java', '19', '157', 'replaced boolean return with false for org/apache/commons/net/telnet/TelnetInputStream::processChar', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.0012847833357224,0.0100067943516594
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'read', '(Z)I', '65', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TelnetInputStream.java', '10', '293', 'removed call to org/apache/commons/net/telnet/TelnetClient::spyRead', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",0.012280904530467,0.0200223867508668
"(2024, 99999)","('org.apache.commons.net.telnet.TelnetInputStream', 'start', '()V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TelnetInputStream.java', '4', '558', 'Replaced integer addition with subtraction', ('org.apache.commons.net.telnet.TelnetClientTest.[engine:junit-vintage',))",3.276466579487591e-05,0.0049981247650824
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '2', '330', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",4.0635129556091726e-08,0.0047718217137971
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '90', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'Base64.java', '8', '337', 'replaced long return with 0 for org/apache/commons/net/util/Base64::getEncodeLength', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0037172439795217,0.0608564500479017
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'isEmpty', '([B)Z', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '1', '383', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0009774374201979,0.0044077579956976
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '43', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Base64.java', '2', '330', 'changed conditional boundary', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0050975691973949,0.0112205504555235
"(2024, 99999)","('org.apache.commons.net.util.Base64', '<init>', '(I[BZ)V', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '4', '551', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0251719347547361,0.0771276378156314
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '1', '328', 'Replaced long subtraction with addition', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0471484263938808,0.0334399070883117
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'encodeBase64', '([BZZI)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Base64.java', '2', '197', 'replaced return value with null for org/apache/commons/net/util/Base64::encodeBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0101195597354337,0.0246086724674456
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'isArrayByteBase64', '([B)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'Base64.java', '6', '365', 'replaced boolean return with true for org/apache/commons/net/util/Base64::isArrayByteBase64', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0101195597354337,0.0246086724674456
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '95', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Base64.java', '11', '434', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",1.9820290416298787e-10,0.0037288344912446
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '7', '334', 'Replaced long addition with subtraction', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0211283280854595,0.0334399070883117
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'toIntegerBytes', '(Ljava/math/BigInteger;)[B', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Base64.java', '9', '428', 'Replaced integer modulus with multiplication', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",0.0,0.0012619447673879
"(2024, 99999)","('org.apache.commons.net.util.Base64', 'getEncodeLength', '([BI[B)J', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Base64.java', '0', '327', 'negated conditional', ('org.apache.commons.net.util.Base64Test.[engine:junit-vintage',))",7.362217315067176e-05,0.004336913286459
"(2024, 99999)","('org.apache.commons.net.nntp.Threader', 'thread', '(Ljava/lang/Iterable;)Lorg/apache/commons/net/nntp/Threadable;', '50', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Threader.java', '13', '373', 'negated conditional', ('org.apache.commons.net.nntp.TestThreader.[engine:junit-vintage',))",3.7666112699340746e-08,0.0036009150667874
"(2024, 99999)","('org.apache.commons.net.nntp.Threader', 'thread', '([Lorg/apache/commons/net/nntp/Threadable;)Lorg/apache/commons/net/nntp/Threadable;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Threader.java', '4', '427', 'replaced return value with null for org/apache/commons/net/nntp/Threader::thread', ('org.apache.commons.net.nntp.TestThreader.[engine:junit-vintage',))",0.0,0.0012619447673879
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'getRemotePort', '()I', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SocketClient.java', '1', '497', 'replaced int return with 0 for org/apache/commons/net/SocketClient::getRemotePort', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",3.959637024035046e-06,0.0049981247650824
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'isConnected', '()Z', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SocketClient.java', '3', '610', 'replaced boolean return with true for org/apache/commons/net/SocketClient::isConnected', ('org.apache.commons.net.daytime.DaytimeTCPClientTest.[engine:junit-jupiter',))",4.2986783143383355e-08,0.0044077579956976
"(2024, 99999)","('org.apache.commons.net.SocketClient', '_connect', '(Ljava/net/InetSocketAddress;Ljava/net/InetAddress;I)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '8', '141', 'removed call to java/net/Socket::connect', ('org.apache.commons.net.SocketClientTest.[engine:junit-jupiter',))",0.0124288073416928,0.0151515151515151
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'getDefaultPort', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'SocketClient.java', '0', '409', 'replaced int return with 0 for org/apache/commons/net/SocketClient::getDefaultPort', ('org.apache.commons.net.whois.WhoisClientTest.[engine:junit-jupiter',))",0.0007469719025151,0.0033529191529609
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'fireReplyReceived', '(ILjava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SocketClient.java', '2', '356', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.0148616155970241,0.0021645021645021
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'setSoTimeout', '(I)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '0', '764', 'removed call to java/net/Socket::setSoTimeout', ('org.apache.commons.net.ftp.FTPSClientTest.[engine:junit-vintage',))",0.0284817549505397,0.0650809586577915
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'fireReplyReceived', '(ILjava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SocketClient.java', '2', '356', 'negated conditional', ('org.apache.commons.net.ftp.FTPClientTest.[engine:junit-vintage',))",0.0021603668500628,0.0021645021645021
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'connect', '(Ljava/lang/String;I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '0', '290', 'removed call to org/apache/commons/net/SocketClient::connect', ('org.apache.commons.net.SocketClientTest.[engine:junit-jupiter',))",0.0191766671354818,0.0259740259740259
"(2024, 99999)","('org.apache.commons.net.SocketClient', '_connect', '(Ljava/net/InetSocketAddress;Ljava/net/InetAddress;I)V', '67', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '9', '142', 'removed call to org/apache/commons/net/SocketClient::_connectAction_', ('org.apache.commons.net.daytime.DaytimeTCPClientTest.[engine:junit-jupiter',))",1.0087398081340629e-05,0.0049981247650824
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'setSocketFactory', '(Ljavax/net/SocketFactory;)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'SocketClient.java', '0', '735', 'negated conditional', ('org.apache.commons.net.SocketClientTest.[engine:junit-jupiter',))",0.0067900471817273,0.0086580086580086
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'getLocalAddress', '()Ljava/net/InetAddress;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SocketClient.java', '1', '440', 'replaced return value with null for org/apache/commons/net/SocketClient::getLocalAddress', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0386013497690871,0.093073593073593
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'isConnected', '()Z', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'SocketClient.java', '1', '607', 'replaced boolean return with true for org/apache/commons/net/SocketClient::isConnected', ('org.apache.commons.net.SocketClientTest.[engine:junit-jupiter',))",6.225114630836943e-07,0.0040600968330251
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'fireCommandSent', '(Ljava/lang/String;Ljava/lang/String;)V', '6', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'SocketClient.java', '2', '343', 'changed conditional boundary', ('org.apache.commons.net.ftp.FTPClientTransferModeTest.[engine:junit-jupiter',))",0.0443506501200096,0.0303479417395604
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'getProxy', '()Ljava/net/Proxy;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SocketClient.java', '0', '459', 'replaced return value with null for org/apache/commons/net/SocketClient::getProxy', ('org.apache.commons.net.SocketClientTest.[engine:junit-jupiter',))",0.0126777147014406,0.0303479417395604
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'connect', '(Ljava/net/InetAddress;I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '1', '244', 'removed call to org/apache/commons/net/SocketClient::_connect', ('org.apache.commons.net.daytime.DaytimeTCPClientTest.[engine:junit-jupiter',))",7.935947790626506e-06,0.0031737665383936
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'getRemoteInetSocketAddress', '()Ljava/net/InetSocketAddress;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SocketClient.java', '0', '487', 'replaced return value with null for org/apache/commons/net/SocketClient::getRemoteInetSocketAddress', ('org.apache.commons.net.SocketClientTest.[engine:junit-jupiter',))",0.101820168095731,0.0296360620610791
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'getCharset', '()Ljava/nio/charset/Charset;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'SocketClient.java', '0', '368', 'replaced return value with null for org/apache/commons/net/SocketClient::getCharset', ('org.apache.commons.net.finger.FingerClientTest.[engine:junit-jupiter',))",0.000654451127687,0.0039925330632617
"(2024, 99999)","('org.apache.commons.net.SocketClient', 'connect', '(Ljava/lang/String;ILjava/net/InetAddress;I)V', '16', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'SocketClient.java', '1', '308', 'removed call to org/apache/commons/net/SocketClient::_connect', ('org.apache.commons.net.SocketClientTest.[engine:junit-jupiter',))",0.0003148144638694,0.0049981247650824
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '366', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPClient.java', '72', '387', 'Replaced integer subtraction with addition', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",2.139867009521966e-07,0.00469769748933
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '355', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '71', '385', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0075296218290484,0.0198051234581123
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '398', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '76', '395', 'removed call to org/apache/commons/net/tftp/TFTPDataPacket::setData', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",1.9762279281239023e-05,0.0047718217137971
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/lang/String;I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '1', '433', 'removed call to org/apache/commons/net/tftp/TFTPClient::sendFile', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",7.420538970498155e-05,0.0046242288014991
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '150', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '24', '331', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0001078863443241,0.00469769748933
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '321', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPClient.java', '66', '377', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",5.880971334894056e-07,0.00469769748933
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '419, 429', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '78, 80', '400', 'removed call to org/apache/commons/net/tftp/TFTPClient::endBufferedOps', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",0.0001520640457653,0.0049981247650824
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '355', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPClient.java', '71', '385', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",4.746456838057537e-05,0.0047718217137971
"(2024, 99999)","('org.apache.commons.net.tftp.TFTPClient', 'sendFile', '(Ljava/lang/String;ILjava/io/InputStream;Ljava/net/InetAddress;I)V', '60', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPClient.java', '5', '306', 'removed call to org/apache/commons/net/tftp/TFTPClient::beginBufferedOps', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",4.538066970358944e-05,0.0048466012104884
