seed-pair,mutant,T-test,U-test
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Rule.java', '15', '510', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.04040607934985,0.0197605338697675
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'endsWith', '(Ljava/lang/CharSequence;Ljava/lang/CharSequence;)Z', '15', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Rule.java', '2', '288', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",0.040026973411891,0.0649350649350649
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '26', '526', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.1591636393214926,0.0292218636244589
"(2024, 99999)","('org.apache.commons.codec.language.bm.Rule', 'pattern', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Rule$RPattern;', '197', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Rule.java', '46', '549', 'replaced return value with null for org/apache/commons/codec/language/bm/Rule::pattern', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",0.1041717513854215,0.0292218636244589
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'createPositiveCapacity', '(I)I', '28', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'BaseNCodec.java', '8', '318', 'replaced int return with 0 for org/apache/commons/codec/binary/BaseNCodec::createPositiveCapacity', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0,0.0012619447673879
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '0', '355', 'Replaced integer multiplication with division', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",9.80832681318021e-13,0.0022681318882976
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long subtraction with addition', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",0.0075740226496505,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '5', '754', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0076859796656698,0.0042667248221761
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getEncodedLength', '([B)J', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '1', '717', 'Replaced long division with multiplication', ('org.apache.commons.codec.binary.Base64Test.[engine:junit-jupiter',))",5.074506763948312e-05,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '524', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0157624782796408,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '7', '754', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0136946118528024,0.0263678415430432
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'encode', '([BII)[B', '24', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '4', '603', 'removed call to org/apache/commons/codec/binary/BaseNCodec::encode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0265347987265355,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'getChunkSeparator', '()[B', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '1', '329', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::getChunkSeparator', ('org.apache.commons.codec.net.BCodecTest.[engine:junit-jupiter',))",7.468159458518636e-05,0.0047718217137971
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '523', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.000210621526861,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '(Ljava/lang/String;)Z', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'BaseNCodec.java', '2', '771', 'replaced boolean return with false for org/apache/commons/codec/binary/BaseNCodec::isInAlphabet', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0001846019758408,0.0045514158745136
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '([B)[B', '25', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'BaseNCodec.java', '4', '527', 'removed call to org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0233447353035591,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', '<init>', '(IIIIBLorg/apache/commons/codec/CodecPolicy;)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'BaseNCodec.java', '6', '478', 'Replaced integer multiplication with division', ('org.apache.commons.codec.binary.Base32InputStreamTest.[engine:junit-jupiter',))",0.0056075709581733,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '1', '356', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0002102078614509,0.00256667847315
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'resizeBuffer', '(Lorg/apache/commons/codec/binary/BaseNCodec$Context;I)[B', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '8', '364', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::resizeBuffer', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0298635407807904,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'containsAlphabetOrPad', '([B)Z', '37', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'BaseNCodec.java', '6', '507', 'replaced boolean return with false for org/apache/commons/codec/binary/BaseNCodec::containsAlphabetOrPad', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.006877791002792,0.0229767266366655
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'isInAlphabet', '([BZ)Z', '26', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '4', '754', 'negated conditional', ('org.apache.commons.codec.binary.BaseNCodecTest.[engine:junit-jupiter',))",0.0086340471211799,0.0049220356753231
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '18', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '3', '553', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0854888421483043,0.0303479417395604
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BaseNCodec.java', '2', '551', 'replaced return value with null for org/apache/commons/codec/binary/BaseNCodec::decode', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0095294775742925,0.0062083557302526
"(2024, 99999)","('org.apache.commons.codec.binary.BaseNCodec', 'decode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BaseNCodec.java', '0', '550', 'negated conditional', ('org.apache.commons.codec.binary.Base16Test.[engine:junit-jupiter',))",0.0265532495275491,0.0200223867508668
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '606', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0024405068799199,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.PureJavaCrc32C', 'update', '([BII)V', '77', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PureJavaCrc32C.java', '2', '607', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.PureJavaCrc32CTest.[engine:junit-jupiter',))",0.0412097131077006,0.03005775693068
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '65', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '4', '141', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.000166241222995,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '168', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '122', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0199512856860852,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '133', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '117', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0815835796533019,0.0438263654660942
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '160', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '121', 'Replaced Unsigned Shift Right with Shift Left', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0011084841405752,0.0043290043290043
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'process', '([BI)V', '53', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '3', '140', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0491044405973919,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '3', '173', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0484698479788277,0.0649350649350649
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'initializeState', '()V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '126', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0524259540162167,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '(I)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '0', '204', 'removed call to org/apache/commons/codec/digest/XXHash32::update', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0426605715270439,0.0198051234581123
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getInt', '([BI)I', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '57', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0013995938659749,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '123', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '14', '194', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0169456323687416,0.0207698667681824
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '139', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '15', '118', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0103926741014942,0.0081270426310684
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '5', '101', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0060930573166958,0.0141294448189976
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '0', '162', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",9.101199964039403e-05,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '([BII)V', '134', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '14', '195', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.018513250834751,0.0098755391952928
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'reset', '()V', '4', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'XXHash32.java', '0', '154', 'removed call to org/apache/commons/codec/digest/XXHash32::initializeState', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0252890382538583,0.007365274980311
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'update', '(I)V', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'XXHash32.java', '0', '203', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0401626160400511,0.0538188220702277
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '106', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'XXHash32.java', '12', '113', 'negated conditional', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0021319610160803,0.0049220356753231
"(2024, 99999)","('org.apache.commons.codec.digest.XXHash32', 'getValue', '()J', '106', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'XXHash32.java', '12', '113', 'changed conditional boundary', ('org.apache.commons.codec.digest.XXHash32Test.[engine:junit-jupiter',))",0.0454869597669841,0.0291924598728086
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '16', '137', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0109406350636013,0.0049981247650824
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '128', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '16', '326', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.013370678337447,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getMinRating', '(I)I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '0', '186', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0199587259532067,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '50', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'MatchRatingApproachEncoder.java', '5', '308', 'changed conditional boundary', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0641643469488392,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'cleanName', '(Ljava/lang/String;)Ljava/lang/String;', '74', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '7', '87', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::cleanName', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0436743794120974,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'getFirst3Last3', '(Ljava/lang/String;)Ljava/lang/String;', '23', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '3', '164', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.1231871487312245,0.0445755964572092
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '11', '317', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0261101844052344,0.0200223867508668
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '55', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '6', '309', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0317382469182224,0.0247217123384461
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'MatchRatingApproachEncoder.java', '16', '369', 'replaced return value with """" for org/apache/commons/codec/language/MatchRatingApproachEncoder::removeAccents', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0235425280454202,0.0043290043290043
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'isEncodeEquals', '(Ljava/lang/String;Ljava/lang/String;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '0', '213', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.102149942377393,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'leftToRightThenRightToLeftProcessing', '(Ljava/lang/String;Ljava/lang/String;)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MatchRatingApproachEncoder.java', '8', '313', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0128387268066808,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.language.MatchRatingApproachEncoder', 'removeAccents', '(Ljava/lang/String;)Ljava/lang/String;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MatchRatingApproachEncoder.java', '5', '359', 'negated conditional', ('org.apache.commons.codec.language.MatchRatingApproachEncoderTest.[engine:junit-jupiter',))",0.0372246969590217,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '332', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.00831996518665,0.0043290043290043
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '3', '335', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0146134547258383,0.0649350649350649
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInts', '([BI)[I', '35', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '4', '444', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::unpackInts', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0314848980686119,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '26', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0271155020930615,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '3', '426', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0760830612386002,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInts', '([BI)[I', '29', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Blake3.java', '3', '441', 'Changed increment from 4 to -4', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0557802086067974,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'round', '([I[I[B)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '1', '424', 'removed call to org/apache/commons/codec/digest/Blake3::g', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.049151132635248,0.0649350649350649
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '1', '330', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0303747642248016,0.0411255411255411
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'unpackInt', '([BI)I', '27', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '0', '436', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0034171066797731,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '80', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '7', '317', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0818409653159575,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'doFinalize', '(I)[B', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '4', '496', 'replaced return value with null for org/apache/commons/codec/digest/Blake3::doFinalize', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0163086827207915,0.0649350649350649
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '90', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '318', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0043979474027061,0.0086580086580086
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'compress', '([I[IIJI)[I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '1', '308', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0002418629315555,0.0021645021645021
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'g', '([IIIIIII)V', '49', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '1', '331', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0084488511511484,0.0081270426310684
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'packInt', '(I[BII)V', '15', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '2', '407', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0280597156289161,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'initKeyDerivationFunction', '([B)Lorg/apache/commons/codec/digest/Blake3;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '3', '372', 'removed call to org/apache/commons/codec/digest/Blake3$EngineState::access$1500', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0449026336704453,0.0259740259740259
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '294', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0127575734162855,0.0151515151515151
"(2024, 99999)","('org.apache.commons.codec.digest.Blake3', 'checkBufferArgs', '([BII)V', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '7', '301', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",0.0052192740167902,0.0021645021645021
