seed-pair,mutant,T-test,U-test
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '51', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '9', '229', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsFileChannelTest.testRead(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_read(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",0.0011589092835353,0.0049220356753231
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '72', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '11', '298', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0101478713410034,0.0058492202897806
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '59', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '9', '262', 'negated conditional', ('com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0255815414951772,0.0041971926180103
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '630', 'removed call to com/google/common/jimfs/Util::checkNotNegative', ('com.google.common.jimfs.JimfsFileChannelTest.testLockNegative(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testReadsInWriteOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testLock(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWritesInReadOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0070079781772439,0.0289058098762542
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '185', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '33', '358', 'negated conditional', ('com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_write(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",0.0003123635001027,0.0046242288014991
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'force', '(Z)V', '21, 31', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2, 4', '497', 'removed call to com/google/common/jimfs/JimfsFileChannel::end', ('com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)',))",0.0053967818416573,0.0093730909972111
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '264', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '50', '370', 'removed call to java/lang/Thread::interrupt', ('com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_write(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",3.411883688247871e-05,0.0049981247650824
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'beginBlocking', '()Z', '38', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'JimfsFileChannel.java', '6', '127', 'replaced boolean return with false for com/google/common/jimfs/JimfsFileChannel::beginBlocking', ('com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0530978183135555,0.0176845731757173
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;)I', '93', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '14', '267', 'removed call to com/google/common/jimfs/RegularFile::setLastModifiedTime', ('com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testRegularFileAccessAndModifiedTimeUpdates(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0001327706573216,0.0049220356753231
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'lock', '(JJZ)Ljava/nio/channels/FileLock;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '1', '608', 'removed call to com/google/common/jimfs/JimfsFileChannel::begin', ('com.google.common.jimfs.JimfsFileChannelTest.testLock(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)'))",1.7139660204799458e-06,0.0047718217137971
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'JimfsFileChannel.java', '10', '468', 'changed conditional boundary', ('com.google.common.jimfs.JimfsFileChannelTest.testTruncate(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0012578096382908,0.00469769748933
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2', '631', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen', ('com.google.common.jimfs.JimfsFileChannelTest.testReadsInWriteOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testLock(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testWritesInReadOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)'))",1.267980468307574e-07,0.0042667248221761
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'read', '(Ljava/nio/ByteBuffer;J)I', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '2', '218', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen', ('com.google.common.jimfs.JimfsFileChannelTest.testReadsInWriteOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testRead(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncClose_read(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)'))",2.2070811779106657e-05,0.0046242288014991
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '56', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '10', '517', 'removed call to java/util/concurrent/locks/Lock::lockInterruptibly', ('com.google.common.jimfs.JimfsFileChannelTest.testTransferTo(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",2.5785430209127892e-05,0.0049220356753231
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'truncate', '(J)Ljava/nio/channels/FileChannel;', '161', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileChannel.java', '30', '483', 'replaced return value with null for com/google/common/jimfs/JimfsFileChannel::truncate', ('com.google.common.jimfs.JimfsFileChannelTest.testTruncate(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsAsynchronousFileChannelTest.testAsyncChannel(com.google.common.jimfs.JimfsAsynchronousFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",7.775996947759023e-06,0.0046242288014991
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'asAsynchronousFileChannel', '(Ljava/util/concurrent/ExecutorService;)Ljava/nio/channels/AsynchronousFileChannel;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileChannel.java', '1', '93', 'replaced return value with null for com/google/common/jimfs/JimfsFileChannel::asAsynchronousFileChannel', ('com.google.common.jimfs.JimfsFileSystemCloseTest.testOpenChannelsClosed(com.google.common.jimfs.JimfsFileSystemCloseTest)',))",2.6197732213197714e-09,0.0037937761654192
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'transferFrom', '(Ljava/nio/channels/ReadableByteChannel;JJ)J', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '7', '549', 'negated conditional', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)',))",2.5332747180344217e-10,0.0039256251746502
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'position', '(J)Ljava/nio/channels/FileChannel;', '93', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileChannel.java', '13', '422', 'replaced return value with null for com/google/common/jimfs/JimfsFileChannel::position', ('com.google.common.jimfs.JimfsFileChannelTest.testPosition(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTruncate(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",6.702349311843404e-05,0.0046242288014991
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'checkLockArguments', '(JJZ)V', '22', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '4', '633', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkReadable', ('com.google.common.jimfs.JimfsFileChannelTest.testReadsInWriteOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testLock(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0025318564929697,0.0036645475900385
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'transferTo', '(JJLjava/nio/channels/WritableByteChannel;)J', '19', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'JimfsFileChannel.java', '3', '506', 'removed call to com/google/common/jimfs/JimfsFileChannel::checkOpen', ('com.google.common.jimfs.JimfsFileChannelTest.testReadsInWriteOnlyMode(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testTransferTo(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testInterruptedThreads(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAsynchronousClose(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testCloseByInterrupt(com.google.common.jimfs.JimfsFileChannelTest)'))",0.0002396908818957,0.0049220356753231
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'write', '([Ljava/nio/ByteBuffer;II)J', '77', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsFileChannel.java', '12', '300', 'negated conditional', ('com.google.common.jimfs.JimfsFileChannelTest.testWrite(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsFileChannelTest.testFileTimeUpdates(com.google.common.jimfs.JimfsFileChannelTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testChannels(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",3.884077871570181e-07,0.00469769748933
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'write', '(Ljava/nio/ByteBuffer;J)I', '85', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'JimfsFileChannel.java', '13', '342', 'Replaced long addition with subtraction', ('com.google.common.jimfs.JimfsFileChannelTest.testAppend(com.google.common.jimfs.JimfsFileChannelTest)',))",1.9855108651659887e-07,0.0036009150667874
"(2024, 99999)","('com.google.common.jimfs.JimfsFileChannel', 'tryLock', '(JJZ)Ljava/nio/channels/FileLock;', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsFileChannel.java', '2', '625', 'replaced return value with null for com/google/common/jimfs/JimfsFileChannel::tryLock', ('com.google.common.jimfs.JimfsFileChannelTest.testLock(com.google.common.jimfs.JimfsFileChannelTest)',))",1.5830572793111426e-08,0.0044077579956976
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'setAttribute', '(Lcom/google/common/jimfs/JimfsPath;Ljava/lang/String;Ljava/lang/Object;Ljava/util/Set;)V', '18', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '3', '741', 'removed call to com/google/common/jimfs/JimfsFileStore::setAttribute', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_withCopyAttributes(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)',))",0.004073139181781,0.0039925330632617
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'link', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)V', '117', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '30', '433', 'removed call to com/google/common/jimfs/Directory::setLastModifiedTime', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",4.375569060788953e-06,0.0041971926180103
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'link', '(Lcom/google/common/jimfs/JimfsPath;Lcom/google/common/jimfs/FileSystemView;Lcom/google/common/jimfs/JimfsPath;)V', '111', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'FileSystemView.java', '28', '432', 'removed call to com/google/common/jimfs/Directory::link', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDirectories_creatingNonDirectoryDoesNotAddLinkToParent(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink_forSymbolicLink_usesSymbolicLinkTarget(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testLink(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0534037879978625,0.0021645021645021
"(2024, 99999)","('com.google.common.jimfs.FileSystemView', 'readSymbolicLink', '(Lcom/google/common/jimfs/JimfsPath;)Lcom/google/common/jimfs/JimfsPath;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'FileSystemView.java', '1', '374', 'negated conditional', ('com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_absolute(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateSymbolicLink_relative(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCopy_symbolicLinkToPath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",3.082269820818838e-05,0.0047718217137971
"(2024, 99999)","('com.google.common.jimfs.JimfsPath', 'relativize', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '91', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'JimfsPath.java', '22', '321', 'negated conditional', ('com.google.common.jimfs.JimfsPathTest.testRelativize_bothAbsolute(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testRelativize_bothRelative(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_fromRelative(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_fromAbsolute(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_withThisAndParentDirNames(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_relativize(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testCreateDirectories(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testMove_cannotMoveDirIntoOwnSubtree(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testSymbolicLinks_lookupOfAbsoluteSymlinkPathFromRelativePath(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",0.0054631961154896,0.0062999510770563
"(2024, 99999)","('com.google.common.jimfs.JimfsPath', 'resolveSibling', '(Ljava/nio/file/Path;)Lcom/google/common/jimfs/JimfsPath;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsPath.java', '10', '290', 'replaced return value with null for com/google/common/jimfs/JimfsPath::resolveSibling', ('com.google.common.jimfs.JimfsPathTest.testResolveSibling_againstEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolveSibling_givenEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testUnsupportedFeatures(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)'))",0.0493321956399217,0.070532849134892
"(2024, 99999)","('com.google.common.jimfs.JimfsPath', 'resolve', '(Ljava/lang/String;)Lcom/google/common/jimfs/JimfsPath;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'JimfsPath.java', '2', '275', 'replaced return value with null for com/google/common/jimfs/JimfsPath::resolve', ('com.google.common.jimfs.JimfsPathTest.testResolve_givenAbsolutePath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_againstEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_givenEmptyPath(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_fromRoot(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_fromRelative(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_fromAbsolute(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsPathTest.testResolve_withThisAndParentDirNames(com.google.common.jimfs.JimfsPathTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.JimfsWindowsLikeFileSystemTest.testPaths_resolve(com.google.common.jimfs.JimfsWindowsLikeFileSystemTest)', 'com.google.common.jimfs.UrlTest.readDirectoryContents(com.google.common.jimfs.UrlTest)', 'com.google.common.jimfs.JimfsUnixLikeFileSystemTest.testDelete_pathPermutations(com.google.common.jimfs.JimfsUnixLikeFileSystemTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForOneEventType(com.google.common.jimfs.PollingWatchServiceTest)', 'com.google.common.jimfs.PollingWatchServiceTest.testWatchForMultipleEventTypes(com.google.common.jimfs.PollingWatchServiceTest)'))",0.02614905172578,0.0176845731757173
