mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.digest.Crypt', 'crypt', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Crypt.java', '2', '173', 'replaced return value with """" for org/apache/commons/codec/digest/Crypt::crypt', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",64,68,59,70,57,73
"('org.apache.commons.codec.digest.Crypt', 'crypt', '([BLjava/lang/String;)Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Crypt.java', '4', '79', 'negated conditional', ('org.apache.commons.codec.digest.CryptTest.[engine:junit-jupiter',))",72,69,59,69,60,70
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '5', '245', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",636,721,656,668,680,900
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '74', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '249', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",370,438,381,366,492,394
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '68', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '8', '248', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",501,519,313,368,266,410
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '47', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '5', '245', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",476,368,406,397,416,426
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '20', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '3', '242', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",213,278,273,246,288,334
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '63', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Blake3.java', '7', '247', 'removed call to org/apache/commons/codec/digest/Blake3::access$1200', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",256,541,284,414,445,346
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '31', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Blake3.java', '3', '243', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",432,358,367,288,317,367
"('org.apache.commons.codec.digest.Blake3$Output', 'chainingValue', '()[I', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Blake3.java', '2', '235', 'replaced return value with null for org/apache/commons/codec/digest/Blake3$Output::chainingValue', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",221,156,161,164,115,208
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Blake3.java', '1', '240', 'changed conditional boundary', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Blake3.java', '1', '240', 'negated conditional', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",687,678,718,528,689,631
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '58', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Blake3.java', '7', '247', 'Changed increment from 1 to -1', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",485,500,523,267,562,347
"('org.apache.commons.codec.digest.Blake3$Output', 'rootOutputBytes', '([BII)V', '36', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Blake3.java', '3', '243', 'Replaced bitwise OR with AND', ('org.apache.commons.codec.digest.Blake3TestVectorsTest.[engine:junit-jupiter',))",374,583,361,323,339,380
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'getI', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'PhoneticEngine.java', '0', '183', 'replaced int return with 0 for org/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication::getI', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'invoke', '()Lorg/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication;', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PhoneticEngine.java', '2', '201', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",168,158,177,148,217,218
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'isFound', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'PhoneticEngine.java', '0', '222', 'replaced boolean return with false for org/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication::isFound', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",956,851,1238,918,951,1241
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'invoke', '()Lorg/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PhoneticEngine.java', '13', '206', 'removed call to org/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder::apply', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",732,643,840,755,694,1081
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'invoke', '()Lorg/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication;', '101', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PhoneticEngine.java', '18', '217', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",60,65,123,102,108,132
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'isFound', '()Z', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'PhoneticEngine.java', '0', '222', 'replaced boolean return with true for org/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication::isFound', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",784,673,990,944,861,1271
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'getPhonemeBuilder', '()Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PhoneticEngine.java', '0', '187', 'replaced return value with null for org/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication::getPhonemeBuilder', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",43,54,55,65,50,56
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'invoke', '()Lorg/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication;', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PhoneticEngine.java', '0', '200', 'Replaced integer addition with subtraction', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",54,43,118,79,73,77
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'invoke', '()Lorg/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication;', '106', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PhoneticEngine.java', '18', '218', 'replaced return value with null for org/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication::invoke', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",48,71,120,71,88,83
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'invoke', '()Lorg/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication;', '89', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PhoneticEngine.java', '16', '213', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",781,694,968,1129,752,1059
"('org.apache.commons.codec.language.bm.PhoneticEngine$RulesApplication', 'invoke', '()Lorg/apache/commons/codec/language/bm/PhoneticEngine$RulesApplication;', '62', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PhoneticEngine.java', '11', '205', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",632,616,764,781,644,1129
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'apply', '(Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;I)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'PhoneticEngine.java', '2', '109', 'Replaced integer multiplication with division', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",861,1036,1319,1270,856,1209
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'getPhonemes', '()Ljava/util/Set;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'PhoneticEngine.java', '0', '134', 'replaced return value with Collections.emptySet for org/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder::getPhonemes', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",1098,866,899,843,838,1019
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'empty', '(Lorg/apache/commons/codec/language/bm/Languages$LanguageSet;)Lorg/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'PhoneticEngine.java', '2', '75', 'replaced return value with null for org/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder::empty', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",152,115,148,104,108,73
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'apply', '(Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;I)V', '101', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PhoneticEngine.java', '29', '124', 'removed call to java/util/Set::clear', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",1352,1191,1306,1225,1246,1164
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'apply', '(Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;I)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PhoneticEngine.java', '19', '113', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",800,800,712,645,936,645
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'apply', '(Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;I)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PhoneticEngine.java', '25', '117', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",966,874,758,723,928,658
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'apply', '(Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;I)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'PhoneticEngine.java', '22', '115', 'negated conditional', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",1037,893,871,632,798,697
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'makeString', '()Ljava/lang/String;', '12', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'PhoneticEngine.java', '4', '145', 'replaced return value with """" for org/apache/commons/codec/language/bm/PhoneticEngine$PhonemeBuilder::makeString', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",778,1069,883,722,1031,667
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'apply', '(Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;I)V', '72', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PhoneticEngine.java', '22', '115', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",804,953,839,658,1138,723
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'apply', '(Lorg/apache/commons/codec/language/bm/Rule$PhonemeExpr;I)V', '84', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'PhoneticEngine.java', '25', '117', 'changed conditional boundary', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",815,729,822,678,868,746
"('org.apache.commons.codec.language.bm.PhoneticEngine$PhonemeBuilder', 'append', '(Ljava/lang/CharSequence;)V', '7', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'PhoneticEngine.java', '0', '95', 'removed call to java/util/Set::forEach', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",752,633,917,706,936,955
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '4', '105', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",14,16,13,13,27,9
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '48', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '102', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",4,5,3,7,5,3
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '73', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '5', '109', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",3,4,3,5,5,2
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '97', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",3,6,3,4,7,3
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '2', '97', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",3,17,3,8,6,3
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '60', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '4', '104', 'Replaced integer multiplication with division', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",5,6,3,4,8,3
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '79', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'MurmurHash3.java', '6', '110', 'replaced int return with 0 for org/apache/commons/codec/digest/MurmurHash3$IncrementalHash32::finalise', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",3,11,3,6,7,4
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '22', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '95', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",4,4,3,7,7,5
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '3', '99', 'Replaced XOR with AND', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",3,5,3,5,6,4
"('org.apache.commons.codec.digest.MurmurHash3$IncrementalHash32', 'finalise', '(II[BI)I', '21', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'MurmurHash3.java', '1', '95', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.digest.MurmurHash3Test.[engine:junit-jupiter',))",3,5,3,6,4,4
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'isConcat', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'BeiderMorseEncoder.java', '1', '129', 'replaced boolean return with false for org/apache/commons/codec/language/bm/BeiderMorseEncoder::isConcat', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",15,15,12,12,15,10
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BeiderMorseEncoder.java', '1', '100', 'replaced return value with """" for org/apache/commons/codec/language/bm/BeiderMorseEncoder::encode', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",4,7,3,4,5,3
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BeiderMorseEncoder.java', '0', '99', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",62,62,58,60,133,52
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'isConcat', '()Z', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator', 'BeiderMorseEncoder.java', '1', '129', 'replaced boolean return with true for org/apache/commons/codec/language/bm/BeiderMorseEncoder::isConcat', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",6,4,5,7,8,4
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'BeiderMorseEncoder.java', '0', '91', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",19,20,81,19,14,12
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'getRuleType', '()Lorg/apache/commons/codec/language/bm/RuleType;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BeiderMorseEncoder.java', '1', '120', 'replaced return value with null for org/apache/commons/codec/language/bm/BeiderMorseEncoder::getRuleType', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",3,3,8,4,3,3
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'encode', '(Ljava/lang/Object;)Ljava/lang/Object;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BeiderMorseEncoder.java', '4', '94', 'replaced return value with null for org/apache/commons/codec/language/bm/BeiderMorseEncoder::encode', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",45,62,48,66,89,47
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'getNameType', '()Lorg/apache/commons/codec/language/bm/NameType;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'BeiderMorseEncoder.java', '1', '111', 'replaced return value with null for org/apache/commons/codec/language/bm/BeiderMorseEncoder::getNameType', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",5,3,6,4,10,2
"('org.apache.commons.codec.language.bm.BeiderMorseEncoder', 'encode', '(Ljava/lang/String;)Ljava/lang/String;', '16', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'BeiderMorseEncoder.java', '3', '102', 'replaced return value with """" for org/apache/commons/codec/language/bm/BeiderMorseEncoder::encode', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",864,803,846,908,1171,782
"('org.apache.commons.codec.language.ColognePhonetic$CologneInputBuffer', 'getNextPos', '()I', '9', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ColognePhonetic.java', '0', '239', 'replaced int return with 0 for org/apache/commons/codec/language/ColognePhonetic$CologneInputBuffer::getNextPos', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",75,63,69,104,121,55
"('org.apache.commons.codec.language.ColognePhonetic$CologneInputBuffer', 'removeNext', '()C', '12', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ColognePhonetic.java', '1', '244', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",73,76,49,75,114,45
"('org.apache.commons.codec.language.ColognePhonetic$CologneInputBuffer', 'getNextPos', '()I', '8', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'ColognePhonetic.java', '0', '239', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",59,41,36,72,68,52
"('org.apache.commons.codec.language.ColognePhonetic$CologneInputBuffer', 'removeNext', '()C', '17', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ColognePhonetic.java', '1', '245', 'replaced char return with 0 for org/apache/commons/codec/language/ColognePhonetic$CologneInputBuffer::removeNext', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",58,62,53,71,68,41
"('org.apache.commons.codec.language.ColognePhonetic$CologneInputBuffer', 'getNextChar', '()C', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'ColognePhonetic.java', '1', '235', 'replaced char return with 0 for org/apache/commons/codec/language/ColognePhonetic$CologneInputBuffer::getNextChar', ('org.apache.commons.codec.language.ColognePhoneticTest.[engine:junit-jupiter',))",55,46,40,61,74,40
"('org.apache.commons.codec.language.bm.Languages', 'getInstance', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Languages;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Languages.java', '13', '263', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",15,18,17,40,13,16
"('org.apache.commons.codec.language.bm.Languages', 'getInstance', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Languages;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Languages.java', '8', '259', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",3,6,4,5,3,3
"('org.apache.commons.codec.language.bm.Languages', 'getInstance', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Languages;', '41', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Languages.java', '10', '260', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",3,3,3,12,3,2
"('org.apache.commons.codec.language.bm.Languages', 'getInstance', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Languages;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Languages.java', '16', '265', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",2,4,4,6,3,5
"('org.apache.commons.codec.language.bm.Languages', 'getInstance', '(Ljava/lang/String;)Lorg/apache/commons/codec/language/bm/Languages;', '25', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Languages.java', '5', '257', 'negated conditional', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",4,3,4,9,6,3
"('org.apache.commons.codec.language.bm.Languages', 'getLanguages', '()Ljava/util/Set;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Languages.java', '0', '284', 'replaced return value with Collections.emptySet for org/apache/commons/codec/language/bm/Languages::getLanguages', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",917,1429,936,1220,974,967
"('org.apache.commons.codec.language.bm.Languages', 'getInstance', '(Lorg/apache/commons/codec/language/bm/NameType;)Lorg/apache/commons/codec/language/bm/Languages;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Languages.java', '1', '248', 'replaced return value with null for org/apache/commons/codec/language/bm/Languages::getInstance', ('org.apache.commons.codec.language.bm.BeiderMorseEncoderTest.[engine:junit-jupiter',))",TIMED_OUT,10,6,5,TIMED_OUT,5
"('org.apache.commons.codec.language.bm.Languages$1', 'isEmpty', '()Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Languages.java', '0', '177', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Languages$1::isEmpty', ('org.apache.commons.codec.language.bm.PhoneticEngineTest.[engine:junit-jupiter',))",932,871,789,1297,834,786
"('org.apache.commons.codec.language.bm.Languages$2', 'contains', '(Ljava/lang/String;)Z', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator', 'Languages.java', '0', '207', 'replaced boolean return with false for org/apache/commons/codec/language/bm/Languages$2::contains', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",76,38,20,48,21,31
"('org.apache.commons.codec.language.bm.Languages$2', 'toString', '()Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Languages.java', '0', '237', 'replaced return value with """" for org/apache/commons/codec/language/bm/Languages$2::toString', ('org.apache.commons.codec.language.bm.LanguageGuessingTest.[engine:junit-jupiter',))",31,9,8,16,11,15
