mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '346', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '80', '197', 'removed call to org/apache/commons/net/ftp/FTPFile::setName', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",14,11,12,12,10,10
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '174', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '35', '155', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",12,9,10,11,15,10
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '212', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MacOsPeterFTPEntryParser.java', '44', '159', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",11,9,11,13,49,11
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '155', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MacOsPeterFTPEntryParser.java', '29', '153', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",10,11,11,10,97,10
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', '<init>', '(Lorg/apache/commons/net/ftp/FTPClientConfig;)V', '10', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '1', '81', 'removed call to org/apache/commons/net/ftp/parser/MacOsPeterFTPEntryParser::configure', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",25,13,17,15,136,15
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '225', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '50', '159', 'removed call to org/apache/commons/net/ftp/FTPFile::setPermission', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",18,10,8,13,136,10
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '217', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MacOsPeterFTPEntryParser.java', '47', '159', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",7,10,6,11,17,6
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'MacOsPeterFTPEntryParser.java', '16', '118', 'removed call to org/apache/commons/net/ftp/FTPFile::setTimestamp', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",9,12,8,15,66,9
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '187', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MacOsPeterFTPEntryParser.java', '38', '156', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",10,15,10,18,101,18
"('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParser', 'parseFTPEntry', '(Ljava/lang/String;)Lorg/apache/commons/net/ftp/FTPFile;', '235', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'MacOsPeterFTPEntryParser.java', '52', '162', 'negated conditional', ('org.apache.commons.net.ftp.parser.MacOsPeterFTPEntryParserTest.[engine:junit-vintage',))",14,11,9,11,72,11
"('org.apache.commons.net.bsd.RExecClient', 'getErrorStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '121', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getErrorStream', ('org.apache.commons.net.bsd.RExecClientTest.[engine:junit-jupiter',))",7,7,7,7,35,7
"('org.apache.commons.net.bsd.RExecClient', 'getOutputStream', '()Ljava/io/OutputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '141', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getOutputStream', ('org.apache.commons.net.bsd.RExecClientTest.[engine:junit-jupiter',))",2,2,2,2,9,2
"('org.apache.commons.net.bsd.RExecClient', 'getInputStream', '()Ljava/io/InputStream;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'RExecClient.java', '0', '131', 'replaced return value with null for org/apache/commons/net/bsd/RExecClient::getInputStream', ('org.apache.commons.net.bsd.RExecClientTest.[engine:junit-jupiter',))",6,8,6,6,51,6
"('org.apache.commons.net.bsd.RExecClient', '<init>', '()V', '14', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'RExecClient.java', '1', '76', 'removed call to org/apache/commons/net/bsd/RExecClient::setDefaultPort', ('org.apache.commons.net.bsd.RExecClientTest.[engine:junit-jupiter',))",27,23,22,23,181,26
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '73', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPErrorPacket.java', '5', '192', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPErrorPacket.java', '9', '93', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",16,16,15,16,99,15
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '81', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPErrorPacket.java', '14', '100', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",21,17,13,17,230,16
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '67', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPErrorPacket.java', '4', '191', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '28', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '1', '184', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",17,19,14,15,215,16
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '51', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '9', '91', 'Replaced bitwise OR with AND', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",17,17,15,16,96,17
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '1', '185', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",15,11,12,12,15,12
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '45', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '9', '91', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",14,12,13,13,17,14
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPErrorPacket.java', '3', '161', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",2,2,2,2,3,2
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '35', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '1', '158', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",2,2,2,2,4,2
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '11', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '1', '155', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",2,2,2,2,6,2
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '37', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '1', '158', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",2,2,2,2,6,2
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '89', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPErrorPacket.java', '8', '196', 'replaced return value with null for org/apache/commons/net/tftp/TFTPErrorPacket::newDatagram', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '4', '163', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",10,7,7,7,42,8
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '81', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPErrorPacket.java', '14', '100', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",23,23,10,16,221,19
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '84', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '7', '194', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",13,12,16,12,156,13
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'getMessage', '()Ljava/lang/String;', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPErrorPacket.java', '0', '138', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPErrorPacket::getMessage', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",12,11,11,11,251,14
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '57', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPErrorPacket.java', '9', '93', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",11,10,11,11,88,13
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '47', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '1', '159', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",2,2,2,2,21,2
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '27', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPErrorPacket.java', '6', '87', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",12,12,11,11,176,16
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '81', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPErrorPacket.java', '5', '165', 'replaced return value with null for org/apache/commons/net/tftp/TFTPErrorPacket::newDatagram', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",2,2,2,2,81,2
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '50', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '9', '91', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",14,10,10,10,139,15
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'toString', '()Ljava/lang/String;', '20', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'TFTPErrorPacket.java', '8', '206', 'replaced return value with """" for org/apache/commons/net/tftp/TFTPErrorPacket::toString', ('org.apache.commons.net.tftp.TFTPErrorPacketTest.[engine:junit-jupiter',))",2,5,2,3,23,2
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '59', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '4', '189', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",13,10,12,9,165,16
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '78', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPErrorPacket.java', '6', '193', 'removed call to java/net/DatagramPacket::setData', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",9,11,11,10,82,11
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '43', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '9', '91', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",9,10,10,9,83,15
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '85', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPErrorPacket.java', '7', '194', 'removed call to java/net/DatagramPacket::setLength', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",10,9,11,10,68,21
"('org.apache.commons.net.tftp.TFTPErrorPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '85', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPErrorPacket.java', '15', '100', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",10,10,15,10,120,23
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPErrorPacket.java', '1', '184', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",10,11,11,14,133,15
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPErrorPacket.java', '3', '187', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",15,11,13,18,160,19
"('org.apache.commons.net.tftp.TFTPErrorPacket', 'getError', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TFTPErrorPacket.java', '0', '129', 'replaced int return with 0 for org/apache/commons/net/tftp/TFTPErrorPacket::getError', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",12,TIMED_OUT,12,12,144,12
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPDataPacket.java', '2', '183', 'removed call to java/net/DatagramPacket::setAddress', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '64', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '1', '160', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPDataPacketTest.[engine:junit-jupiter',))",16,14,15,15,34,19
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '29', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'TFTPDataPacket.java', '5', '68', 'negated conditional', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '32', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '0', '155', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.tftp.TFTPDataPacketTest.[engine:junit-jupiter',))",14,13,13,14,41,14
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '66', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPDataPacket.java', '3', '184', 'removed call to java/net/DatagramPacket::setPort', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'getDataOffset', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TFTPDataPacket.java', '0', '138', 'replaced int return with 0 for org/apache/commons/net/tftp/TFTPDataPacket::getDataOffset', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '0', '155', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPDataPacketTest.[engine:junit-jupiter',))",18,14,14,14,104,13
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '24', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '0', '175', 'Replaced Shift Right with Shift Left', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '55', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPDataPacket.java', '0', '158', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPDataPacketTest.[engine:junit-jupiter',))",14,13,14,14,87,14
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '53', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPDataPacket.java', '1', '180', 'removed call to java/lang/System::arraycopy', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '71', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPDataPacket.java', '4', '185', 'removed call to java/net/DatagramPacket::setData', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '6', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '0', '152', 'Replaced integer addition with subtraction', ('org.apache.commons.net.tftp.TFTPDataPacketTest.[engine:junit-jupiter',))",16,15,15,16,21,15
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '70', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'TFTPDataPacket.java', '9', '76', 'changed conditional boundary', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'getDataLength', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TFTPDataPacket.java', '0', '129', 'replaced int return with 0 for org/apache/commons/net/tftp/TFTPDataPacket::getDataLength', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '42', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '0', '156', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPDataPacketTest.[engine:junit-jupiter',))",15,13,14,14,23,14
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '46', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '8', '72', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '34', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '0', '176', 'Replaced bitwise AND with OR', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '(Ljava/net/DatagramPacket;[B)Ljava/net/DatagramPacket;', '79', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'TFTPDataPacket.java', '5', '186', 'removed call to java/net/DatagramPacket::setLength', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'newDatagram', '()Ljava/net/DatagramPacket;', '70', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'TFTPDataPacket.java', '2', '160', 'replaced return value with null for org/apache/commons/net/tftp/TFTPDataPacket::newDatagram', ('org.apache.commons.net.tftp.TFTPDataPacketTest.[engine:junit-jupiter',))",18,16,16,16,54,16
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '48', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '8', '72', 'Replaced Shift Left with Shift Right', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', '<init>', '(Ljava/net/DatagramPacket;)V', '55', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'TFTPDataPacket.java', '8', '72', 'Replaced bitwise OR with AND', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.net.tftp.TFTPDataPacket', 'getBlockNumber', '()I', '5', 'org.pitest.mutationtest.engine.gregor.mutators.returns.PrimitiveReturnsMutator', 'TFTPDataPacket.java', '0', '111', 'replaced int return with 0 for org/apache/commons/net/tftp/TFTPDataPacket::getBlockNumber', ('org.apache.commons.net.tftp.TFTPServerPathTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
