mutant,round-0,round-1,round-2,round-3,round-4,round-5
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '53', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '7', '101', 'negated conditional', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1252,1766,642,550,535,756
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '0', '93', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1123,1546,549,557,554,704
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '40', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '2', '212', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1328,1677,661,773,752,731
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '51', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '3', '214', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1395,1283,601,905,831,717
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '31', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '3', '97', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1180,1382,433,624,550,616
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '14', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '1', '210', 'negated conditional', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1357,1815,785,831,851,782
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '19', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '2', '211', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1088,2096,751,787,872,907
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BIIZ)[C', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '2', '179', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",2,7,3,2,2,1
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([B[C)[C', '18', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '1', '164', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1085,1990,836,909,856,871
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '33', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '3', '97', 'negated conditional', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",911,2113,810,647,560,520
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '(Ljava/nio/ByteBuffer;)[C', '6', 'org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator', 'Hex.java', '1', '230', 'replaced return value with null for org/apache/commons/codec/binary/Hex::encodeHex', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",38,68,26,14,15,13
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BII[C[CI)[C', '34', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '2', '212', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1345,2116,1051,814,788,724
"('org.apache.commons.codec.binary.Hex', 'encodeHex', '([BIIZ)[C', '10', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Hex.java', '1', '179', 'Replaced Shift Left with Shift Right', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",7,7,11,8,4,5
"('org.apache.commons.codec.binary.Hex', 'decodeHex', '([C[BI)I', '91', 'org.pitest.mutationtest.engine.gregor.mutators.IncrementsMutator', 'Hex.java', '10', '101', 'Changed increment from 1 to -1', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",790,1112,983,531,508,462
"('org.apache.commons.codec.binary.Hex', 'toAlphabet', '(Z)[C', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Hex.java', '0', '331', 'negated conditional', ('org.apache.commons.codec.binary.HexTest.[engine:junit-jupiter',))",1410,1727,1217,814,743,698
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '217', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '59', '341', 'changed conditional boundary', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '217', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '59', '341', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",345,246,295,156,106,184
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '(Ljava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '162', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",59,53,94,36,23,48
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '309', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '79', '368', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",160,151,303,132,81,164
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '348', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '86', '379', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",151,139,299,120,71,146
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '447', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '96', '399', 'removed call to java/security/MessageDigest::reset', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",134,151,126,147,65,122
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '231', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '61', '343', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",161,86,93,180,51,80
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '321', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '81', '372', 'Replaced integer modulus with multiplication', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",118,94,83,126,63,118
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '452', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '97', '400', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",113,169,88,147,61,103
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([B)Ljava/lang/String;', '14', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '6', '80', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",18,13,21,31,12,15
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/util/Random;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '6', '98', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",3,5,3,8,4,4
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '52', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '13', '288', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '5', '285', 'changed conditional boundary', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",256,266,134,297,115,336
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '443', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '95', '398', 'removed call to java/security/MessageDigest::reset', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",210,217,103,253,87,219
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;)Ljava/lang/String;', '10', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '250', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::md5Crypt', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",127,173,73,158,60,133
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '185', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '53', '326', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",161,118,77,141,67,137
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '(Ljava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '2', '140', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",5,9,3,7,4,21
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/util/Random;)Ljava/lang/String;', '15', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '6', '204', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::md5Crypt', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",4,8,3,11,5,7
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '387', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '90', '388', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",128,149,80,118,59,99
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '185', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '53', '326', 'changed conditional boundary', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",185,156,113,188,66,169
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '166', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '49', '322', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",127,173,79,109,86,149
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '334', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '83', '376', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",161,125,107,98,62,204
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '288', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '75', '362', 'Replaced bitwise AND with OR', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",128,71,105,92,54,72
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '60', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '16', '288', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT,TIMED_OUT
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '4', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '0', '120', 'negated conditional', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",189,172,82,83,48,58
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '8', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '2', '120', 'negated conditional', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",151,153,43,101,30,55
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '161', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '48', '321', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",259,236,137,129,101,106
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '415', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '92', '390', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",163,206,89,110,74,73
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '240', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '63', '345', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",150,178,84,101,74,69
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '341', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '84', '377', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",136,129,98,85,62,60
"('org.apache.commons.codec.digest.Md5Crypt', 'apr1Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '27', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '9', '123', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::apr1Crypt', ('org.apache.commons.codec.digest.Apr1CryptTest.[engine:junit-jupiter',))",38,39,30,23,19,17
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '310', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '79', '368', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",188,206,64,94,59,54
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '103', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '32', '293', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",172,174,84,85,62,91
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '462', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '99', '402', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",189,117,126,74,64,78
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '279', 'org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator', 'Md5Crypt.java', '73', '360', 'changed conditional boundary', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",99,86,92,62,66,66
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '279', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '73', '360', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",143,93,76,62,47,56
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '303', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '78', '365', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",127,96,77,102,63,59
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '439', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '94', '392', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",114,141,75,66,63,50
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '194', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '55', '327', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",145,81,70,65,71,61
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '429', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '93', '391', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",185,87,66,77,71,63
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '30', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '5', '285', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",142,103,74,89,97,85
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '246', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '64', '347', 'Replaced Shift Right with Shift Left', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",189,128,77,87,73,80
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '322', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '81', '372', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",138,66,53,107,62,74
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '294', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '76', '363', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",102,100,61,75,60,51
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '9', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '0', '281', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",194,138,77,102,74,86
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '171', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '50', '323', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",153,100,72,72,84,52
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '204', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '57', '334', 'removed call to java/util/Arrays::fill', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",75,80,76,81,80,68
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '57', 'org.pitest.mutationtest.engine.gregor.mutators.MathMutator', 'Md5Crypt.java', '15', '288', 'Replaced integer subtraction with addition', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",30,4,3,4,3,8
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '327', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '82', '373', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",124,64,50,60,74,69
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '467', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '101', '404', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::md5Crypt', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",154,60,56,47,49,58
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;)Ljava/lang/String;', '7', 'org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator', 'Md5Crypt.java', '1', '226', 'replaced return value with """" for org/apache/commons/codec/digest/Md5Crypt::md5Crypt', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",87,45,36,29,40,40
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '373', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '89', '387', 'removed call to org/apache/commons/codec/digest/B64::b64from24bit', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",77,138,69,68,96,63
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '147', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '45', '310', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",139,77,61,56,65,60
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '315', 'org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator', 'Md5Crypt.java', '80', '369', 'removed call to java/security/MessageDigest::update', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",123,77,67,59,132,60
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '224', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '60', '342', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",132,69,56,59,102,80
"('org.apache.commons.codec.digest.Md5Crypt', 'md5Crypt', '([BLjava/lang/String;Ljava/lang/String;Ljava/util/Random;)Ljava/lang/String;', '289', 'org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator', 'Md5Crypt.java', '75', '362', 'negated conditional', ('org.apache.commons.codec.digest.Md5CryptTest.[engine:junit-jupiter',))",137,84,51,65,92,89
